"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"707","2017-01-02 18:50:22","2017-01-02 19:02:09","31202","14th & R St NW","31602","Park Rd & Holmead Pl NW","W20346","Member"
"1080","2017-01-02 18:50:27","2017-01-02 19:08:28","31202","14th & R St NW","31512","Neal St & Trinidad Ave NE","W21814","Member"
"639","2017-01-02 18:51:06","2017-01-02 19:01:46","31623","Columbus Circle / Union Station","31256","10th & E St NW","W20311","Casual"
"186","2017-01-02 18:51:38","2017-01-02 18:54:45","31506","1st & Rhode Island Ave NW","31118","3rd & Elm St NW","W21911","Member"
"168","2017-01-02 18:51:55","2017-01-02 18:54:43","31506","1st & Rhode Island Ave NW","31118","3rd & Elm St NW","W22409","Member"
"580","2017-01-02 18:52:02","2017-01-02 19:01:42","31623","Columbus Circle / Union Station","31256","10th & E St NW","W22339","Member"
"1403","2017-01-02 18:52:03","2017-01-02 19:15:27","31089","Court House Metro / 15th & N Uhle St ","31306","39th & Calvert St NW / Stoddert","W00760","Member"
"686","2017-01-02 18:52:23","2017-01-02 19:03:50","31615","6th & H St NE","31638","1st & H St NW","W00364","Member"
"460","2017-01-02 18:55:02","2017-01-02 19:02:43","31036","George Mason Dr & Wilson Blvd","31037","Ballston Metro / N Stuart & 9th St N","W21808","Member"
"402","2017-01-02 18:55:47","2017-01-02 19:02:29","31036","George Mason Dr & Wilson Blvd","31037","Ballston Metro / N Stuart & 9th St N","W20532","Member"
"852","2017-01-02 18:55:59","2017-01-02 19:10:12","31105","14th & Harvard St NW","31246","M St & Pennsylvania Ave NW","W00676","Member"
"975","2017-01-02 18:56:05","2017-01-02 19:12:20","31243","4th & C St SW","31506","1st & Rhode Island Ave NW","W20813","Member"
"602","2017-01-02 18:56:13","2017-01-02 19:06:15","31104","Adams Mill & Columbia Rd NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W20869","Member"
"726","2017-01-02 18:56:20","2017-01-02 19:08:27","31245","7th & R St NW / Shaw Library","31285","22nd & P ST NW","W00078","Member"
"592","2017-01-02 18:56:28","2017-01-02 19:06:21","31104","Adams Mill & Columbia Rd NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","w00644","Member"
"453","2017-01-02 18:57:00","2017-01-02 19:04:33","31278","18th & R St NW","31286","11th & O St NW","W20747","Member"
"989","2017-01-02 18:57:01","2017-01-02 19:13:30","31014","Lynn & 19th St North","31116","California St & Florida Ave NW","W21690","Member"
"399","2017-01-02 18:57:45","2017-01-02 19:04:24","31208","M St & New Jersey Ave SE","31608","8th & Eye St SE / Barracks Row","W00531","Member"
"304","2017-01-02 18:57:56","2017-01-02 19:03:01","31117","15th & Euclid St  NW","31202","14th & R St NW","W01445","Member"
"390","2017-01-02 18:57:58","2017-01-02 19:04:29","31208","M St & New Jersey Ave SE","31608","8th & Eye St SE / Barracks Row","W00081","Member"
"635","2017-01-02 19:01:11","2017-01-02 19:11:47","31109","7th & T St NW","31201","15th & P St NW","W20323","Member"
"1149","2017-01-02 19:01:25","2017-01-02 19:20:35","31272","Washington & Independence Ave SW/HHS","31290","17th St & Independence Ave SW","W21372","Casual"
"1109","2017-01-02 19:01:38","2017-01-02 19:20:07","31272","Washington & Independence Ave SW/HHS","31290","17th St & Independence Ave SW","W21647","Casual"
"335","2017-01-02 19:01:45","2017-01-02 19:07:21","31618","4th & East Capitol St NE","31272","Washington & Independence Ave SW/HHS","W22141","Member"
"1403","2017-01-02 19:02:00","2017-01-02 19:25:24","31255","24th & N St NW","31603","1st & M St NE","W21695","Member"
"1123","2017-01-02 19:02:08","2017-01-02 19:20:52","31272","Washington & Independence Ave SW/HHS","31290","17th St & Independence Ave SW","W00356","Casual"
"968","2017-01-02 19:03:22","2017-01-02 19:19:31","31302","Wisconsin Ave & Newark St NW","31124","14th & Irving St NW","W00504","Member"
"517","2017-01-02 19:03:26","2017-01-02 19:12:04","31108","4th & M St SW","31208","M St & New Jersey Ave SE","W00486","Member"
"82","2017-01-02 19:03:38","2017-01-02 19:05:00","31201","15th & P St NW","31201","15th & P St NW","W20574","Member"
"377","2017-01-02 19:04:16","2017-01-02 19:10:33","31114","18th St & Wyoming Ave NW","31121","Calvert St & Woodley Pl NW","W22828","Member"
"723","2017-01-02 19:05:11","2017-01-02 19:17:14","32048","Bethesda Metro","32014","Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir","W21595","Member"
"762","2017-01-02 19:05:12","2017-01-02 19:17:54","31219","10th St & Constitution Ave NW","31278","18th & R St NW","W20102","Member"
"652","2017-01-02 19:05:54","2017-01-02 19:16:47","31228","8th & H St NW","31202","14th & R St NW","W22656","Member"
"825","2017-01-02 19:05:58","2017-01-02 19:19:44","31244","4th & E St SW","31712","Oklahoma Ave & D St NE","W20100","Member"
"584","2017-01-02 19:06:19","2017-01-02 19:16:04","31118","3rd & Elm St NW","31101","14th & V St NW","W21911","Member"
"131","2017-01-02 19:06:57","2017-01-02 19:09:09","31202","14th & R St NW","31203","14th & Rhode Island Ave NW","W01445","Member"
"455","2017-01-02 19:07:40","2017-01-02 19:15:15","31200","Massachusetts Ave & Dupont Circle NW","31104","Adams Mill & Columbia Rd NW","W22165","Member"
"353","2017-01-02 19:08:00","2017-01-02 19:13:53","31623","Columbus Circle / Union Station","31614","11th & H St NE","W22223","Member"
"458","2017-01-02 19:08:30","2017-01-02 19:16:09","31283","14th & L St NW","31245","7th & R St NW / Shaw Library","W00732","Member"
"585","2017-01-02 19:08:57","2017-01-02 19:18:42","31264","6th St & Indiana Ave NW","31615","6th & H St NE","W01312","Casual"
"262","2017-01-02 19:09:26","2017-01-02 19:13:48","31229","New Hampshire Ave & T St NW","31200","Massachusetts Ave & Dupont Circle NW","W01253","Member"
"534","2017-01-02 19:09:39","2017-01-02 19:18:33","31124","14th & Irving St NW","31214","17th & Corcoran St NW","W20232","Member"
"376","2017-01-02 19:10:29","2017-01-02 19:16:45","31108","4th & M St SW","31628","1st & K St SE","W01430","Member"
"354","2017-01-02 19:11:00","2017-01-02 19:16:54","31115","Columbia Rd & Georgia Ave NW","31602","Park Rd & Holmead Pl NW","W20656","Member"
"480","2017-01-02 19:11:38","2017-01-02 19:19:38","31201","15th & P St NW","31114","18th St & Wyoming Ave NW","W22891","Member"
"423","2017-01-02 19:11:49","2017-01-02 19:18:53","31616","3rd & H St NE","31600","5th & K St NW","W21968","Member"
"988","2017-01-02 19:11:52","2017-01-02 19:28:21","31291","Vermont Ave & I St NW","31623","Columbus Circle / Union Station","W20146","Member"
"953","2017-01-02 19:11:54","2017-01-02 19:27:48","31201","15th & P St NW","31122","16th & Irving St NW","W22415","Member"
"379","2017-01-02 19:12:22","2017-01-02 19:18:41","31278","18th & R St NW","31101","14th & V St NW","W21511","Member"
"441","2017-01-02 19:14:02","2017-01-02 19:21:24","31234","20th & O St NW / Dupont South","31203","14th & Rhode Island Ave NW","W21628","Member"
"310","2017-01-02 19:14:22","2017-01-02 19:19:32","31229","New Hampshire Ave & T St NW","31201","15th & P St NW","W20134","Member"
"364","2017-01-02 19:14:25","2017-01-02 19:20:30","31611","13th & H St NE","31616","3rd & H St NE","W00943","Member"
"276","2017-01-02 19:14:52","2017-01-02 19:19:29","31024","Virginia Square Metro / N Monroe St & 9th St N","31049","Utah St & 11th St N ","W22014","Member"
"123","2017-01-02 19:15:03","2017-01-02 19:17:06","31114","18th St & Wyoming Ave NW","31104","Adams Mill & Columbia Rd NW","W21774","Member"
"250","2017-01-02 19:15:35","2017-01-02 19:19:46","31202","14th & R St NW","31278","18th & R St NW","W20829","Member"
"999","2017-01-02 19:15:41","2017-01-02 19:32:21","31518","New York Ave & Hecht Ave NE","31518","New York Ave & Hecht Ave NE","W22247","Member"
"133","2017-01-02 19:17:10","2017-01-02 19:19:24","31123","14th & Girard St NW","31124","14th & Irving St NW","W00782","Member"
"953","2017-01-02 19:17:26","2017-01-02 19:33:20","31109","7th & T St NW","31632","15th & F St NE","W22422","Member"
"779","2017-01-02 19:17:54","2017-01-02 19:30:53","31108","4th & M St SW","31620","5th & F St NW","W00856","Member"
"229","2017-01-02 19:19:10","2017-01-02 19:22:59","31122","16th & Irving St NW","31104","Adams Mill & Columbia Rd NW","W22068","Member"
"938","2017-01-02 19:19:17","2017-01-02 19:34:55","31600","5th & K St NW","31103","16th & Harvard St NW","W21968","Member"
"288","2017-01-02 19:20:08","2017-01-02 19:24:56","31206","19th & E Street NW","31242","18th St & Pennsylvania Ave NW","W01264","Member"
"346","2017-01-02 19:21:39","2017-01-02 19:27:26","31266","11th & M St NW","31280","11th & S St NW","W01340","Member"
"1682","2017-01-02 19:22:52","2017-01-02 19:50:55","31273","Hains Point/Buckeye & Ohio Dr SW","31400","Georgia & New Hampshire Ave NW","W00239","Member"
"285","2017-01-02 19:22:54","2017-01-02 19:27:39","32012","Silver Spring Metro/Colesville Rd & Wayne Ave","32056","East West Hwy & 16th St","W00315","Member"
"476","2017-01-02 19:22:55","2017-01-02 19:30:52","31229","New Hampshire Ave & T St NW","31275","New Hampshire Ave & 24th St NW","W21828","Member"
"185","2017-01-02 19:23:12","2017-01-02 19:26:18","31245","7th & R St NW / Shaw Library","31202","14th & R St NW","W22610","Member"
"348","2017-01-02 19:24:46","2017-01-02 19:30:35","31119","14th & Belmont St NW","31280","11th & S St NW","W21471","Member"
"287","2017-01-02 19:25:12","2017-01-02 19:30:00","31634","3rd & Tingey St SE","31608","8th & Eye St SE / Barracks Row","W22475","Member"
"336","2017-01-02 19:25:25","2017-01-02 19:31:02","31119","14th & Belmont St NW","31124","14th & Irving St NW","W20364","Member"
"832","2017-01-02 19:25:28","2017-01-02 19:39:20","31513","Rhode Island Ave & V St NE","31239","Rhode Island & Connecticut Ave NW","W01127","Member"
"165","2017-01-02 19:25:45","2017-01-02 19:28:31","31230","Metro Center / 12th & G St NW","31228","8th & H St NW","W22889","Member"
"739","2017-01-02 19:26:27","2017-01-02 19:38:46","31275","New Hampshire Ave & 24th St NW","31223","Convention Center / 7th & M St NW","W21886","Member"
"375","2017-01-02 19:26:43","2017-01-02 19:32:59","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31640","Maryland Ave & E St NE","W21546","Member"
"705","2017-01-02 19:26:47","2017-01-02 19:38:32","31319","Wisconsin Ave & Brandywine St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W23168","Member"
"537","2017-01-02 19:27:19","2017-01-02 19:36:16","31104","Adams Mill & Columbia Rd NW","31268","12th & U St NW","W22165","Member"
"852","2017-01-02 19:27:38","2017-01-02 19:41:51","31104","Adams Mill & Columbia Rd NW","31302","Wisconsin Ave & Newark St NW","W22068","Member"
"237","2017-01-02 19:28:32","2017-01-02 19:32:29","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31606","Potomac & Pennsylvania Ave SE","W20041","Member"
"284","2017-01-02 19:29:25","2017-01-02 19:34:10","31201","15th & P St NW","31278","18th & R St NW","W01224","Member"
"1136","2017-01-02 19:29:56","2017-01-02 19:48:52","31266","11th & M St NW","31229","New Hampshire Ave & T St NW","W21125","Member"
"126","2017-01-02 19:30:03","2017-01-02 19:32:09","31037","Ballston Metro / N Stuart & 9th St N","31034","N Randolph St & Fairfax Dr","W20532","Member"
"273","2017-01-02 19:30:48","2017-01-02 19:35:22","31266","11th & M St NW","31201","15th & P St NW","W20557","Member"
"390","2017-01-02 19:31:14","2017-01-02 19:37:44","31602","Park Rd & Holmead Pl NW","31115","Columbia Rd & Georgia Ave NW","W20656","Member"
"404","2017-01-02 19:31:17","2017-01-02 19:38:02","31201","15th & P St NW","31278","18th & R St NW","W00193","Member"
"456","2017-01-02 19:31:38","2017-01-02 19:39:15","31103","16th & Harvard St NW","31201","15th & P St NW","W20159","Member"
"249","2017-01-02 19:31:57","2017-01-02 19:36:06","31121","Calvert St & Woodley Pl NW","31104","Adams Mill & Columbia Rd NW","W01484","Member"
"219","2017-01-02 19:32:32","2017-01-02 19:36:11","31282","16th & R St NW","31200","Massachusetts Ave & Dupont Circle NW","W00577","Member"
"277","2017-01-02 19:33:15","2017-01-02 19:37:53","31108","4th & M St SW","31634","3rd & Tingey St SE","W22414","Member"
"1079","2017-01-02 19:33:31","2017-01-02 19:51:30","31246","M St & Pennsylvania Ave NW","31122","16th & Irving St NW","W20832","Member"
"322","2017-01-02 19:33:53","2017-01-02 19:39:16","31200","Massachusetts Ave & Dupont Circle NW","31237","25th St & Pennsylvania Ave NW","W00474","Member"
"448","2017-01-02 19:34:01","2017-01-02 19:41:29","31603","1st & M St NE","31631","8th & F St NE","W21695","Member"
"822","2017-01-02 19:34:58","2017-01-02 19:48:41","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31237","25th St & Pennsylvania Ave NW","W01374","Member"
"168","2017-01-02 19:37:22","2017-01-02 19:40:11","31629","8th & East Capitol St NE","31631","8th & F St NE","W21563","Member"
"1840","2017-01-02 19:37:39","2017-01-02 20:08:19","31290","17th St & Independence Ave SW","31237","25th St & Pennsylvania Ave NW","W00356","Casual"
"353","2017-01-02 19:37:41","2017-01-02 19:43:35","31270","8th & D St NW","31283","14th & L St NW","W22877","Member"
"1827","2017-01-02 19:37:49","2017-01-02 20:08:16","31290","17th St & Independence Ave SW","31237","25th St & Pennsylvania Ave NW","W21647","Casual"
"410","2017-01-02 19:38:02","2017-01-02 19:44:53","31202","14th & R St NW","31117","15th & Euclid St  NW","W01042","Member"
"430","2017-01-02 19:38:15","2017-01-02 19:45:26","31102","11th & Kenyon St NW","31245","7th & R St NW / Shaw Library","W00665","Member"
"279","2017-01-02 19:38:24","2017-01-02 19:43:04","31617","Bladensburg Rd & Benning Rd NE","31640","Maryland Ave & E St NE","W21704","Member"
"537","2017-01-02 19:39:11","2017-01-02 19:48:09","31268","12th & U St NW","31234","20th & O St NW / Dupont South","W00182","Member"
"196","2017-01-02 19:39:23","2017-01-02 19:42:40","31043","Saint Asaph St & Pendleton  St","31046","Henry St & Pendleton St","W01371","Member"
"900","2017-01-02 19:39:35","2017-01-02 19:54:35","31212","21st & M St NW","31519","1st & O St NW","W21701","Member"
"776","2017-01-02 19:39:47","2017-01-02 19:52:43","31239","Rhode Island & Connecticut Ave NW","31211","Kennedy Center","W01127","Member"
"975","2017-01-02 19:41:15","2017-01-02 19:57:30","31053","Columbia Pike & S Courthouse Rd","31000","Eads St & 15th St S","W00351","Member"
"458","2017-01-02 19:42:19","2017-01-02 19:49:58","31111","10th & U St NW","31214","17th & Corcoran St NW","W21657","Member"
"573","2017-01-02 19:42:28","2017-01-02 19:52:01","31201","15th & P St NW","31109","7th & T St NW","W20159","Member"
"224","2017-01-02 19:43:19","2017-01-02 19:47:04","31400","Georgia & New Hampshire Ave NW","31602","Park Rd & Holmead Pl NW","W21144","Member"
"814","2017-01-02 19:44:25","2017-01-02 19:57:59","31202","14th & R St NW","31503","Florida Ave & R St NW","W22610","Member"
"212","2017-01-02 19:44:35","2017-01-02 19:48:08","31086","Mount Vernon Ave & E Del Ray Ave","31085","Mount Vernon Ave & E Nelson Ave","W20487","Member"
"407","2017-01-02 19:44:55","2017-01-02 19:51:42","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31634","3rd & Tingey St SE","W00989","Member"
"1601","2017-01-02 19:45:20","2017-01-02 20:12:02","31285","22nd & P ST NW","31302","Wisconsin Ave & Newark St NW","W21113","Member"
"541","2017-01-02 19:45:26","2017-01-02 19:54:28","31202","14th & R St NW","31506","1st & Rhode Island Ave NW","W22656","Member"
"509","2017-01-02 19:47:40","2017-01-02 19:56:10","31286","11th & O St NW","31268","12th & U St NW","W21813","Casual"
"1103","2017-01-02 19:48:10","2017-01-02 20:06:33","31400","Georgia & New Hampshire Ave NW","31603","1st & M St NE","W22492","Member"
"474","2017-01-02 19:48:27","2017-01-02 19:56:22","31286","11th & O St NW","31268","12th & U St NW","W20747","Casual"
"879","2017-01-02 19:48:30","2017-01-02 20:03:10","31401","14th St & Spring Rd NW","31245","7th & R St NW / Shaw Library","W21360","Member"
"193","2017-01-02 19:49:08","2017-01-02 19:52:22","31224","19th & L St NW","31257","22nd & I St NW / Foggy Bottom","W21890","Member"
"1135","2017-01-02 19:49:24","2017-01-02 20:08:19","31620","5th & F St NW","31620","5th & F St NW","W22399","Member"
"226","2017-01-02 19:50:19","2017-01-02 19:54:06","31612","D St & Maryland Ave NE","31623","Columbus Circle / Union Station","W22642","Member"
"341","2017-01-02 19:51:43","2017-01-02 19:57:24","31200","Massachusetts Ave & Dupont Circle NW","31282","16th & R St NW","W22674","Member"
"500","2017-01-02 19:52:35","2017-01-02 20:00:55","31618","4th & East Capitol St NE","31632","15th & F St NE","W22798","Member"
"1566","2017-01-02 19:53:20","2017-01-02 20:19:26","31049","Utah St & 11th St N ","31905","Kennebec St & 11th St N","W22855","Member"
"320","2017-01-02 19:53:28","2017-01-02 19:58:49","31629","8th & East Capitol St NE","31614","11th & H St NE","W20673","Member"
"224","2017-01-02 19:53:43","2017-01-02 19:57:27","31106","Calvert & Biltmore St NW","31116","California St & Florida Ave NW","W00567","Member"
"468","2017-01-02 19:54:27","2017-01-02 20:02:15","31269","3rd St & Pennsylvania Ave SE","31630","15th & East Capitol St NE","W20668","Member"
"902","2017-01-02 19:54:48","2017-01-02 20:09:50","31110","20th St & Florida Ave NW","31115","Columbia Rd & Georgia Ave NW","W22478","Member"
"171","2017-01-02 19:55:45","2017-01-02 19:58:37","31616","3rd & H St NE","31627","3rd & M St NE","W21218","Member"
"488","2017-01-02 19:55:49","2017-01-02 20:03:58","31085","Mount Vernon Ave & E Nelson Ave","31045","Commerce St & Fayette St","W23255","Member"
"949","2017-01-02 19:58:12","2017-01-02 20:14:01","31300","Van Ness Metro / UDC","31104","Adams Mill & Columbia Rd NW","W22270","Member"
"302","2017-01-02 19:58:37","2017-01-02 20:03:40","31603","1st & M St NE","31623","Columbus Circle / Union Station","W21592","Member"
"774","2017-01-02 19:59:00","2017-01-02 20:11:54","31228","8th & H St NW","31201","15th & P St NW","W00479","Member"
"369","2017-01-02 19:59:33","2017-01-02 20:05:42","31286","11th & O St NW","31229","New Hampshire Ave & T St NW","W20470","Member"
"269","2017-01-02 19:59:41","2017-01-02 20:04:11","31245","7th & R St NW / Shaw Library","31503","Florida Ave & R St NW","W00988","Member"
"369","2017-01-02 19:59:44","2017-01-02 20:05:53","31265","5th St & Massachusetts Ave NW","31603","1st & M St NE","W22159","Member"
"248","2017-01-02 20:00:34","2017-01-02 20:04:43","31281","8th & O St NW","31203","14th & Rhode Island Ave NW","W21483","Member"
"510","2017-01-02 20:02:29","2017-01-02 20:10:59","31216","14th St & New York Ave NW","31280","11th & S St NW","W21826","Member"
"198","2017-01-02 20:02:41","2017-01-02 20:05:59","31110","20th St & Florida Ave NW","31114","18th St & Wyoming Ave NW","W23059","Member"
"308","2017-01-02 20:02:56","2017-01-02 20:08:05","31608","8th & Eye St SE / Barracks Row","31208","M St & New Jersey Ave SE","W00081","Member"
"289","2017-01-02 20:03:06","2017-01-02 20:07:55","31608","8th & Eye St SE / Barracks Row","31208","M St & New Jersey Ave SE","W00531","Member"
"333","2017-01-02 20:05:51","2017-01-02 20:11:25","31643","1st & D St SE","31629","8th & East Capitol St NE","W00231","Member"
"497","2017-01-02 20:05:53","2017-01-02 20:14:11","31223","Convention Center / 7th & M St NW","31214","17th & Corcoran St NW","W20858","Member"
"229","2017-01-02 20:06:29","2017-01-02 20:10:19","31283","14th & L St NW","31286","11th & O St NW","W01426","Member"
"533","2017-01-02 20:06:37","2017-01-02 20:15:31","31121","Calvert St & Woodley Pl NW","31107","Lamont & Mt Pleasant NW","W22828","Member"
"458","2017-01-02 20:07:24","2017-01-02 20:15:03","31104","Adams Mill & Columbia Rd NW","31602","Park Rd & Holmead Pl NW","W21774","Member"
"275","2017-01-02 20:07:46","2017-01-02 20:12:22","31222","New York Ave & 15th St NW","31213","17th & K St NW","W20536","Member"
"1060","2017-01-02 20:08:32","2017-01-02 20:26:12","31620","5th & F St NW","31213","17th & K St NW","W22399","Member"
"172","2017-01-02 20:08:38","2017-01-02 20:11:31","31612","D St & Maryland Ave NE","31615","6th & H St NE","W21951","Member"
"542","2017-01-02 20:09:27","2017-01-02 20:18:30","31600","5th & K St NW","31505","Eckington Pl & Q St NE","W01463","Member"
"175","2017-01-02 20:09:49","2017-01-02 20:12:44","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W00054","Member"
"746","2017-01-02 20:10:38","2017-01-02 20:23:05","31275","New Hampshire Ave & 24th St NW","31119","14th & Belmont St NW","W21828","Member"
"670","2017-01-02 20:11:33","2017-01-02 20:22:44","31212","21st & M St NW","31241","Thomas Circle","W20621","Member"
"476","2017-01-02 20:12:05","2017-01-02 20:20:02","31637","North Capitol St & G Pl NE","31618","4th & East Capitol St NE","W21293","Member"
"141","2017-01-02 20:13:42","2017-01-02 20:16:03","31634","3rd & Tingey St SE","31628","1st & K St SE","W20692","Member"
"270","2017-01-02 20:15:35","2017-01-02 20:20:06","31105","14th & Harvard St NW","31113","Columbia Rd & Belmont St NW","W21601","Casual"
"392","2017-01-02 20:16:25","2017-01-02 20:22:57","31109","7th & T St NW","31266","11th & M St NW","W20159","Member"
"765","2017-01-02 20:16:45","2017-01-02 20:29:30","31600","5th & K St NW","31505","Eckington Pl & Q St NE","W01401","Member"
"520","2017-01-02 20:17:20","2017-01-02 20:26:00","31237","25th St & Pennsylvania Ave NW","31014","Lynn & 19th St North","W01374","Member"
"670","2017-01-02 20:17:29","2017-01-02 20:28:39","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31637","North Capitol St & G Pl NE","W21030","Member"
"705","2017-01-02 20:18:33","2017-01-02 20:30:18","31101","14th & V St NW","31118","3rd & Elm St NW","W21911","Member"
"381","2017-01-02 20:18:45","2017-01-02 20:25:07","31101","14th & V St NW","31110","20th St & Florida Ave NW","W23029","Member"
"361","2017-01-02 20:19:01","2017-01-02 20:25:03","31101","14th & V St NW","31110","20th St & Florida Ave NW","W21511","Member"
"282","2017-01-02 20:20:03","2017-01-02 20:24:46","31638","1st & H St NW","31603","1st & M St NE","W00364","Member"
"67","2017-01-02 20:20:13","2017-01-02 20:21:20","32000","Norfolk Ave & Fairmont St","32008","Cordell & Norfolk Ave","W00917","Member"
"657","2017-01-02 20:22:14","2017-01-02 20:33:12","31202","14th & R St NW","31114","18th St & Wyoming Ave NW","W00311","Member"
"353","2017-01-02 20:23:11","2017-01-02 20:29:05","31229","New Hampshire Ave & T St NW","31120","10th & Florida Ave NW","W22937","Member"
"388","2017-01-02 20:23:33","2017-01-02 20:30:02","31203","14th & Rhode Island Ave NW","31119","14th & Belmont St NW","W21628","Member"
"513","2017-01-02 20:24:48","2017-01-02 20:33:22","31628","1st & K St SE","31629","8th & East Capitol St NE","W01430","Member"
"484","2017-01-02 20:26:04","2017-01-02 20:34:09","31201","15th & P St NW","31509","New Jersey Ave & R St NW","W22483","Member"
"1115","2017-01-02 20:26:25","2017-01-02 20:45:01","31213","17th & K St NW","31318","Connecticut Ave & Yuma St NW","W22399","Member"
"305","2017-01-02 20:26:34","2017-01-02 20:31:40","31611","13th & H St NE","31616","3rd & H St NE","W22689","Member"
"519","2017-01-02 20:27:04","2017-01-02 20:35:44","31707","Benning Rd & East Capitol St NE / Benning Rd Metro","31708","Anacostia Ave & Benning Rd NE / River Terrace ","W00729","Member"
"239","2017-01-02 20:27:09","2017-01-02 20:31:08","31048","King St Metro South","31084","Ballenger Ave & Dulaney St","W21781","Member"
"82","2017-01-02 20:27:40","2017-01-02 20:29:03","32008","Cordell & Norfolk Ave","32028","Norfolk & Rugby Ave","W00917","Member"
"578","2017-01-02 20:27:40","2017-01-02 20:37:19","31111","10th & U St NW","31103","16th & Harvard St NW","W01387","Member"
"750","2017-01-02 20:29:37","2017-01-02 20:42:08","31623","Columbus Circle / Union Station","31266","11th & M St NW","W22642","Member"
"767","2017-01-02 20:29:59","2017-01-02 20:42:46","31285","22nd & P ST NW","31245","7th & R St NW / Shaw Library","W00078","Member"
"679","2017-01-02 20:30:17","2017-01-02 20:41:37","31637","North Capitol St & G Pl NE","31509","New Jersey Ave & R St NW","W21030","Member"
"200","2017-01-02 20:30:24","2017-01-02 20:33:44","31600","5th & K St NW","31620","5th & F St NW","W00648","Member"
"451","2017-01-02 20:30:56","2017-01-02 20:38:27","31239","Rhode Island & Connecticut Ave NW","31202","14th & R St NW","W00395","Member"
"1308","2017-01-02 20:32:48","2017-01-02 20:54:37","31272","Washington & Independence Ave SW/HHS","31614","11th & H St NE","W21945","Casual"
"532","2017-01-02 20:33:26","2017-01-02 20:42:18","31603","1st & M St NE","31228","8th & H St NW","W00364","Member"
"423","2017-01-02 20:34:38","2017-01-02 20:41:41","31203","14th & Rhode Island Ave NW","31229","New Hampshire Ave & T St NW","W21483","Member"
"809","2017-01-02 20:35:32","2017-01-02 20:49:02","31605","3rd & D St SE","31108","4th & M St SW","W00125","Member"
"785","2017-01-02 20:35:35","2017-01-02 20:48:41","31286","11th & O St NW","31285","22nd & P ST NW","W22215","Member"
"780","2017-01-02 20:36:00","2017-01-02 20:49:01","31286","11th & O St NW","31285","22nd & P ST NW","W20889","Member"
"1357","2017-01-02 20:36:19","2017-01-02 20:58:57","31234","20th & O St NW / Dupont South","31607","14th & D St SE","W00182","Member"
"606","2017-01-02 20:36:38","2017-01-02 20:46:45","31624","North Capitol St & F St NW","31506","1st & Rhode Island Ave NW","W21408","Member"
"399","2017-01-02 20:36:47","2017-01-02 20:43:26","31002","20th & Crystal Dr","31008","12th & Army Navy Dr","W22817","Member"
"333","2017-01-02 20:37:46","2017-01-02 20:43:19","31600","5th & K St NW","31509","New Jersey Ave & R St NW","W20576","Member"
"832","2017-01-02 20:38:05","2017-01-02 20:51:58","31200","Massachusetts Ave & Dupont Circle NW","31107","Lamont & Mt Pleasant NW","W21352","Member"
"265","2017-01-02 20:38:18","2017-01-02 20:42:43","31103","16th & Harvard St NW","31602","Park Rd & Holmead Pl NW","W21192","Member"
"1001","2017-01-02 20:38:29","2017-01-02 20:55:11","31246","M St & Pennsylvania Ave NW","31119","14th & Belmont St NW","W00676","Member"
"295","2017-01-02 20:38:33","2017-01-02 20:43:29","31114","18th St & Wyoming Ave NW","31104","Adams Mill & Columbia Rd NW","W00956","Member"
"385","2017-01-02 20:38:39","2017-01-02 20:45:05","31269","3rd St & Pennsylvania Ave SE","31640","Maryland Ave & E St NE","W20702","Member"
"1004","2017-01-02 20:41:51","2017-01-02 20:58:35","31509","New Jersey Ave & R St NW","31602","Park Rd & Holmead Pl NW","W21030","Member"
"1223","2017-01-02 20:42:15","2017-01-02 21:02:38","31107","Lamont & Mt Pleasant NW","31107","Lamont & Mt Pleasant NW","W22828","Member"
"255","2017-01-02 20:43:21","2017-01-02 20:47:36","31400","Georgia & New Hampshire Ave NW","31401","14th St & Spring Rd NW","W01347","Member"
"7767","2017-01-02 20:43:23","2017-01-02 22:52:50","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W22366","Casual"
"7764","2017-01-02 20:43:33","2017-01-02 22:52:58","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W00258","Casual"
"737","2017-01-02 20:44:08","2017-01-02 20:56:25","31302","Wisconsin Ave & Newark St NW","31200","Massachusetts Ave & Dupont Circle NW","W22068","Member"
"478","2017-01-02 20:45:14","2017-01-02 20:53:12","31318","Connecticut Ave & Yuma St NW","31315","McKinley St & Connecticut Ave NW","W22399","Member"
"2605","2017-01-02 20:45:26","2017-01-02 21:28:51","31244","4th & E St SW","31244","4th & E St SW","W22639","Member"
"7722","2017-01-02 20:45:36","2017-01-02 22:54:18","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W22434","Casual"
