dnpi,dname,dspec,dhospital,dconf
538202524,TNQ84PNA3QX,PM6247,VX4513,_SKotH36EIY1LT
83356386,MWA24QZG3PU,GW4623,EQ2662,_SKutG88AMB2QJ
400744436,OOQ66UNJ0GA,QV8476,GT8926,_SKyhN47WAW7LT
279427553,FCQ13UWU8IG,ZB4408,QH2537,_SKdlN39MBR6XL
113899141,OTV45LUC4CK,SQ1361,LK8707,_SKkhX68EWF8WJ
385258820,RMS65DEV4JX,ML8263,EB5880,_SKgsW62KRM8EL
52885825,WHR23WCF3MV,CG5931,FP5047,_SKtpX14SDO4IR
342572835,MZT23HCQ8YP,GO8772,WR7151,_SKfsR38JDP5EL
719380126,CFX51RWE3WV,EM1660,KQ5837,_SKowE17YMP1NU
188275919,CTD53CGL5PY,WQ2122,GK4872,_SKyjZ84FVF6BJ
644168636,FGG41IYS1QH,JF5235,SS5262,_SKnbV15CQS7WJ
243188223,YZY82BYQ4RQ,OA3621,IM1546,_SKciE40DXL6SO
469037281,ACH33HYV3KP,YJ3211,VI7346,_SKjjT47FXE7HR
897054390,DOJ53BCM1AX,AX3492,SK4524,_SKhhW92IMN0DM
635261326,SDP73EWI5CQ,DQ7782,DR5320,_SKwxY18OTV8XU
793612187,IJU72NXW2XM,UX7775,TQ7882,_SKltC84FRP9NW
919000090,QNL38TOZ8PB,AO8539,NQ1334,_SKppD55ROE8QE
685195989,LWH92HOK6SU,NG5603,KH5378,_SKsdY73HKL6QK
163910202,CCR22XPC3DH,JS8627,KP3937,_SKiuB67MXM5VI
494022128,GLY45PLL2QU,FJ8457,HO7647,_SKylN76OCS5LN
39541408,RNJ37VQR3ME,JO3533,ZD6158,_SKcgS15VWK9EY
20547563,NQL48BSY9NO,BG3183,UC9158,_SKlcT20ISG6RS
417882848,VOW17VOQ8OB,EN5131,QR0876,_SKcoC18QKH7KC
869561873,VIQ62GRS2MU,MM3619,UX5514,_SKluG11CTC2HS
808015932,KFP52AHZ5SQ,PK1166,MW0448,_SKluY31SUK4UA
605634065,NOJ71XCB3CG,VM2353,HQ1114,_SKmnE63EBK9JB
527933934,HJQ46TVD4HN,XU2228,RH8618,_SKhvR26XYS6IM
192538522,DGR43QGR5SQ,BD4124,SF7626,_SKveR63KDT0EG
533592492,RDY48SHS9SB,RD7216,LP2458,_SKnuM82FUA7YQ
416025380,YVP29VDY1QR,HV5624,YF1643,_SKtnD72QKQ3VR
935302263,GVT82CWG4WC,UM2384,KO8658,_SKeiD96INM7YF
441930527,HEY86YUM4LU,HI5551,GE8143,_SKlaG41JQO1HD
351619335,ILE74DJY5FW,HQ5530,OF6377,_SKsgH24QJJ2EX
265032698,RJX81DKG5AQ,KH7584,ST3880,_SKkgL68HQZ3TQ
529576971,VSX88BTG3EI,DR9968,PI4136,_SKznF45TDE0NC
459144556,ZPY29AIT3OK,YP1881,FO3312,_SKmtO21CQI5WC
380976269,MED22EYG2DJ,PB7360,SG8932,_SKkjL75BRS1BF
612520401,HAX05EFI7YL,CC9249,LV6272,_SKwsZ57UQP1IC
663010994,MPT33LXS3DJ,SA4333,EP6593,_SKibG27MLN6WX
450608882,DSR91NKO5QL,HK6608,SB8623,_SKowQ03PNC8TY
130283831,IPX42HCR4IB,EP9625,TQ1849,_SKhpP13RSX1NB
880675518,FCT51CTK2OR,BK2286,EE1816,_SKbqR50AXL3SJ
850301992,WOZ87FYS1UV,IT7556,ZN8523,_SKfxS18QAV2MZ
657696910,FST51RPV9BL,NV0154,FF2908,_SKycW98IBU3ZU
788231696,LNX54CUB1DP,EE6261,HY5696,_SKcoW18MBG0VJ
729727728,KNY96YOD3ZD,NN5358,GC4312,_SKbqD74WSP0WV
537047384,KCE17OTI3TI,AD1166,EJ7854,_SKnwD60OKQ8GQ
602271993,TPE17NKQ4HD,LQ4740,MW5316,_SKjxR28EGL5VQ
226342102,LQI28YXI1ZV,EB4805,US5608,_SKtfN27UUI8NU
17747481,LDO35HND5DU,EH9542,HI5006,_SKzbK11LGT8EI
880473000,SQH17BYV6WK,NL6055,CT5642,_SKvmV02GBR5TP
985988628,ECH77RYR7LQ,EI2989,FX8846,_SKruG56SNK5II
995269165,NQX46DSZ4YU,MD4386,YG5881,_SKsyJ39JQU0KN
36971814,BMX99VEK3KE,XR2412,FK3633,_SKlnO17BBL2DY
706728966,BMM08GHO2OT,EJ4869,OI7047,_SKyyD43DFC3JJ
631244791,WPM55QHN6CY,ST7924,FO4588,_SKvqW16BWG4IS
807293517,NWH83CCX4VG,EW9375,ZF4132,_SKqsO73MOV4WJ
712879997,ORS63VQX8HY,EH0819,TT4127,_SKbwM83OMV1QY
781860433,SWC30BPL8XA,RI6257,SO3375,_SKhrT85CBT4FA
552414530,DOO36RGP7MC,QL2425,ND8205,_SKkwD74PGD7IE
967064463,FDW82HAE6PC,HN8673,SC1721,_SKhtW24JUH9JJ
780596105,IGX37SCK6FI,UY7362,LO7474,_SKllT13GIO3CR
29364136,BFO21YEI9LR,BI0433,LW1424,_SKsfJ76GNI1IM
127600418,BXS41HHO3XX,TD5839,QX7254,_SKqvR07MMI7VE
900036543,FLI69MDR4VS,PF8850,US3217,_SKxnC32FYX8KE
142471420,IOY88FDP7SX,OC3270,MN2368,_SKtvF76FDN2IJ
54496982,OZR70TJP7MX,WL3836,AW1537,_SKmvB36TPS5YE
801680313,EEO41DTC6FP,LH5185,JL9336,_SKrfV19LHO1AG
590370219,UYM18RHO0OT,VS1661,BC3462,_SKfrG38EZI8WH
380499868,QQV10WIX3IQ,XJ5801,NB1516,_SKjnV21NFH4TX
803222803,WPI75QDC5ST,EG2913,QT1777,_SKwgU13DUN7JG
735726245,TAM86OPG6UQ,QV5095,GC4415,_SKisI13VKD0BZ
580011832,RVB87DUJ1QP,LG5246,GJ6882,_SKmxR78FLD8WK
952244264,MVQ21QQI3QD,RB3682,JI6688,_SKfqT83PZG2EU
604787229,WQV68YAV5BQ,VB1883,MH1847,_SKvpZ77DFT2JR
400776394,OYU26ABV9OD,VN3954,RN2452,_SKadH65WEO2PR
962151770,BMR59FGN6XN,ME6718,ET3684,_SKuoF82BLX4HP
873365915,PSK54JXW8DM,DE6554,FK7643,_SKbeL20QYF2QT
80435425,EHV71EBQ4IL,DW7687,XF1137,_SKyrU54JCW5DJ
691801843,YFO85FDK5PJ,PO7144,MV3483,_SKihA37IVN2JT
216228077,LDO60XQI7JQ,MK8687,AP8708,_SKbiN76IIF8HD
721459894,MUE61UTT4SN,WS2331,VN4803,_SKtrE64DOH4ZT
826264781,WFG32TIU6PD,FX9460,ZG2564,_SKgjS25KVA8FA
657537313,XJU25FDJ6JA,QS8677,RU8278,_SKeoP39KVX0HO
65079978,ENM16NCZ8OQ,HB8279,UP3838,_SKutC85LMJ7ZM
317893614,QGA11QVF9XN,AK3209,JJ6771,_SKjyI14FWF8UI
972699250,CWC49XZV1NB,HS6768,EV7682,_SKpdD43EIZ0PP
458331926,YVO11CGH7XC,VX9874,YR2584,_SKjjQ19KCH0PV
615606232,WZY77NEW1YX,DM4745,FZ4178,_SKfiI86TMN4GB
713549338,XWU14LMB6XB,GO7119,OD3088,_SKeoX72ACT7KG
372576530,NLG63YLG9MF,RV2778,PL5740,_SKnlC46PEW7ZI
927868844,RBG23TYN5BG,DT8551,CE3128,_SKjwC30MZM7NF
428863272,EEG41HSH6PG,IS5584,PF2390,_SKtjE05YLU2JQ
950573616,FIQ08PNP7PU,UY7508,ZT9188,_SKixI92UZK7TJ
96985999,GTQ38SDV4XO,HE5603,PQ6021,_SKzxJ61FSQ6OP
690077347,KOM63MPD5TQ,ZB7879,PN6233,_SKkgL46BXG0TP
244895052,BPF18ZVX8NZ,WR5236,EG5160,_SKlxZ71FJD0KZ
806027203,XRW82SCO1MM,OR3141,VD2914,_SKgtI94IKQ0UO
244396902,WOB52BLI3XG,NT1822,YM9916,_SKwmT96HEA1HY
784216310,EME02KVF2SJ,TP1246,YD3987,_SKdbM10HXS2BU
646662751,HAQ37QBU3NP,KG7483,GX7786,_SKxpM17MEF0YS
653678869,PMP62VJJ1BC,IN4443,XF3115,_SKssT53SEH4MR
535877531,HQW11LCE6QL,PV1608,JS5008,_SKcvY19DZP3GH
342860636,YBZ82BHL8AY,WC2191,CJ3516,_SKlaK61CTC4DV
442357741,MYV05UYW1HU,VL5316,ON4658,_SKfnW85MGN3BB
12727398,SIR58EAO7FV,QC2215,GU3820,_SKuxQ62XJB8PR
171006364,WIF77PDI7VK,MN8185,XK8125,_SKnhS74WOG6HZ
357297713,HJY35ELM0MO,DR3368,QS1480,_SKphP45WBV7VX
570528136,RCE42EAE7DM,KY5580,YI3654,_SKkfW63KZD1YV
588884636,VDP37XDR6IO,RS4855,CH1278,_SKraX38QGS9XP
725349872,PFB04OWW6UJ,OI5070,ER6853,_SKsuB56OEW5GB
710923028,GGW02OXJ8VO,DN6337,IE0932,_SKgbG75GDE7FV
768360469,TQF09OLO4IT,CB7634,WA9311,_SKrfC67CXJ4KF
89559843,SBP35VRT6ES,DP2548,NE6414,_SKlnR47LJN1TT
703783321,VOY35DAO4HM,ZW6461,SJ6200,_SKexR94KCC0QY
873781143,FYZ47XAG6JP,LC3977,BK2822,_SKysW46XNT3AK
407773735,FAQ89MRO3LG,DQ7048,QP1606,_SKiuJ84HNT7KL
92231588,EUR52RYW9TC,UL5041,JX3060,_SKccF06HTH4JG
622891054,LRU21GVW7XJ,GK3628,NE6566,_SKpuC59WXQ4WS
692906287,UBV42DZI3VG,MV8022,PR1324,_SKpeQ46JRM8RL
872983329,QRG21SRS1KA,FG4351,IP5160,_SKpwQ27BOI5XF
838928666,YFH61OXS4TN,YQ2747,NV1844,_SKrfO44GOB1OD
199697880,DQX02KFH4IP,LS5546,CB6302,_SKgcU27RWP7PR
177076195,NHH54DDV4BP,CS6384,AK7603,_SKdqF39FQJ5XN
767317038,OHM50YPJ3UU,WW6837,PO4503,_SKbhC52KDF8OX
244791847,HMS25GDG4FQ,BW7628,CL1150,_SKllI68XIC1FS
422798823,SRQ63CSL7LQ,GM3245,IB3157,_SKpkH47UDO1EJ
924228041,PPB17EMH3KN,JK7608,HE8521,_SKfiA87NMM1OF
528704885,PKB66WYV3BR,GO4667,TH2770,_SKyyG85BHL0UX
296143428,EPN74OFO1VM,RK3266,GG7576,_SKdfV16HOS2LT
464209286,JII96BAQ2PU,ZR8865,EN3516,_SKfyX47UVD2KS
820664517,DCI84FQL4TC,CR4425,ID6118,_SKxcJ33DVF0FS
606478244,DJJ43MKM7FZ,LV1663,UO3229,_SKcrZ46INW5HG
553191753,FCU95JEQ2RL,FD5535,AI1674,_SKxgA69MGG8MQ
508871982,GNJ50YBH8OJ,BJ5421,GB6881,_SKhnG17BTF6IQ
372031607,DJC04UTR6UI,HM4395,JX7362,_SKdgB26NMD5IE
409725393,URU72KTK6RD,GR2622,VW8086,_SKghT83UEP2PB
179817808,PNZ11JRX6GS,PC8975,MU1812,_SKhjE44YHS4GT
3976976,HIE77KAD6YZ,IW1921,BP3863,_SKowO26ECU3MA
554390506,NLW61WIJ6GA,IY1116,HD1075,_SKbnO38ECB5MO
90578391,UHW78LJG5UO,TV8856,IR5704,_SKyeA13TGF7TC
87549038,LLL44KJI1ZD,QF7740,VY4675,_SKkbS56KQO1FL
209634687,REW35QNJ6OP,NF3687,UO2148,_SKflI52ECP1TG
445064345,DDH32BVL8WJ,EA3366,GR3330,_SKkfV56YUV1ZL
953430376,MUG71STF5RV,WR3731,LW8461,_SKjrV44CRJ1TX
390668021,VSO37GTT2CX,WM2308,EC4113,_SKwfF67XBI4RQ
363693452,QYE76YSW8YV,II4757,WY6237,_SKmoJ02PUR8TM
871084917,NHP73RJW1YQ,KN4604,UH9276,_SKouR82UFV4NN
921060371,ONW75WRJ3EP,BB4628,KU1250,_SKgbD36TLI8YN
951717468,OFB56EVZ9PU,WC8622,NE7183,_SKlaL11VDP2NL
708040556,GCO52UUX9SC,CC2547,HC7672,_SKasV46ERL4YI
570071797,YHX72WNP2BK,ZX2866,AD4412,_SKmcC65FWK6ZU
476280028,CUY69LXQ3EU,RK7481,PT2802,_SKegX21UUE8HC
726519661,XMJ57UYL2XP,RH6733,GF7516,_SKitV12NTW6IP
959487224,IYO77XID7DM,MK0206,BK5160,_SKolK79XYG0CX
376574895,OLY44MQA5RX,UA8879,NY5165,_SKxoM95USP4SP
781800313,QKM46LNA4LT,TC8250,DU6145,_SKvdS21CKC2JJ
337932706,NKK87IWD1YY,LC9615,HF8443,_SKjrM39KYY3FC
168215599,ZKG08RXZ4SY,IE8184,HW5257,_SKdfD33WKF5RP
104522873,VEK54LKJ3SQ,BV5577,XD7574,_SKbvX63CFW9FE
50377279,GID15CUE7DW,KT4281,XT2368,_SKxgK08WWC4WV
939002501,KWK42PUW8QF,NE4187,JW7323,_SKwtP51XUZ1WF
937350877,RAX18DVM7NY,GL4221,CB2855,_SKmlU57RXK7EI
19818200,IYW42SWK6FW,BJ2763,SF6383,_SKwsX21GHG3KY
266597353,YQX30DFN9CC,OO5882,CU7205,_SKzbV27HQN3YJ
786700192,VKI28FOB5AU,YU6728,VQ8187,_SKabR78ZMX2ND
213951199,UNP81SSR1NP,YA1145,TD1327,_SKnzG70DED0CG
837011714,OSG86NLC3EV,YE3248,OE4156,_SKouK57NXJ7UH
119597077,GBQ03MED7KJ,BV0856,TS4878,_SKqpP26GAQ7DE
637682845,HZK84VKC4KR,DS8357,BL2435,_SKwbR30WHQ3RN
157477569,ZBJ83PGK5QX,HS1371,MR6476,_SKqkK36TEF4HO
353449442,BCY85CWM9FS,MY3170,DM8427,_SKyoF32QUJ4TE
953810634,EIK05JLB4BC,YP5546,IN1353,_SKlpX77FIV5OL
143773979,URL93PGC6RE,EC4141,EQ5484,_SKzjF76JNS7AD
160061476,SUU22BDZ8EW,DS8725,KG5132,_SKarM81RFL2HV
912029968,EVN11FJR2JW,OH4887,NE8042,_SKqkI41PJN5XP
384719925,NRM04CTT6AM,TS5421,OB1632,_SKywV34ZNO7AH
561944129,XDP85JCE0JL,LR8001,KM7728,_SKesQ80CQJ8RF
526752880,EBI60LVI3FE,OH1747,UW5808,_SKuhT52GTD4KP
575673652,LXU48XDD3PZ,DM8963,KS5390,_SKucV93GWN6NA
651120507,CHN28CAR2VO,PG2758,LH6825,_SKmxF12REQ1JV
841324196,BHE81GCR5DW,SL2493,IF8894,_SKsbX78VSP6VI
734764552,KWQ57QWD8EA,KE1724,ID3099,_SKtiT88LTS3DZ
93887861,ONI82MMM3QG,LS3548,WT8817,_SKkwQ34JPB7IH
591395402,QLD68OIJ5RC,RG3789,IS9333,_SKhfV47YTK3UP
415063846,YJS65GJT5YF,EP5888,VB3138,_SKchF53GIA3EU
955191020,FJR21PQU5SW,SW5497,BE4704,_SKlhY54SJB2RF
655684259,GKR35XHS4SJ,QS5577,GG6982,_SKovL55RWT8JW
302378311,EIH10OLS2GR,EW5159,ON1338,_SKfmK76HDI8LK
870780253,ENH85NIY6UR,KH7249,GU0222,_SKwsD35QRY7DR
39648009,OBR41FLS8PC,PC2470,QC5512,_SKxcL30NKB2SW
737118412,RXN32TFH4JR,IP9532,WM1612,_SKnpK71IBO0TE
157803849,YZK13FLI7SE,DE3171,NO7284,_SKbtN17EOL7YG
681966570,BOB34DBE0BW,FO8062,DN3876,_SKxwI06FNB1GK
225566238,XKM28LCB5WK,WK9190,XK1728,_SKbdI84SBJ3YC
948614525,JYW37CCB7KR,UC3826,OB5723,_SKesY65GBZ6JL
466324775,TNQ61VRO4LH,PJ1041,GK5128,_SKndU27EKP1BP
76754283,SRF78DDM4IB,XB2111,VU2282,_SKovF57JTC8WL
171144881,MXJ09WPO3RJ,PX3616,RC6195,_SKztP41XPI2MT
578197798,HJF87KSR4QX,UP4231,CF9543,_SKiwC16BHM7MM
903156440,CNN32VEZ8GN,WV4731,JH4866,_SKdbI63BSG7QI
293406394,NCP61YVQ5PL,PM0698,ZM8039,_SKqlS42FIG8OV
595763231,GTB25IOQ3EL,BV2380,OI1664,_SKmgN07VFG6SV
440340953,DWK39UNO8UI,DV5915,ZB1504,_SKjpE87KDC8YD
480662772,EEY78AII4HV,JX8470,YW8282,_SKxyK74IBN9RV
253908550,UGW81ECW8UD,LJ2522,JD0348,_SKbcC06DLI5BQ
239742641,EEO15GND8NY,BS4676,EN9714,_SKpnQ31SKF6LC
886085106,VKK54CKB1PY,DT3687,BH6658,_SKxsM41DMM9LZ
251148299,VJG81POL6EV,VE8065,RB2571,_SKdyJ54QXI2VS
634672165,PFP18BTE7HB,QJ8488,OO3578,_SKgcY05RLC7CF
267344910,OYV37OVG8UO,FN1363,YA6220,_SKiyW06YHB7YI
662975944,XOC62WIG2ON,NN1476,EK3082,_SKcpG19IFQ1NM
723188201,NOE48MNM6JN,XM8782,TR0471,_SKifN22CDF8GH
965803730,OQY38DVB4CI,SN1534,WZ7848,_SKqkX88CDJ0LK
267326003,DPO14JDO5BL,QF5910,BL1132,_SKrvK71HJX7YW
517812874,WQJ44FJQ5RP,BZ5146,CH7509,_SKwwC96KIJ5IG
782659027,DCS14IOT6BG,ZD6225,QF6159,_SKpmR53SRB4XP
306456492,CUK55TVF2FM,CN2433,KF4340,_SKakM72FAQ6LE
821254769,WAQ03JPU3TO,JL4681,PM7179,_SKnpM44QHC0GU
508783593,TSL16OJW3XZ,CR3461,DR8265,_SKxfQ35FLF7KX
724497546,EVS22TRP3SI,RJ9216,CH7529,_SKstJ87NVS7KU
375045581,XXZ41WEP3UG,SC1372,ZC3453,_SKxcF61FIL4UF
29817447,HGF21UFC5ES,RU8531,NM0656,_SKgdB52KBZ3RU
822836840,PJL63LPM6GT,MH7527,DX6528,_SKevT13RSN2CW
898715400,IPX42EZN1PD,MM4122,MS8572,_SKksG53UOH3FW
993512009,HGD73KSJ4DO,WS5584,YS2453,_SKdnG58HQT8JQ
532264061,YZF71OSI6GQ,XL5293,WX2854,_SKfoG73IBX2TG
264955904,CHR63NZV1WQ,DX6031,BI7645,_SKvlT31WRW8LP
458327382,ORU49TLL3WW,ML8712,UM3356,_SKdqV22UFL2DF
436586541,JSO17BYW3NL,SJ1115,NS4533,_SKppW73ZEO2KA
404771148,XXQ38WCW1UP,UR3858,HT5825,_SKzlD15VIT8PH
667986588,YBC38VXY1PQ,TZ5517,OK4231,_SKoiI12VNL1DF
73701486,VCQ70DRE4WU,XD2244,NP6019,_SKwtE93WFQ6LK
639761937,BGV01EJB8HV,KQ8029,ZR2337,_SKnrU89VEJ8HS
622707984,BOH18WCB9VN,YD8712,PW2317,_SKleV45DFT1AU
206619148,NER35WFA4CC,GY5568,BK2998,_SKokC16MOL8JX
791370317,VIC74SLF1WP,GR1480,OC2819,_SKsqP40YCJ3HT
388586714,MWZ56NLK4AW,DD4942,QM5178,_SKlmT04APY4SO
552009719,XWL08PNS4NE,FQ3085,PD1343,_SKylQ43WQR3ZN
594063337,PPE58MCO7WN,GF2836,NC2078,_SKvkG82OLY2RK
313584122,QDB85TZZ2CY,PR2521,AX8138,_SKsmF50YOY6VJ
372082542,ERV61JQY3EQ,TC5353,UE2413,_SKleL51VQQ3VO
159636636,KJY67SHZ5FZ,WJ1748,MU6821,_SKujI49ECZ4MJ
125412625,BLW34NXK3HU,RJ8211,UF4923,_SKmiQ55AHD0IP
644745192,ZDL11JPJ3YB,VH5525,GI4444,_SKqiQ56HXR6WR
473475454,QTD32BPR1GS,LG8054,FT3334,_SKeqQ49COD7YK
764980450,XPQ18WBR9SF,VJ4365,NQ5283,_SKmvZ09INH7CQ
175656151,DWF81HGC2FL,RH7935,JV4534,_SKzcL24FXK6EU
864007496,UJN37AUC1TE,QK7781,FX5224,_SKdvQ58BXH1JD
438795508,GXN33TES8WF,JV4188,IT8192,_SKxgM02KCV4MM
815279899,XNU31VAL8SC,CJ1837,DI6007,_SKfxK62BEI5KD
981555861,JUW61YCX7GR,XZ0843,AP5005,_SKdgI05JTY5VR
305997896,WIF78XWW0GI,NE5571,FZ4222,_SKvcA69EJW1JJ
210144223,LYH44KJQ0YH,VX1569,UJ7636,_SKgzZ99AXC6VR
439453011,REU64DTO2FW,TI9542,QN5726,_SKsfP40IDO5FH
752970876,UGQ11XQX6WA,BA5157,DZ7123,_SKriG11EWZ3BM
162770462,MFV61XFE7OO,DH2829,SJ5528,_SKrjI11STE8CT
96827859,GBW14ULF3WY,EH2257,AN8197,_SKqvI35PLD5YE
40030866,CBQ14WYJ3LL,DK4175,FQ0682,_SKiyV18CXZ3PU
232188602,CIU72YGM2JN,YN6787,YD4131,_SKgfG55XZB7RI
832265483,JVD72XMD2NN,BR6122,MK7510,_SKvrK01JYW5JY
905150060,ZPG78WRE8VJ,FR1626,KQ8487,_SKceC71YEQ9IU
979359361,NFX61IMX2NY,QH4328,XD8227,_SKngF25TDK1VM
257882759,ZON19KFR4RM,XQ4450,PF9352,_SKyaT51OBY0IM
109761435,JOC78AFL5KI,OM7822,DY6117,_SKeyE54DMG7ZO
87876831,YGZ78MHZ2UR,KD8185,PN1383,_SKmpP02PPO1HO
194644360,GDP12REX1GE,CO0739,RJ9496,_SKdwE62SRW3RJ
428641473,MZR33YNF4JJ,BH6433,LU4253,_SKnqS33RVJ3EL
468917864,THD87MZI5MY,RQ5899,PT3557,_SKdeY78NSL4KR
812896462,JMP49ANR8PC,NC8974,JF1475,_SKjbG57GVQ4EK
741722474,ODS65SGI3RE,BZ6215,FO4501,_SKxuQ77RTD6KS
913925947,KOD75QPP4MA,WE1118,KS3120,_SKhbS87JFK0GH
500521401,XDI34IES4MH,DJ6968,AN2237,_SKbuO10WMS7RT
844863974,MZT42GFL1MR,SX2581,LL9306,_SKntY26NQM9PK
919968450,YRJ56KHK7GZ,LS7760,PO1924,_SKnkW32ISD8NX
230878477,CDN05STP0BG,CD2076,RJ2765,_SKatO92RVR3BG
329996886,MYF57DPQ7HQ,BO4876,QD4442,_SKmfJ47IIB3WT
695311054,WFO89RBW1QN,LF8651,BO6348,_SKyeV20OET8GK
433229869,SVD43UOH4RE,QV4765,IE4123,_SKhuM50WLX1SP
394311754,VLE89LEG7VJ,KO1316,SI5034,_SKnuL07EXR9PN
173317226,BWV87WXH8RC,JH5689,QS4437,_SKmdY51AEV5FU
612877261,QEE16GVH7OD,BJ9179,TS7137,_SKoyQ43ODU0OP
912833135,DFE46KGP7VF,BD1043,CY5476,_SKppS88STS4XO
218791283,PJF54IZC4FB,DM4832,XB4218,_SKsbV83LBJ4IE
592198047,NLW24FHF8JS,RD3447,FF6831,_SKbjR99HOL3GP
428093047,RQG96SIW3UL,OQ0036,EN7016,_SKboR73OPH5UM
323918541,OHQ73LTL0JQ,QH8957,CQ5585,_SKckM63CMM2PK
732636752,BQS68CHL2FX,BT4623,JF3635,_SKgyG62VYK3ZV
722503461,KPZ21YUG8FL,DT8466,NF3867,_SKvmY32YBT4GR
987015723,ZLI33UPL9IM,GJ5401,WN7322,_SKuhY95PVV6QS
208416634,CVX73TUC0EH,UO7665,PT3484,_SKflH62YHD1JE
757896309,JBE26UZP2VL,EA5162,FA7475,_SKljK97VWF2PA
855617424,EKN87ZPM6VJ,NU8534,KM5083,_SKyvB28CUA8BX
100248934,DQX78KMM4QJ,RX3862,EB8687,_SKwoT87OJP2IE
945123457,IOZ76EEC5DB,TQ1047,ZB6075,_SKowC11WBX1MY
49490202,OGF38VHM5GF,LB3145,KN1064,_SKesA67WKH4KF
183744768,MVK61TTP5OI,SH1492,PL6550,_SKibS51YYC3EO
838970417,ZJD56BXB2WH,GN2691,FL8145,_SKzrA47SLC2EX
481648744,WPV95VDG8BM,PX6568,EX1227,_SKqlU84SGQ3BB
603069093,KNC31IUY8WK,AE2195,RG4011,_SKswR87FVM7SN
357063977,HKQ17GVM3VT,MD7948,EJ2352,_SKxjI83RSR6GN
865776671,LBB30EPU9WY,RC6380,LO3187,_SKieM43KOH6KU
277881355,FCP15LUX1PG,BK1375,KY7471,_SKipV21NUB8CH
152408927,NCK01PYC0IX,OV7248,TO7055,_SKlxG01ELM3LH
90946135,JLD31TRQ5UD,QA2883,WK0487,_SKtkQ39TWW6RX
51231414,DRR77ZIH1UU,IB1680,TX1036,_SKucC35CLQ6IQ
621189060,CPL33WVQ2LK,FD1272,LN5254,_SKgxA55KPT7SE
709114570,KMJ64BIR0PV,FL7465,LU4013,_SKbzO24KXX9IX
120384838,ZLL94TXP2YG,DP3686,WX2259,_SKksO62MSX7DO
447175246,XLZ15TPM3VR,HQ0951,XR6733,_SKjuH59YWG1AU
830126132,CFY88WEU1LE,KA3475,CB6770,_SKmnP06EIP8OC
164492435,CCX07LVB4SB,FM0035,AS6383,_SKxkA76COB8DI
83568326,PJC93RRV2CL,KB2128,BY5180,_SKqyU62QEE8US
910335997,IEC38TRP4MP,ID2336,HN9545,_SKscU24JNF8GO
468180006,JSF67HIW1RB,IP2785,YP6225,_SKfmW65YFV0UW
157671180,INT49SJH6WJ,XJ3486,SG7287,_SKwgO44GFK7RL
155029830,XYV64TDP9SO,ES3465,AO5572,_SKkiP16ZUV1BT
1309999,XCV47UPH2LL,OI8843,BU6714,_SKboG21OKF3EV
167421944,PSM81DPL3TF,NZ4098,PN1730,_SKjsE67RRP2NJ
980677582,FFV51TRC8UK,VG4571,DJ5565,_SKtxJ55MQU8IE
509737173,TVM03DMK9NK,LW6352,KA5365,_SKfkF58EYF3FS
686170082,VVB14WXR2TR,HL6106,FM3136,_SKstJ37OQX8WT
967167,UJG88MTT5GS,ZC5248,BY8436,_SKckC16YOB2OS
964933793,EGK65KDB8HK,TO8447,OL3538,_SKarA82FRN9DT
995023016,KDE67ROO1HC,EK8887,GK3782,_SKkiP26XTO4BC
942855116,OWY43TJT3VO,NI7985,GY2981,_SKtbQ87EEY0GL
951066730,WFX24MOF3NA,IL5857,MY6821,_SKkoV77RGE4YJ
902557241,TUU27NME8LF,ET6472,ML6924,_SKkvT35WIO0AO
342890771,LYE83BWP6UY,LG9185,SP9631,_SKnjK72IOJ8HN
697183848,RZT88RDV1WR,CL2531,NE0514,_SKhlD61YLX6IF
372047631,FEC39DXB6PO,GO5165,TX2291,_SKdsL83BYY1XW
586595831,PRN85JKP1PF,ML1285,UQ4457,_SKxvU17MSM1KJ
614620009,GDS42AVJ2BW,KZ2044,SO7473,_SKolG73FLD5FM
569390369,PHU91SPD2RP,EV5214,CM3358,_SKqlB75TWH1WS
183465378,SXK85TFM2BV,HN7817,LD3806,_SKnhY11ZFM4KN
49825872,HQM71RZR0GT,RV7378,DT6765,_SKftW85SIB1MU
485775038,BVD05ZFD0JV,RL8287,HO9666,_SKzxM32OLY5HQ
73121952,NOI42BNO2MT,PV1256,TK6748,_SKxiS83FGH2LV
350349929,INU21QPS1ML,MQ2717,IY4224,_SKjyY85CBL2OM
360863220,PLM07MGR2KG,SE5255,MX7204,_SKlsC47OGK5RH
124149693,INW83ZMH2VL,ND6154,TY1222,_SKwdL33IDG2QI
212229427,GML55MIK8ZG,AE8255,CB7207,_SKjyI53LIE8YD
851431600,ZUQ74FIV7IA,GS5728,LP0646,_SKfgR28CIK2BG
851558114,GDI35WIE2AF,QE7961,OO9263,_SKqnR16ESP8XU
570812462,ECV44QOF2NM,BV3623,OT1414,_SKrqS10EIT3TS
737537245,VYA20TLY3WX,BY1253,ZU9221,_SKelX54IPE8WH
837954755,HEG55PUI3AO,YR6318,KI5948,_SKpiV33XPY4OO
595521563,WOT31UUQ2DG,PC7685,NM1783,_SKerH26GIE2DS
34315381,BYC44GGS7OX,HK4871,CQ3772,_SKfiN23MEC1KF
475001325,KJI24QCQ5DZ,QK8524,RJ1636,_SKbyX16XWQ8LY
957024516,YVF62UPT2AJ,ST8417,UI8863,_SKpyQ34EDP0ST
718580511,HTI33PTV5RM,IL4811,CM9332,_SKecI38MYO2KD
