dnpi,dname,dspec,dhospital,dconf
2449,NOINKYHSSZ,Wi9895,HH70737,_SKmst2b-C2([b7cf63a52e])
245,PWTKSEBTJY,Tm7356,HH59649,_SKmst1b-C2([9d084a89aa])
2450,XGLIUIKCYV,Zj7821,HH17750,_SKmst2b-C2([6b6a827903])
2451,GZMGBIYJMU,Ur6918,_SKmst2b-H([d750b84f52]),_SKmst2b-C2([d750b84f52])
2452,QHGSWCJDBB,Qt7853,_SKmst2b-H([dce7370dd9]),_SKmst2b-C2([dce7370dd9])
2453,EQZFBYNISQ,Dy8823,HH06793,_SKmst2b-C2([7f938dd721])
2454,MXMJPNJNDL,Zy7612,HH55298,_SKmst2b-C2([80073781f6])
2455,QAIJUZGOZH,Uq5859,HH23235,_SKmst2b-C2([7ddbc78458])
2456,LQLVMBCRZG,Hd4526,_SKmst2b-H([991b93d721]),_SKmst2b-C2([991b93d721])
2457,ONUCCFEWZC,Vs8808,HH70662,_SKmst2b-C2([569bf8ffb6])
2458,RUUTVSHAXJ,Wy4328,HH39091,_SKmst2b-C2([85a4101cbf])
2459,YJXWWADBWT,Wn8090,HH26253,_SKmst2b-C2([7e52b9c8ed])
246,IKKDJYHPPN,Px0893,HH90181,_SKmst1b-C2([83f132539d])
2460,ISOTVQUTKL,Cq0879,_SKmst2b-H([ca4731dd60]),_SKmst2b-C2([ca4731dd60])
2461,XAWOXKKGNV,Up7098,HH50346,_SKmst2b-C2([09bf40b8f8])
2462,JGVLNASBTT,Gn1379,_SKmst2b-H([6464c15ea3]),_SKmst2b-C2([6464c15ea3])
2463,XMMDHMHOHD,Ze2639,_SKmst2b-H([47324b2a18]),_SKmst2b-C2([47324b2a18])
2464,XICKYZSSEO,Fw7446,_SKmst2b-H([772b462696]),_SKmst2b-C2([772b462696])
2465,ROKMENSPUC,Xp5605,HH72982,_SKmst2b-C2([fff5065e3a])
2466,EDYHFHGZHM,Ty6493,HH34423,_SKmst2b-C2([88f4b4a366])
2467,WLCFVGQTRZ,Kk3398,HH58228,_SKmst2b-C2([e47d14fe83])
2468,NOYOYEVQCW,Qr2621,_SKmst2b-H([a2225f95d0]),_SKmst2b-C2([a2225f95d0])
2469,CPFFADQEZU,Io0353,HH16302,_SKmst2b-C2([344d36cbcc])
247,TNLJKCAWSI,Ib7866,HH40959,_SKmst1b-C2([de38994753])
2470,IXVRCWUQPO,Uk7456,HH41424,_SKmst2b-C2([205372213b])
2471,GDCJLTNUXK,Hg7042,HH18944,_SKmst2b-C2([4da092edba])
2472,DIVEPBDXTD,Aa3116,HH20516,_SKmst2b-C2([664d7ca3cd])
2473,TQCFLTIBQQ,Zb2771,HH82525,_SKmst2b-C2([edb4e07878])
2474,WSWKJXITKJ,Ip1276,HH48559,_SKmst2b-C2([ca51f2bc2f])
2475,ANJBMLLJGH,We4501,HH36673,_SKmst2b-C2([d9abf8ac9c])
2476,LMJQXORHKL,Yg7418,HH40426,_SKmst2b-C2([20aa41f919])
2477,UPTVFAEAZN,Hi0614,HH82387,_SKmst2b-C2([4f9e9bddee])
2478,PXKMENUDFB,Fn1157,_SKmst2b-H([004dbb10a4]),_SKmst2b-C2([004dbb10a4])
2479,BDULDFLLPK,Zt9231,HH99460,_SKmst2b-C2([58d79a61fb])
248,CECZKHEUZE,Yd9843,HH57003,_SKmst1b-C2([005d0fa538])
2480,AIHBFBPGVA,Vf5860,HH46443,_SKmst2b-C2([8d5d8f0d73])
2481,TZPXYURFPC,Kw3272,HH32056,_SKmst2b-C2([1707ed94b7])
2482,VVGVQJJBRN,Vp3436,HH56768,_SKmst2b-C2([de25bf1329])
2483,ZWBIEPZOXR,Yu9067,HH73359,_SKmst2b-C2([461581765e])
2484,MITCHOFZHA,Dp1138,HH54390,_SKmst2b-C2([4ba301c398])
2485,JXVEMPETMP,Vu1690,_SKmst2b-H([38e879cdb4]),_SKmst2b-C2([38e879cdb4])
2486,YTMAHDJNWR,Up0857,_SKmst2b-H([80eee83c02]),_SKmst2b-C2([80eee83c02])
2487,MPEYKNHGRL,Oj4887,_SKmst2b-H([5aa96ea42a]),_SKmst2b-C2([5aa96ea42a])
2488,KHVHVOKULD,Va2791,HH07892,_SKmst2b-C2([ea4b568539])
2489,MXHSLFGZIK,Lh0753,HH01303,_SKmst2b-C2([411b84da8d])
249,UGCHPVSERI,Bt1698,HH93746,_SKmst1b-C2([74600e2ac7])
2490,VZQJNXTEXO,Oo5375,_SKmst2b-H([a809c9b959]),_SKmst2b-C2([a809c9b959])
2491,EJJXYEBVWT,Sc4144,HH10313,_SKmst2b-C2([91e1fb3e80])
2492,BCKFEOVQOC,Xm6245,_SKmst2b-H([854a07023a]),_SKmst2b-C2([854a07023a])
2493,ZRGEZJZNTW,Rx9880,_SKmst2b-H([ad8bb32f42]),_SKmst2b-C2([ad8bb32f42])
2494,YVDYTZTDOV,Yi3100,HH57296,_SKmst2b-C2([746ab6dbe2])
2495,KRJCGUSGKQ,Aq2275,HH60908,_SKmst2b-C2([7d334682af])
2496,YXAFMFECNV,Rj8594,_SKmst2b-H([004bf33722]),_SKmst2b-C2([004bf33722])
2497,OINIEECTXI,Za4903,HH80223,_SKmst2b-C2([08230ad2dc])
2498,HYFANEIAUZ,Kt6423,HH69963,_SKmst2b-C2([a286210f37])
2499,MMSAKQHKMP,Mi5765,HH29411,_SKmst2b-C2([a4ba8bbf8d])
25,TKGPSNCBRB,Nj7001,HH00692,_SKmst1b-C2([ccbc030adb])
250,KQCHRAWCQU,Ve6723,HH73616,_SKmst1b-C2([375b791557])
2500,KXVQBZUEKI,Zb2498,HH42655,_SKmst2b-C2([a75ca55fcd])
251,WFVITOEUVJ,In2155,HH61934,_SKmst1b-C2([dbe1e7708a])
252,QEOKUVGHLN,Oa1782,HH02668,_SKmst1b-C2([3189052375])
253,DENZHTMIHJ,Ul5442,HH60986,_SKmst1b-C2([c63506147d])
254,RLZSCRQOVU,Lq8959,HH36908,_SKmst1b-C2([2aae64a715])
255,SXKRGNCBMR,Xi9055,HH24671,_SKmst1b-C2([7749a9b064])
256,QVOHNGQFWC,Qp7878,HH66913,_SKmst1b-C2([f53b162ad1])
257,NZIETEIFFO,Fn2463,HH15425,_SKmst1b-C2([babd0faf5b])
258,WIAMYAQQVL,Ib6995,HH81200,_SKmst1b-C2([cb9cc3b243])
259,NRVGZVJOKB,Ve8740,HH30170,_SKmst1b-C2([f5c5bbe40f])
26,IMLWRQWVMZ,Ao0767,HH53001,_SKmst1b-C2([633078ca2c])
260,WWOCINDXJM,Sy7613,HH79920,_SKmst1b-C2([f92fa9b304])
261,UGXGGOHBPR,Wt5307,HH51708,_SKmst1b-C2([588bea776b])
262,TEUHLTRVJC,Fj2050,HH56629,_SKmst1b-C2([8193592bc6])
263,NPCNFQPQFG,Mh2664,HH84989,_SKmst1b-C2([f319f792c3])
264,QLIYWYEWUI,Ng3689,HH95500,_SKmst1b-C2([68e3d4223d])
265,AOMGBJTEGF,Ks7881,HH96520,_SKmst1b-C2([acd8b36de5])
266,DDEBSWQDKX,Dk6679,HH44834,_SKmst1b-C2([bf1c30690a])
267,JXXVEFCPGE,Dc7537,HH80324,_SKmst1b-C2([7540782238])
268,PYSATPYHVM,It8123,HH70537,_SKmst1b-C2([b652794a24])
269,TWEUIKVZYZ,Cm8883,HH61407,_SKmst1b-C2([f0973e3996])
27,NWTVBYBKVL,Du0236,HH22133,_SKmst1b-C2([649ffcca9a])
270,DHDVALVEDX,Zd7203,HH75930,_SKmst1b-C2([ea509e6d69])
271,RSMPPMOJNR,Zn2311,HH89628,_SKmst1b-C2([cfdc6ff752])
272,WIETIOLABP,Bj2625,HH95953,_SKmst1b-C2([3de6590156])
273,RIOXNCSIZG,Kj7151,HH59882,_SKmst1b-C2([800cc019b4])
274,KTKNSOXGNU,Ev0627,HH95310,_SKmst1b-C2([b9065d65d1])
275,RMFWWQVFXB,It4201,HH74978,_SKmst1b-C2([1f03485107])
276,GAGPBQKVKH,Vk3690,HH69821,_SKmst1b-C2([3bf0e60f78])
277,ZFQHTZAPFF,Pb1513,HH41966,_SKmst1b-C2([dba0d88d9a])
278,FJXKMYWIUP,Op0672,HH08941,_SKmst1b-C2([00832fd302])
279,HPUETWYESW,Xs9235,HH31021,_SKmst1b-C2([a202defe23])
28,KOMJTGRDHK,Gq1520,HH40444,_SKmst1b-C2([e89383673b])
280,XEPSYYXTIO,Ac6583,HH37067,_SKmst1b-C2([81680bf15c])
281,WWHUDGGBNA,Ru4013,HH53299,_SKmst1b-C2([8e521136da])
282,WZDWLXNDWF,Be5547,HH01474,_SKmst1b-C2([dc6e1faa4b])
283,XVXGIBYKCI,Ss5051,HH85574,_SKmst1b-C2([a298b01100])
284,FZWZXQDFPR,Hr9530,HH72566,_SKmst1b-C2([364975d104])
285,LCSBUKILWK,Mt9660,HH39101,_SKmst1b-C2([5a12e67c49])
286,HCBEFDJWBA,Ua1466,HH26156,_SKmst1b-C2([9558e386ae])
287,MLEVXFKIAK,Kc1684,HH65616,_SKmst1b-C2([73a1f04136])
288,BMMZIOFQZB,Cd9735,HH86666,_SKmst1b-C2([9971f77df0])
289,ZHDIYIHMNM,Lx8481,HH91695,_SKmst1b-C2([e685b9229e])
29,EEQHTGYSOC,Ef8556,HH30737,_SKmst1b-C2([04d37ebcb7])
290,HXDVXGIPMT,Qr9092,HH36988,_SKmst1b-C2([1978c32136])
291,TZGTZESZFZ,Un4628,HH27008,_SKmst1b-C2([3ebadec553])
292,OKUOIHKPTI,Kc7083,HH79762,_SKmst1b-C2([6e3c041f85])
293,ISLVREGLAR,Zn5333,HH84805,_SKmst1b-C2([7df694c320])
294,KBRJYIZGIY,Qy8366,HH90490,_SKmst1b-C2([d217698f3a])
295,EZOOLUQICG,Vq1680,HH79570,_SKmst1b-C2([19d963acf4])
296,VFDEFZPNJR,Zr9161,HH63434,_SKmst1b-C2([bac28fe5ae])
297,MELPYHTATF,Eq4464,HH99226,_SKmst1b-C2([b8a00a8b25])
298,RJVENDHBNU,Lk9189,HH12539,_SKmst1b-C2([18de03175f])
299,MDVAUXUQBA,Lb2632,HH03540,_SKmst1b-C2([e111344142])
3,RAMUHAWOLA,Ta2282,HH48239,_SKmst1b-C2([1787f6aefd])
30,EALRWTUDAA,Cd4134,HH26808,_SKmst1b-C2([8a149f021a])
300,LVOGHIOWXS,Pa2084,HH05297,_SKmst1b-C2([fbc39aca0c])
301,GUXQVMSPJE,Xu5302,HH74005,_SKmst1b-C2([64b2e8e108])
302,QRJIBQUUNA,Cx5048,HH91324,_SKmst1b-C2([d9efa2c62a])
303,NCZSBZGIJN,Km1058,HH20181,_SKmst1b-C2([9efcd525e0])
304,XQQHYMDEBH,Sc9964,HH75595,_SKmst1b-C2([798074af31])
305,QUMSSUVEHH,Zi8564,HH69012,_SKmst1b-C2([535fb10bb8])
306,EZRLDUIAON,Jp2511,HH34320,_SKmst1b-C2([c7c6128b22])
307,YZKYSSHPJK,Ht9884,HH53258,_SKmst1b-C2([2ad18ab0b3])
308,NAEQGFUZCA,Rs4262,HH30727,_SKmst1b-C2([1b898e2f76])
309,XXAGPPBPYS,Fs1020,HH05429,_SKmst1b-C2([f3549691c5])
31,GDLTVJHSII,Js7114,HH18934,_SKmst1b-C2([d2339920b5])
310,UJFUMMLDMA,Zl1095,HH42338,_SKmst1b-C2([6ce4636a99])
311,VROFHERNIR,Bx5591,HH32955,_SKmst1b-C2([d79b786a94])
312,HYTFJHTNTS,Ju9968,HH59202,_SKmst1b-C2([24fee0e712])
313,RKIIRUIMIV,Ds8424,HH68432,_SKmst1b-C2([fbfa9d894d])
314,CCWPCUZGJM,Dc2671,HH46157,_SKmst1b-C2([7607bd1c0b])
315,YBHMEUDVDM,Cb9847,HH43173,_SKmst1b-C2([855f6b99d9])
316,COHDCEFTTO,Iv9572,HH32944,_SKmst1b-C2([38d15c0252])
317,CRDHNBXFQE,Tw2085,HH09537,_SKmst1b-C2([9cfea03d50])
318,LIDTCFRPUH,Md9888,HH56294,_SKmst1b-C2([9db579ac4f])
319,JJNXTXVXLC,At7338,HH97404,_SKmst1b-C2([133add4e22])
32,PLMJKIUEUU,Sp2898,HH76949,_SKmst1b-C2([ba6e69e0ee])
320,BROBCXKQDA,Op7488,HH70962,_SKmst1b-C2([40eff8c842])
321,LTTZMHSPHX,Oa9210,HH05778,_SKmst1b-C2([cfb93c746b])
322,PZRVQGIYGE,Af4955,HH81009,_SKmst1b-C2([4ebd683090])
323,GPULFNWXGA,Ux9610,HH36378,_SKmst1b-C2([c46c9d23b1])
324,GUEBCNTTKF,Xn3897,HH27501,_SKmst1b-C2([68a4abc6b1])
325,KDKLFYPSZD,Gp7769,HH05699,_SKmst1b-C2([600230c66e])
326,QTCCVJVGSE,Mm2973,HH09596,_SKmst1b-C2([af46cefac0])
327,TSLQMJMZPY,Tn0451,HH77462,_SKmst1b-C2([6936bb5048])
328,ERFLCWRKXK,Za5352,HH97320,_SKmst1b-C2([e1fcd3280e])
329,DWAGPYAFTW,Wx4850,HH03192,_SKmst1b-C2([59297bfb2e])
33,MIPDOMONIU,Vg5143,HH59180,_SKmst1b-C2([2e521663fc])
330,DFENSXTJCQ,Ry4673,HH16852,_SKmst1b-C2([fee4f99b52])
331,HDLIGDPIJF,Ir0634,HH67746,_SKmst1b-C2([b00c706445])
332,NXXHTHFYYO,No2990,HH83574,_SKmst1b-C2([8b6de41551])
333,NDSBBJLLTM,Lr9329,HH32997,_SKmst1b-C2([9190e38339])
334,VYUWYQZRHL,Dn1087,HH51417,_SKmst1b-C2([7174c2256a])
335,GXWBPTYVEN,Gr3163,HH25550,_SKmst1b-C2([b4359b5398])
336,DVNQJEEPXZ,Rf9471,HH37699,_SKmst1b-C2([2afbe132d3])
337,WNFYKVPITQ,Cq6269,HH05567,_SKmst1b-C2([29913263da])
338,JRAZBCKNPU,Dx6817,HH64948,_SKmst1b-C2([a953f76560])
339,RIRLYRJRYW,Wk8196,HH81772,_SKmst1b-C2([a48735d309])
34,SWSEIKXJXU,Ss3438,HH79768,_SKmst1b-C2([f234902a30])
340,NHSYGLPZDY,Ur7539,HH64183,_SKmst1b-C2([3b47ebcacb])
341,DJNXUKRCCS,Ub1299,HH04711,_SKmst1b-C2([67feadec8f])
342,HDLZHLMGFE,Fc3082,HH16874,_SKmst1b-C2([9372f356a7])
343,WGOJUNTEHU,Sy7841,HH76510,_SKmst1b-C2([88137dd9ab])
344,NCEQUFANSW,Ga9116,HH04205,_SKmst1b-C2([6598a9a46b])
345,PJLNCNKDSH,Wa4417,HH36273,_SKmst1b-C2([8cb0c5caa6])
346,SDXSEOVOCG,Ep5079,HH34030,_SKmst1b-C2([cc494d3479])
347,PMSDJIZXGT,Wn2106,HH04467,_SKmst1b-C2([ae5f4fe94d])
348,TWLDWLDNFB,Zc2393,HH05928,_SKmst1b-C2([eb84d1e4f6])
349,QIRLPKPTEA,Lh7640,HH30844,_SKmst1b-C2([b24dce454a])
35,VOEQSXQXLI,Wf9080,HH64725,_SKmst1b-C2([3e4a541962])
350,DZHHOMMLNJ,Na3449,HH01206,_SKmst1b-C2([2f71b6ff86])
351,WFQNUQPGON,Fo0281,HH21114,_SKmst1b-C2([ac64b495b9])
352,BLCZXPGWYJ,Vf4163,HH24221,_SKmst1b-C2([752efbb605])
353,ELAFFSQSAW,Fs5026,HH96618,_SKmst1b-C2([4408f65a9f])
354,DJYXBHYIQF,Yh3676,HH08471,_SKmst1b-C2([06f865fecc])
355,GWSEJNLSQQ,Cy5781,HH90665,_SKmst1b-C2([dc11a2486b])
356,JKDEODOUUK,Ka1685,HH73927,_SKmst1b-C2([91e40ef8f4])
357,DCZFFDECYT,Lr8867,HH72324,_SKmst1b-C2([cf86d5af43])
358,FUNJTYJWKZ,Bh9474,HH83023,_SKmst1b-C2([9848f38dbf])
359,XDPNPJHUND,Pl0932,HH97484,_SKmst1b-C2([90c834ba1d])
36,GRDXTYPSYR,Xf4219,HH29960,_SKmst1b-C2([d7139293ef])
360,YGDBJIRZEC,Lh7790,HH73129,_SKmst1b-C2([59b0625c9c])
361,FXZVRKZFDX,Uf1122,HH45755,_SKmst1b-C2([43423dca65])
362,IRYQZGBZMD,Lj6963,HH63114,_SKmst1b-C2([541009e31f])
363,CNIJJSQHJN,Kk6369,HH55313,_SKmst1b-C2([a27fab0fe6])
364,BQJCJXFYQI,Ey9580,HH10165,_SKmst1b-C2([e89a5757cb])
365,PJYDZRDLCJ,Lb6343,HH86188,_SKmst1b-C2([e7d34aeeff])
366,WITMCDDEOD,Be4633,HH73071,_SKmst1b-C2([659fb950fc])
367,YGNRLSHWQO,Yf2955,HH71929,_SKmst1b-C2([5345726085])
368,TQQODEHZDZ,Bn1287,HH74877,_SKmst1b-C2([4a44172436])
369,PVVMRKHMJV,Xb5798,HH66074,_SKmst1b-C2([c6765b492b])
37,AYXTUZVPKI,Lp8749,HH65954,_SKmst1b-C2([6bf2fa28b8])
370,PWDJULJKBQ,Cd3476,HH94634,_SKmst1b-C2([ad80401819])
371,KVKYORDHWN,Ti1479,HH69743,_SKmst1b-C2([a1a6a3b5cf])
372,NGFEHOIJAH,Sn2517,HH24706,_SKmst1b-C2([49cfbb4411])
373,YQEGBXTFET,Cw5942,HH84860,_SKmst1b-C2([9f188b69a7])
374,PNSMMQXJCC,Hg3379,HH21702,_SKmst1b-C2([8717bf653f])
375,TTWXBEAVMS,Ny9293,HH23437,_SKmst1b-C2([f25c83e936])
376,KTJYGTSBMR,Zj4985,HH10457,_SKmst1b-C2([f1b0faf6fd])
377,PIXFCNBRTM,Gg3962,HH01490,_SKmst1b-C2([26f6116c98])
378,NOUTPJABUS,Ls1213,HH72939,_SKmst1b-C2([d79f0148f7])
379,ZNJBAYMTNL,Yp9463,HH18456,_SKmst1b-C2([865b86e6e6])
38,TPNPCWDHRY,Fo0883,HH18192,_SKmst1b-C2([90a252314c])
380,ZNQBEIZJCI,Uk7590,HH89174,_SKmst1b-C2([74acf23e80])
381,FYPRDKJXXG,Qh2910,HH11448,_SKmst1b-C2([427bf8696f])
382,NNBNVLQVWG,Jr7619,HH72864,_SKmst1b-C2([23719cc39c])
383,QWDHYESCBA,Hl8281,HH83308,_SKmst1b-C2([de0a93db06])
384,ZXUHSBNYZX,Ri3600,HH42838,_SKmst1b-C2([7f44ac56eb])
385,HWUYUTJMFI,Fh3476,HH31331,_SKmst1b-C2([91eb9f0b80])
386,JLIRNFERJO,Mn6020,HH83089,_SKmst1b-C2([46aede0485])
387,AZGOQHWBFX,Ce1029,HH34606,_SKmst1b-C2([d6f7e70c82])
388,MJQUUOKWPA,Lg7372,HH34700,_SKmst1b-C2([a308c03aff])
389,GGIVTYIXZC,Xu4825,HH58098,_SKmst1b-C2([304e19179a])
39,WWBVCTSISO,Vs7132,HH23608,_SKmst1b-C2([6bd9a6e36f])
390,AGAKEAQVBM,Lr2778,HH63536,_SKmst1b-C2([0d9f23ccbe])
391,QQYGWXIHCP,Gy9038,HH03353,_SKmst1b-C2([0eb8642cfc])
392,QVFRDQIJRU,Sg1699,HH38842,_SKmst1b-C2([350f08c446])
393,TRDYBWKPTI,Gc9098,HH19570,_SKmst1b-C2([c57ff9794d])
394,UPNTEWNKIX,Go2935,HH38666,_SKmst1b-C2([d7d5888fd3])
395,CUXYUJAINN,Sn5830,HH64852,_SKmst1b-C2([4df4121e51])
396,RJHNHRFLKS,Gs2544,HH37621,_SKmst1b-C2([0e3280dc39])
397,DMHJXKZPUT,Ey2303,HH52860,_SKmst1b-C2([679bdf718b])
398,SUDDOTASPX,Wt1441,HH59551,_SKmst1b-C2([461516b632])
399,WOBPCIWXJD,Nb5864,HH25219,_SKmst1b-C2([37b173d03d])
4,UITDWAHDAV,Cs9367,HH61471,_SKmst1b-C2([a9de866d6d])
40,JCSJMRYGIM,Bd6366,HH48760,_SKmst1b-C2([0d83af00ab])
400,AGYFDXCMUE,Km7588,HH07214,_SKmst1b-C2([46607c6152])
401,PJBEZRDDGK,Xr3502,HH50716,_SKmst1b-C2([f1c3af8b17])
402,TSJRFLWAZW,Sl7636,HH25797,_SKmst1b-C2([09ff03d253])
403,OFRTJDZMRW,Ik4895,HH02850,_SKmst1b-C2([b41f4346c1])
404,KYLIUIZPTA,Ry3885,HH12247,_SKmst1b-C2([fb8b2e21e9])
405,SGOGLOTNOL,Iq6820,HH64846,_SKmst1b-C2([83f70c495f])
406,KIAVWNPZGY,Hi1749,HH36128,_SKmst1b-C2([93f8eb31f9])
407,IWUFGYNMWM,Tx3765,HH85068,_SKmst1b-C2([09e43c8a4c])
408,YEQVRLDHPU,Nw6115,HH61429,_SKmst1b-C2([e8a503e420])
409,FKPHVUGEWA,Ul1234,HH57893,_SKmst1b-C2([d135a10029])
41,FGFWQDXMGW,Kr1180,HH20745,_SKmst1b-C2([676c89c5ba])
410,MLETZYGOHY,My2037,HH91285,_SKmst1b-C2([145454a4f5])
411,JSUCIBMRWM,Zr6125,HH61406,_SKmst1b-C2([8443d0df2b])
412,ILIHDVXYFL,Bp2423,HH81224,_SKmst1b-C2([e53933b1f2])
413,AERKKBXFYK,Vg8015,HH25902,_SKmst1b-C2([7b281ea566])
414,SVTHPJORBW,Su8098,HH61979,_SKmst1b-C2([e56f2be7e4])
415,GUEAGSSMOT,Mg0462,HH83796,_SKmst1b-C2([aa69bc5fde])
416,BDTSLBRTKW,Zi4866,HH94710,_SKmst1b-C2([ac18c9ac8d])
417,CCOHSARDRG,Rk5042,HH39040,_SKmst1b-C2([747dff5e39])
418,CUHHPMBELH,Rs4980,HH54467,_SKmst1b-C2([bf72807c1d])
419,WAYLGEUFXV,Vh0646,HH34061,_SKmst1b-C2([0786a7179e])
42,JZBHWYKYVW,Iv6705,HH55531,_SKmst1b-C2([caccc4fa03])
420,QYSFPVYSXD,Ik5491,HH31680,_SKmst1b-C2([d98c30e9b9])
421,CFGPCYLKNO,Lo7617,HH54918,_SKmst1b-C2([6e76f414c4])
422,FEGLZTCAJK,Vo0518,HH19352,_SKmst1b-C2([d4eb8fe820])
423,GKBFWEZMVB,Yr3906,HH95666,_SKmst1b-C2([373670e2b4])
424,YXGDXAKJKN,Mk0892,HH43097,_SKmst1b-C2([6890cf2cf9])
425,ZIJXGYLHNN,Vn6150,HH53309,_SKmst1b-C2([ece87c12ab])
426,LOAGQFEUQI,Zw6536,HH00395,_SKmst1b-C2([da4dcee249])
427,TLYADAPOYO,Ds3607,HH26670,_SKmst1b-C2([e54f881866])
428,YMCTWZWMVI,Zc6961,HH13964,_SKmst1b-C2([c3b0a8fc32])
429,TQETRGLXOK,Yk5484,HH47813,_SKmst1b-C2([408b47697d])
43,BDBVLJMUVM,Dt2099,HH69156,_SKmst1b-C2([69ba9aadcc])
430,LUBWWFBNSX,My2854,HH98513,_SKmst1b-C2([1ba127cee2])
431,UOAEVQMMNV,Te6577,HH73152,_SKmst1b-C2([4526a94727])
432,CQMNPUSAII,Wk3987,HH28323,_SKmst1b-C2([52169f59c2])
433,BLRHMSKORV,Sh1074,HH82606,_SKmst1b-C2([5b4892a7c2])
434,PWACXBCCIY,Bw7184,HH29382,_SKmst1b-C2([bf2386fa7d])
435,NXMGJALLJR,Sk7420,HH19090,_SKmst1b-C2([a43b196b72])
436,UPJOYBAOAL,Ph0053,HH88936,_SKmst1b-C2([818847d36e])
437,BFQEYNXEKJ,Ai2984,HH78794,_SKmst1b-C2([ce52f6f609])
438,HIBMVTLPRZ,Za6153,HH60567,_SKmst1b-C2([7d03ba23f2])
439,QITFGXJZHQ,If1092,HH08037,_SKmst1b-C2([1203de0731])
44,UCRHMKROFQ,Yz8074,HH53980,_SKmst1b-C2([eabb4f6749])
440,VZGDHVOGTG,Yn5042,HH86674,_SKmst1b-C2([501cb22777])
441,CDUVROSPLN,Yc3552,HH88541,_SKmst1b-C2([6030607429])
442,QILMCOLCJA,Mu1376,HH87429,_SKmst1b-C2([49be51d50c])
443,IKXCIAPEMQ,Tl8143,HH91693,_SKmst1b-C2([cd54165348])
444,BGMWUZYHOE,Tu6392,HH95778,_SKmst1b-C2([940235cd3b])
445,XDQGESKXEX,Cx8100,HH67024,_SKmst1b-C2([6be063e95e])
446,VYCEUVPRCY,Om8637,HH00750,_SKmst1b-C2([508ca6093a])
447,ECUTPNJDET,Yb0844,HH81951,_SKmst1b-C2([a60b8dc11e])
448,CMSGGAUDFF,Dy5838,HH29465,_SKmst1b-C2([006290c509])
449,FDMGRPDUEY,Ak3281,HH42845,_SKmst1b-C2([d92f4871f3])
45,NPSSOSRNOU,Mx2403,HH02689,_SKmst1b-C2([55e1e46e00])
450,VQAYBGSQFG,Ze8164,HH64860,_SKmst1b-C2([86bed91693])
451,RUNCIMVRET,He9812,HH98202,_SKmst1b-C2([2bb44de146])
452,YPHNOXBIGQ,Kn5766,HH13640,_SKmst1b-C2([3f2ab24a9d])
453,XNZPMXZOIU,Up1059,HH00550,_SKmst1b-C2([1a683a8aea])
454,ETVZAUOQXD,Cn7197,HH87772,_SKmst1b-C2([1d3fc399b5])
455,SKRKIYGLCZ,Gp5939,HH89232,_SKmst1b-C2([ba632d8372])
456,HSYVGERLMM,Pd7153,HH34065,_SKmst1b-C2([5fc128b624])
457,JVKEGWTHMX,Pw0900,HH20424,_SKmst1b-C2([7267e940f9])
458,OIZOQFOXSY,Ud2560,HH45983,_SKmst1b-C2([d84c6e8f09])
459,IBZZIUBOQL,Lb7802,HH74768,_SKmst1b-C2([a582463016])
46,LWFCGUSLYR,Bd4921,HH70315,_SKmst1b-C2([7650d33f3c])
460,BKWPAUQGNM,Yv7341,HH20715,_SKmst1b-C2([de52836d5b])
461,TDKNSWZHUI,Bg0610,HH69214,_SKmst1b-C2([e6f5aa51a3])
462,EOPZJTOVDY,Fd7202,HH42673,_SKmst1b-C2([56d7203de6])
463,XPQWSYBJXD,Mg4071,HH18242,_SKmst1b-C2([ad9f2adbc4])
464,KYTNJVFRVX,Lv0241,HH47476,_SKmst1b-C2([800e7eb68d])
465,AOEOTBLJJB,Gv7708,HH79339,_SKmst1b-C2([ef0d8902e5])
466,CAURRYWLDK,Dv7186,HH53596,_SKmst1b-C2([4f4f13241a])
467,SQJAIETJEQ,Lb6982,HH87209,_SKmst1b-C2([327a528590])
468,JZBCHQRAMH,Hb5460,HH09429,_SKmst1b-C2([835b2d9f3e])
469,UXPGQFOWXY,Ml4062,HH85687,_SKmst1b-C2([2b4e765be3])
47,WWDZGNIRGW,Lm0011,HH14066,_SKmst1b-C2([7b461c4d40])
470,DMQIWSNJIK,Tr7463,HH88470,_SKmst1b-C2([ac5ad0527e])
471,FFLESCVKDS,Et3360,HH49397,_SKmst1b-C2([63a5611506])
472,XNLJGUHLAH,Go0692,HH91145,_SKmst1b-C2([57bd26a4d8])
473,YWNTNMWMBN,He2360,HH20190,_SKmst1b-C2([4b50c778cb])
474,VQYCRHEJFF,Ky4041,HH36540,_SKmst1b-C2([1842ae162c])
475,XINYFEKBSO,Wq8705,HH28880,_SKmst1b-C2([c8bb7f33d2])
476,IPIZIBGELV,Aw3145,HH12208,_SKmst1b-C2([3eca534ac1])
477,DSGASJXLCN,Yk0960,HH71316,_SKmst1b-C2([3b823e7f56])
478,GOXNRRKETP,Pi0153,HH74760,_SKmst1b-C2([d6e1b60da5])
479,ROJJRDMJKP,Jy4955,HH69872,_SKmst1b-C2([e83ea429cc])
48,VDJZRCFIAH,Fp7836,HH17592,_SKmst1b-C2([5ae015c54c])
480,UTSIYVKLIH,Ar2222,HH46276,_SKmst1b-C2([53bae14ea4])
481,UVLOXOOLAB,Ht6550,HH58327,_SKmst1b-C2([ff99ee8226])
482,YOMMKXTCFO,Fg4233,HH86069,_SKmst1b-C2([403f6d7ce6])
