repository_url,repository_has_downloads,repository_created_at,repository_has_issues,repository_forks,repository_fork,repository_has_wiki,repository_size,repository_private,repository_name,repository_owner,repository_open_issues,repository_watchers,repository_pushed_at,actor_attributes_type,actor_attributes_login,created_at,public,actor
https://github.com/spastorino/rails-api,true,2012-03-17 14:39:31,true,16,false,true,228,false,rails-api,spastorino,4,427,2012-04-27 15:59:03,User,jamiebrittain,2012-04-29 19:37:02,true,jamiebrittain
https://github.com/jenkinsci/jenkins,false,2010-11-22 21:21:23,false,424,true,false,114800,false,jenkins,jenkinsci,21,1263,2012-04-29 15:15:06,User,somashekar10,2012-04-29 19:37:42,true,somashekar10
https://github.com/schacon/grack,true,2009-11-02 06:09:57,true,32,false,true,688,false,grack,schacon,12,211,2010-12-29 05:50:19,User,Keital,2012-04-29 19:37:58,true,Keital
https://github.com/derekwyatt/vim-scala,true,2011-02-27 18:18:23,true,18,false,true,128,false,vim-scala,derekwyatt,1,81,2012-03-02 22:43:24,User,shadowlaw,2012-04-29 19:40:39,true,shadowlaw
https://github.com/zhovner/Skype-iplookup,true,2012-04-25 00:40:56,true,18,false,true,156,false,Skype-iplookup,zhovner,1,77,2012-04-29 15:38:20,User,shackdown,2012-04-29 19:42:43,true,shackdown
https://github.com/rails/rails,true,2008-04-11 02:19:47,true,3095,false,false,78236,false,rails,rails,717,13960,2012-04-29 19:26:13,User,twinturbo,2012-04-29 19:44:28,true,twinturbo
https://github.com/ayende/RaccoonBlog,true,2011-04-16 04:53:55,false,54,true,true,632,false,RaccoonBlog,ayende,0,253,2012-02-15 10:00:40,User,established,2012-04-29 19:44:38,true,established
https://github.com/Wilto/Dynamic-Carousel,true,2011-01-10 18:45:53,true,49,false,true,188,false,Dynamic-Carousel,Wilto,20,297,2012-04-24 21:17:23,User,jsancho,2012-04-29 19:46:21,true,jsancho
https://github.com/jenkinsci/jenkins,false,2010-11-22 21:21:23,false,424,true,false,114800,false,jenkins,jenkinsci,21,1263,2012-04-29 15:15:06,User,somashekar10,2012-04-29 19:46:20,true,somashekar10
https://github.com/TooTallNate/Java-WebSocket,true,2010-01-20 23:33:04,true,45,false,true,440,false,Java-WebSocket,TooTallNate,7,171,2012-04-14 22:42:13,User,ilsonbuss,2012-04-29 19:46:45,true,ilsonbuss
https://github.com/xoxco/jQuery-Tags-Input,true,2011-04-12 22:37:05,true,52,false,true,232,false,jQuery-Tags-Input,xoxco,16,295,2012-04-11 20:55:27,User,sanyaade-webdevkits,2012-04-29 19:46:56,true,sanyaade-webdevkits
https://github.com/AppDev-University/exercises,true,2012-02-29 19:23:01,true,19,false,true,824,false,exercises,AppDev-University,0,19,2012-02-29 21:31:25,User,ektaverma1,2012-04-29 19:47:10,true,ektaverma1
https://github.com/boto/boto,true,2010-07-12 19:15:33,true,363,false,true,3173,false,boto,boto,131,1422,2012-04-27 15:06:12,Organization,Scrnland,2012-04-29 19:47:53,true,Scrnland
https://github.com/ghc/ghc,true,2011-04-02 19:39:34,false,50,false,false,624,false,ghc,ghc,0,243,2012-04-28 06:59:19,User,sabren,2012-04-29 19:47:51,true,sabren
https://github.com/ervandew/supertab,true,2010-06-11 03:28:37,true,15,false,true,144,false,supertab,ervandew,0,392,2012-03-29 14:32:20,User,tnm,2012-04-29 19:49:03,true,tnm
https://github.com/wakaleo/game-of-life,true,2011-05-04 05:44:07,true,844,false,true,16576,false,game-of-life,wakaleo,2,913,2012-03-22 07:03:01,User,SidRoberts,2012-04-29 19:49:10,true,SidRoberts
https://github.com/mojombo/mustache.erl,true,2009-12-23 05:35:51,true,20,false,true,396,false,mustache.erl,mojombo,4,131,2012-02-18 11:52:12,User,vladimir-vg,2012-04-29 19:49:40,true,vladimir-vg
https://github.com/assaf/rack-oauth2-server,true,2011-10-18 20:58:42,true,16,false,true,160,false,rack-oauth2-server,assaf,5,77,2012-03-27 21:27:12,User,nibua-r,2012-04-29 19:51:35,true,nibua-r
https://github.com/xoxco/breakpoints,true,2011-11-15 22:31:35,true,17,false,true,152,false,breakpoints,xoxco,4,181,2011-11-30 04:30:03,User,sanyaade-webdevkits,2012-04-29 19:51:50,true,sanyaade-webdevkits
https://github.com/cloudhead/vows,true,2010-01-06 02:30:36,true,104,false,true,204,false,vows,cloudhead,84,918,2012-02-24 01:34:07,User,StephaneP,2012-04-29 19:52:45,true,StephaneP
https://github.com/EightMedia/hammer.js,true,2012-03-02 12:58:28,true,84,false,true,180,false,hammer.js,EightMedia,7,1396,2012-04-18 06:36:03,User,maxw3st,2012-04-29 19:56:23,true,maxw3st
https://github.com/rails/rails,true,2008-04-11 02:19:47,true,3096,false,false,78236,false,rails,rails,717,13961,2012-04-29 19:26:13,User,goodwink,2012-04-29 20:00:27,true,goodwink
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,7334,false,false,284,false,Spoon-Knife,octocat,164,8798,2011-10-31 14:34:52,User,kodakmoment,2012-04-29 20:00:27,true,kodakmoment
https://github.com/voormedia/rails-erd,true,2010-09-19 18:51:11,true,17,false,true,120,false,rails-erd,voormedia,14,245,2011-06-15 13:55:42,User,amer,2012-04-29 21:01:44,true,amer
https://github.com/visionmedia/mocha,true,2011-03-07 18:44:25,true,112,false,true,604,false,mocha,visionmedia,100,977,2012-04-29 17:08:29,User,rdingwall,2012-04-29 21:01:56,true,rdingwall
https://github.com/FortAwesome/Font-Awesome,true,2012-02-17 14:19:43,true,205,false,true,324,false,Font-Awesome,FortAwesome,133,3315,2012-03-23 01:29:37,User,gregoryloucas,2012-04-29 21:05:50,true,gregoryloucas
https://github.com/davatron5000/FitText.js,true,2011-05-05 15:17:25,true,135,false,true,156,false,FitText.js,davatron5000,12,1389,2012-04-27 22:59:57,User,jhwang425,2012-04-29 21:10:45,true,jhwang425
https://github.com/RuudBurger/CouchPotatoServer,true,2011-02-06 17:14:17,true,33,false,false,528,false,CouchPotatoServer,RuudBurger,28,117,2012-04-29 21:00:34,User,davy39,2012-04-29 21:11:24,true,davy39
https://github.com/mwunsch/weary,true,2009-05-11 15:20:18,true,15,false,true,136,false,weary,mwunsch,3,403,2012-04-26 01:06:27,Organization,bitium,2012-04-29 21:13:07,true,bitium
https://github.com/mwunsch/weary,true,2009-05-11 15:20:18,true,15,false,true,136,false,weary,mwunsch,3,404,2012-04-26 01:06:27,User,aaronchi,2012-04-29 21:13:52,true,aaronchi
https://github.com/kolber/stacey,true,2009-08-14 05:48:28,true,70,false,true,348,false,stacey,kolber,23,485,2012-04-27 07:06:20,User,ndrwg,2012-04-29 21:14:13,true,ndrwg
https://github.com/dimitri/el-get,true,2010-08-26 19:54:26,true,158,false,true,1580,false,el-get,dimitri,84,434,2012-04-26 19:04:32,User,jkl1337,2012-04-29 21:15:40,true,jkl1337
https://github.com/mwunsch/weary,true,2009-05-11 15:20:18,true,15,false,true,136,false,weary,mwunsch,3,404,2012-04-26 01:06:27,Organization,bitium,2012-04-29 21:15:45,true,bitium
https://github.com/CyanogenMod/android_packages_apps_Camera,false,2010-07-05 19:25:28,false,106,false,false,788,false,android_packages_apps_Camera,CyanogenMod,7,156,2012-04-29 09:57:19,User,g60madman,2012-04-29 21:17:53,true,g60madman
https://github.com/defunkt/jquery-pjax,true,2011-02-26 02:44:18,true,208,false,false,216,false,jquery-pjax,defunkt,7,3883,2012-04-24 19:53:31,Organization,LocalSense,2012-04-29 21:18:02,true,LocalSense
https://github.com/LearnBoost/socket.io-client,true,2010-03-11 18:23:03,true,200,false,true,1172,false,socket.io-client,LearnBoost,110,1622,2012-04-17 22:51:17,User,ycarmel,2012-04-29 21:18:43,true,ycarmel
https://github.com/justone/dotfiles,true,2010-08-30 17:21:02,true,36,false,true,140,false,dotfiles,justone,6,50,2012-04-21 00:14:57,User,jcurbo,2012-04-29 21:18:36,true,jcurbo
https://github.com/1602/express-on-railway,true,2011-01-09 09:48:00,true,79,false,true,344,false,express-on-railway,1602,18,775,2012-04-27 09:16:57,User,vermiculite,2012-04-29 21:19:18,true,vermiculite
https://github.com/stubbornella/oocss,true,2009-01-28 02:13:19,true,276,false,true,388,false,oocss,stubbornella,47,2582,2011-08-16 03:05:52,User,Crydust,2012-04-29 21:20:39,true,Crydust
https://github.com/socketstream/socketstream,true,2011-01-14 11:47:16,true,101,false,false,228,false,socketstream,socketstream,8,1830,2012-04-26 22:44:53,User,vermiculite,2012-04-29 21:20:58,true,vermiculite
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,7335,false,false,284,false,Spoon-Knife,octocat,164,8799,2011-10-31 14:34:52,User,stephenfin,2012-04-29 21:21:09,true,stephenfin
https://github.com/locomotivecms/engine,true,2010-07-22 19:02:27,true,248,false,false,612,false,engine,locomotivecms,37,1088,2012-04-26 10:54:44,User,superturbo,2012-04-29 21:22:30,true,superturbo
https://github.com/mojombo/mojombo.github.com,true,2008-12-17 08:02:25,true,145,false,true,128,false,mojombo.github.com,mojombo,0,336,2012-03-13 06:06:57,User,m20o,2012-04-29 21:23:41,true,m20o
https://github.com/resolve/refinerycms,false,2009-05-28 20:13:21,true,660,false,true,1116,false,refinerycms,resolve,46,2232,2012-04-29 09:39:37,User,eyoosuf,2012-04-29 21:25:38,true,eyoosuf
https://github.com/fuel/docs,true,2010-11-01 13:16:49,true,122,false,false,264,false,docs,fuel,12,202,2012-04-28 16:42:06,User,altrim,2012-04-29 21:26:24,true,altrim
https://github.com/teeworlds/teeworlds,true,2010-06-02 12:17:21,true,98,true,true,49614,false,teeworlds,teeworlds,81,199,2012-04-22 11:45:13,User,doc-oc,2012-04-29 21:26:39,true,doc-oc
https://github.com/taoneill/war,true,2010-12-17 04:12:35,true,31,false,true,4836,false,war,taoneill,166,46,2012-04-25 02:20:17,User,don4of4,2012-04-29 21:27:40,true,don4of4
https://github.com/mirrors/linux,true,2011-07-26 02:32:55,true,87,false,true,13856,false,linux,mirrors,0,241,2012-04-29 21:23:05,User,techboy99,2012-04-29 21:27:55,true,techboy99
https://github.com/playframework/Play20,true,2011-09-07 09:24:08,false,316,false,true,3496,false,Play20,playframework,32,1654,2012-04-27 11:45:45,User,manuelbernhardt,2012-04-29 21:27:52,true,manuelbernhardt
https://github.com/zhovner/Skype-iplookup,true,2012-04-25 00:40:56,true,19,false,true,156,false,Skype-iplookup,zhovner,1,78,2012-04-29 15:38:20,User,alamut,2012-04-29 21:27:59,true,alamut
https://github.com/ripienaar/puppet-concat,true,2010-05-06 21:49:50,true,34,false,false,172,false,puppet-concat,ripienaar,3,78,2012-04-24 15:01:44,User,blkperl,2012-04-29 21:30:00,true,blkperl
https://github.com/ibdknox/Noir-blog,true,2011-06-13 08:23:16,true,20,false,true,132,false,Noir-blog,ibdknox,2,67,2012-03-20 17:37:23,User,finitud,2012-04-29 21:30:25,true,finitud
https://github.com/torvalds/linux,true,2011-09-04 22:48:12,false,729,false,false,14852,false,linux,torvalds,6,4617,2012-04-29 20:54:33,User,techboy99,2012-04-29 21:33:00,true,techboy99
https://github.com/phonegap/phonegap-start,true,2010-11-02 17:45:54,true,973,false,true,220,false,phonegap-start,phonegap,10,1351,2012-02-28 23:58:07,User,internaciulo,2012-04-29 21:35:19,true,internaciulo
https://github.com/rosenfeld/gitorious-cookbooks,true,2011-05-05 19:30:27,true,17,false,true,160,false,gitorious-cookbooks,rosenfeld,7,60,2011-11-30 13:18:52,User,nbalonso,2012-04-29 21:35:19,true,nbalonso
https://github.com/bkeepers/gaskit,true,2011-08-26 20:11:30,true,17,false,true,920,false,gaskit,bkeepers,2,493,2012-04-21 15:23:59,User,chuckbutler,2012-04-29 21:36:01,true,chuckbutler
https://github.com/rails/rails,true,2008-04-11 02:19:47,true,3097,false,false,78236,false,rails,rails,711,13965,2012-04-29 20:37:23,User,larzconwell,2012-04-29 21:36:06,true,larzconwell
https://github.com/openframeworks/openFrameworks,true,2009-10-21 21:55:54,true,335,false,true,3440,false,openFrameworks,openframeworks,339,1694,2012-04-29 16:54:11,User,eloimaduell,2012-04-29 21:36:57,true,eloimaduell
https://github.com/documentcloud/closure-compiler,true,2009-11-18 05:11:23,true,19,false,false,4948,false,closure-compiler,documentcloud,6,133,2012-03-07 20:50:52,User,ZequeZ,2012-04-29 21:38:17,true,ZequeZ
https://github.com/norman/friendly_id,true,2008-04-18 13:16:06,true,174,false,false,240,false,friendly_id,norman,18,1603,2012-04-28 14:38:15,User,adamggg,2012-04-29 21:39:13,true,adamggg
https://github.com/twitter/bootstrap,true,2011-07-29 21:19:00,true,5358,false,true,1308,false,bootstrap,twitter,134,27637,2012-04-26 05:19:50,User,ziyan,2012-04-29 21:39:46,true,ziyan
https://github.com/rails/rails,true,2008-04-11 02:19:47,true,3098,false,false,78236,false,rails,rails,711,13965,2012-04-29 20:37:23,User,Locke23rus,2012-04-29 21:40:18,true,Locke23rus
https://github.com/AOKP/platform_manifest,true,2011-11-22 02:06:47,true,57,false,true,192,false,platform_manifest,AOKP,2,75,2012-04-29 05:56:30,User,busches,2012-04-29 21:40:24,true,busches
https://github.com/mcedit/mcedit,true,2012-02-10 21:17:48,true,21,false,true,42205,false,mcedit,mcedit,52,149,2012-04-17 22:26:16,User,Roots-of-Unity,2012-04-29 21:40:41,true,Roots-of-Unity
https://github.com/django/django,true,2012-04-28 02:47:18,false,101,false,false,1308,false,django,django,6,1162,2012-04-29 19:45:15,User,gaker,2012-04-29 21:43:06,true,gaker
https://github.com/django/django,true,2012-04-28 02:47:18,false,101,false,false,1308,false,django,django,6,1163,2012-04-29 19:45:15,User,gaker,2012-04-29 21:44:26,true,gaker
https://github.com/johnmyleswhite/ML_for_Hackers,true,2012-02-10 03:00:23,true,41,false,true,1096,false,ML_for_Hackers,johnmyleswhite,3,228,2012-03-17 15:56:54,User,moutai,2012-04-29 21:48:35,true,moutai
https://github.com/philc/vimium,true,2009-09-20 07:08:19,true,137,false,true,2449,false,vimium,philc,107,740,2012-04-27 20:40:13,User,Chavao,2012-04-29 21:49:00,true,Chavao
https://github.com/eschulte/emacs24-starter-kit,true,2011-06-16 22:49:09,true,39,false,true,140,false,emacs24-starter-kit,eschulte,0,104,2012-04-18 17:24:03,User,caomai,2012-04-29 21:50:27,true,caomai
https://github.com/visionmedia/git-extras,true,2010-08-04 16:32:07,true,87,false,true,276,false,git-extras,visionmedia,37,1298,2012-04-29 17:33:32,User,bionix,2012-04-29 21:51:16,true,bionix
https://github.com/borismus/osmus,true,2011-08-02 23:49:31,true,43,false,true,168,false,osmus,borismus,0,185,2011-08-31 14:14:51,User,mavlee,2012-04-29 21:53:25,true,mavlee
https://github.com/propublica/timeline-setter,true,2011-03-25 16:59:14,true,19,false,true,228,false,timeline-setter,propublica,2,139,2012-04-23 20:25:01,User,AnnCaryn,2012-04-29 21:54:22,true,AnnCaryn
https://github.com/yiisoft/yii,true,2012-02-15 16:26:22,true,227,false,true,3856,false,yii,yiisoft,302,1066,2012-04-29 16:25:39,User,axxessdenied,2012-04-29 21:56:41,true,axxessdenied
https://github.com/movabletype/movabletype,true,2010-12-29 15:31:02,false,29,false,true,9560,false,movabletype,movabletype,3,158,2012-04-29 05:01:32,User,DQNEO,2012-04-29 22:00:16,true,DQNEO
https://github.com/bartaz/impress.js,true,2011-12-28 22:23:19,true,1057,false,false,388,false,impress.js,bartaz,14,7149,2012-03-10 23:25:19,Organization,vxtindia,2012-03-11 06:36:49,true,vxtindia
https://github.com/dresende/node-orm,true,2011-03-04 13:23:50,true,20,false,true,208,false,node-orm,dresende,8,101,2012-02-28 09:57:43,User,Asp3ctus,2012-03-11 06:36:13,true,Asp3ctus
https://github.com/bartaz/impress.js,true,2011-12-28 22:23:19,true,1057,false,false,388,false,impress.js,bartaz,14,7149,2012-03-10 23:25:19,Organization,vxtindia,2012-03-11 06:36:13,true,vxtindia
https://github.com/david-sabata/Chrome-Last.fm-Scrobbler,false,2010-06-14 22:12:20,true,28,false,true,132,false,Chrome-Last.fm-Scrobbler,david-sabata,6,48,2012-03-09 16:30:34,User,dhaffner,2012-03-11 06:44:23,true,dhaffner
https://github.com/smartinez87/exception_notification,false,2011-02-17 20:43:30,true,46,true,false,148,false,exception_notification,smartinez87,10,351,2012-02-05 21:37:22,User,aroc,2012-03-11 06:44:53,true,aroc
https://github.com/springbok/smerf,true,2009-01-01 23:47:25,true,13,false,true,132,false,smerf,springbok,5,109,2012-01-09 22:02:42,User,railsfactory-ranjithkumar,2012-03-11 06:45:02,true,railsfactory-ranjithkumar
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,6212,false,false,284,false,Spoon-Knife,octocat,117,7404,2011-10-31 14:34:52,User,punpunm,2012-03-11 06:45:24,true,punpunm
https://github.com/gmarik/vundle,true,2010-10-17 23:17:53,true,67,false,true,164,false,vundle,gmarik,42,1015,2012-03-06 04:54:25,User,kevindragon,2012-03-11 06:46:57,true,kevindragon
https://github.com/mxcl/homebrew,false,2009-05-20 19:38:37,true,3639,false,true,118076,false,homebrew,mxcl,525,7833,2012-03-11 04:40:08,User,duncanmak,2012-03-11 06:48:58,true,duncanmak
https://github.com/kennethreitz/python-guide,true,2011-03-15 03:24:20,true,144,false,true,780,false,python-guide,kennethreitz,13,788,2012-02-20 22:55:18,User,corbinbs,2012-03-11 06:49:18,true,corbinbs
https://github.com/seajs/seajs,true,2010-12-29 15:02:37,true,86,false,true,384,false,seajs,seajs,20,364,2012-03-03 00:42:10,User,floatyears,2012-03-11 06:49:22,true,floatyears
https://github.com/symfony/symfony,false,2010-01-04 14:21:21,true,1070,false,false,18464,false,symfony,symfony,234,4094,2012-03-10 15:38:22,User,xanido,2012-03-11 06:50:03,true,xanido
https://github.com/msanders/snipmate.vim,false,2009-02-16 15:24:55,false,387,false,false,5052,false,snipmate.vim,msanders,31,1327,2011-11-02 17:07:23,User,hzhao,2012-03-11 06:50:21,true,hzhao
https://github.com/kaiwren/conference,true,2009-07-09 14:20:52,true,14,false,true,168,false,conference,kaiwren,0,30,2012-03-10 16:31:18,User,firebreather,2012-03-11 06:51:11,true,firebreather
https://github.com/D-Programming-Language/phobos,true,2011-01-15 07:00:06,false,106,false,false,1640,false,phobos,D-Programming-Language,26,220,2012-03-10 19:35:25,User,chadjoan,2012-03-11 06:51:20,true,chadjoan
https://github.com/tenderlove/nokogiri,true,2008-07-14 15:34:32,true,164,false,true,596,false,nokogiri,tenderlove,72,1560,2012-03-09 20:57:57,User,gimite,2012-03-11 06:51:26,true,gimite
https://github.com/umpirsky/country-list,true,2012-03-02 11:23:47,true,21,false,true,120,false,country-list,umpirsky,2,223,2012-03-08 22:12:19,User,jeremyelliot,2012-03-11 06:51:48,true,jeremyelliot
https://github.com/tanoku/sundown,true,2011-04-15 08:38:13,true,35,false,true,160,false,sundown,tanoku,13,402,2012-03-03 21:29:10,User,tomaz,2012-03-11 06:52:23,true,tomaz
https://github.com/fieldforceapp/openspringboard,true,2011-02-23 04:27:23,true,19,false,true,1008,false,openspringboard,fieldforceapp,4,189,2011-05-04 01:13:47,User,riousdelie,2012-03-11 06:57:12,true,riousdelie
https://github.com/CyanogenMod/android,false,2010-06-29 18:35:51,false,283,true,false,328,false,android,CyanogenMod,3,536,2012-03-04 00:49:56,User,blahbl4hblah,2012-03-11 07:00:29,true,blahbl4hblah
https://github.com/nielswh/iPhone-AR-Toolkit,true,2009-12-19 03:46:11,true,29,true,true,160,false,iPhone-AR-Toolkit,nielswh,4,157,2011-12-31 16:45:29,User,dapage,2012-03-11 07:03:56,true,dapage
https://github.com/doctrine/doctrine2,true,2010-04-06 21:42:59,false,342,false,false,4812,false,doctrine2,doctrine,32,1188,2012-03-05 06:53:55,User,billybednar,2012-03-11 07:05:39,true,billybednar
https://github.com/mono/mono,false,2010-07-22 18:06:36,false,299,false,false,327748,false,mono,mono,22,833,2012-03-10 17:19:49,User,NN---,2012-03-11 07:05:47,true,NN---
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,6213,false,false,284,false,Spoon-Knife,octocat,117,7405,2011-10-31 14:34:52,User,abc21,2012-03-11 07:07:56,true,abc21
https://github.com/mbostock/d3,true,2010-09-27 17:22:42,true,466,false,true,4504,false,d3,mbostock,98,4032,2012-03-07 01:41:14,User,MikhailTatsky,2012-03-11 07:08:34,true,MikhailTatsky
https://github.com/remy/html5demos,true,2010-02-03 08:50:43,true,440,false,true,288,false,html5demos,remy,11,1690,2012-03-07 12:22:06,User,hengdi,2012-03-11 07:16:36,true,hengdi
https://github.com/mxcl/homebrew,false,2009-05-20 19:38:37,true,3639,false,true,118076,false,homebrew,mxcl,527,7835,2012-03-11 04:40:08,User,STLVNUB,2012-03-11 07:17:48,true,STLVNUB
https://github.com/CyanogenMod/android_build,false,2010-06-29 18:46:21,false,109,true,false,1004,false,android_build,CyanogenMod,1,196,2012-03-09 07:15:33,User,f-r-i-t-z,2012-03-11 07:17:58,true,f-r-i-t-z
https://github.com/insoshi/insoshi,true,2008-04-02 19:19:05,false,401,false,true,21072,false,insoshi,insoshi,1,1410,2010-04-01 23:57:28,User,noahchen,2012-03-11 07:18:53,true,noahchen
https://github.com/paulirish/infinite-scroll,false,2010-05-04 17:28:57,true,82,false,false,196,false,infinite-scroll,paulirish,28,712,2012-03-01 10:18:55,User,jamiearthur,2012-03-11 07:19:03,true,jamiearthur
https://github.com/CyanogenMod/android_build,false,2010-06-29 18:46:21,false,109,true,false,1004,false,android_build,CyanogenMod,1,196,2012-03-09 07:15:33,User,f-r-i-t-z,2012-03-11 07:19:29,true,f-r-i-t-z
https://github.com/xbmc/xbmc,true,2011-01-03 21:18:51,false,490,false,false,40243,false,xbmc,xbmc,111,1106,2012-03-10 16:33:42,User,oneevil,2012-03-11 07:21:25,true,oneevil
https://github.com/bjorn/tiled,true,2011-02-27 15:18:22,true,58,false,true,692,false,tiled,bjorn,75,237,2012-03-03 15:57:38,User,mtwilliams,2012-03-11 07:22:45,true,mtwilliams
https://github.com/twitter/bootstrap,true,2011-07-29 21:19:00,true,4336,false,true,2320,false,bootstrap,twitter,201,23057,2012-03-11 02:23:12,User,aasted,2012-03-11 07:23:56,true,aasted
https://github.com/ryanb/railscasts,true,2008-05-09 04:39:42,true,96,false,true,168,false,railscasts,ryanb,22,575,2012-02-01 07:35:57,User,perfectfoolish,2012-03-11 07:24:01,true,perfectfoolish
https://github.com/dellcloudedge/barclamp-kong,true,2011-09-23 22:21:11,false,13,true,true,148,false,barclamp-kong,dellcloudedge,0,16,2012-03-05 16:08:10,User,yypower,2012-03-11 07:26:56,true,yypower
https://github.com/dellcloudedge/barclamp-mysql,true,2011-09-22 02:16:04,true,17,false,true,144,false,barclamp-mysql,dellcloudedge,0,17,2012-03-05 16:08:15,User,yypower,2012-03-11 07:27:00,true,yypower
https://github.com/dellcloudedge/barclamp-nova,true,2011-09-08 21:23:08,true,19,false,true,176,false,barclamp-nova,dellcloudedge,0,24,2012-03-10 19:31:22,User,yypower,2012-03-11 07:27:06,true,yypower
https://github.com/dellcloudedge/barclamp-nova_dashboard,true,2011-09-27 01:30:25,true,14,false,true,164,false,barclamp-nova_dashboard,dellcloudedge,0,20,2012-03-07 05:40:17,User,yypower,2012-03-11 07:27:13,true,yypower
https://github.com/dellcloudedge/barclamp-openstack,true,2011-10-21 20:56:04,true,15,false,true,132,false,barclamp-openstack,dellcloudedge,0,18,2012-03-06 18:16:33,User,yypower,2012-03-11 07:27:18,true,yypower
https://github.com/dellcloudedge/barclamp-swift,true,2011-09-08 21:23:36,true,15,false,true,184,false,barclamp-swift,dellcloudedge,0,22,2012-03-08 07:30:51,User,yypower,2012-03-11 07:27:23,true,yypower
https://github.com/NUBIC/surveyor,true,2009-01-23 18:21:27,true,86,false,true,188,false,surveyor,NUBIC,40,308,2012-03-09 20:25:57,User,railsfactory-ranjithkumar,2012-03-11 07:28:04,true,railsfactory-ranjithkumar
https://github.com/seven1m/onebody,true,2008-02-23 15:53:26,false,37,false,true,1388,false,onebody,seven1m,0,203,2011-12-31 16:06:27,User,noahchen,2012-03-11 07:29:57,true,noahchen
https://github.com/cykod/Webiva,true,2009-10-01 16:58:25,true,27,false,false,148,false,Webiva,cykod,2,148,2012-02-21 15:16:51,User,noahchen,2012-03-11 07:34:23,true,noahchen
https://github.com/antirez/redis-doc,true,2010-09-16 15:34:02,true,77,false,true,396,false,redis-doc,antirez,21,194,2012-03-05 11:44:19,User,quiver,2012-03-11 07:36:04,true,quiver
https://github.com/playframework/Play20,true,2011-09-07 09:24:08,false,200,false,true,2156,false,Play20,playframework,26,1285,2012-03-11 00:45:54,User,maffoo,2012-03-11 07:37:59,true,maffoo
https://github.com/dellcloudedge/barclamp-swift,true,2011-09-08 21:23:36,true,15,false,true,184,false,barclamp-swift,dellcloudedge,0,22,2012-03-08 07:30:51,User,yypower,2012-03-11 07:39:38,true,yypower
https://github.com/dellcloudedge/barclamp-hadoop,true,2011-11-21 15:16:09,true,13,false,true,152,false,barclamp-hadoop,dellcloudedge,0,18,2012-03-05 16:08:00,User,yypower,2012-03-11 07:39:49,true,yypower
https://github.com/dellcloudedge/barclamp-hive,true,2011-11-21 15:16:54,true,13,false,true,144,false,barclamp-hive,dellcloudedge,0,13,2012-03-05 16:08:03,User,yypower,2012-03-11 07:39:54,true,yypower
https://github.com/jquery/jquery-mobile,true,2010-09-13 15:02:22,true,1041,false,true,7900,false,jquery-mobile,jquery,468,5725,2012-03-10 01:00:50,User,MikhailTatsky,2012-03-11 07:40:03,true,MikhailTatsky
https://github.com/dellcloudedge/barclamp-pig,true,2011-11-21 15:17:22,true,13,false,true,144,false,barclamp-pig,dellcloudedge,0,13,2012-03-05 16:08:28,User,yypower,2012-03-11 07:39:59,true,yypower
https://github.com/dellcloudedge/barclamp-sqoop,true,2011-11-21 15:18:25,true,13,false,true,144,false,barclamp-sqoop,dellcloudedge,0,13,2012-03-05 16:08:32,User,yypower,2012-03-11 07:40:07,true,yypower
https://github.com/dellcloudedge/barclamp-zookeeper,true,2011-11-21 15:17:56,true,13,false,true,144,false,barclamp-zookeeper,dellcloudedge,0,13,2012-03-05 16:08:37,User,yypower,2012-03-11 07:40:12,true,yypower
https://github.com/fatfreecrm/fat_free_crm,true,2008-11-25 03:09:44,true,488,false,true,3976,false,fat_free_crm,fatfreecrm,15,1760,2012-03-10 09:48:11,User,noahchen,2012-03-11 07:40:32,true,noahchen
https://github.com/phonegap/phonegap-plugins,true,2010-10-07 00:12:01,true,246,true,true,880,false,phonegap-plugins,phonegap,79,1014,2012-03-10 20:47:53,User,philg1,2012-03-11 07:41:29,true,philg1
https://github.com/robbiehanson/CocoaHTTPServer,true,2011-12-17 00:45:21,true,32,false,true,296,false,CocoaHTTPServer,robbiehanson,11,205,2012-02-20 17:51:19,User,frozendevil,2012-03-11 07:42:59,true,frozendevil
https://github.com/atutor/ATutor,true,2011-02-17 21:01:17,true,14,false,true,404,false,ATutor,atutor,1,16,2012-03-10 16:27:22,User,anirudh2290,2012-03-11 07:43:56,true,anirudh2290
https://github.com/metaskills/less-rails-bootstrap,true,2011-09-25 19:10:02,true,53,false,true,124,false,less-rails-bootstrap,metaskills,0,351,2012-02-22 03:45:26,User,0livier,2012-03-11 07:46:03,true,0livier
https://github.com/saasbook/typo,true,2012-02-26 03:19:52,false,47,true,true,140,false,typo,saasbook,0,97,2012-03-09 03:14:35,User,bdong281,2012-03-11 07:47:05,true,bdong281
https://github.com/sproutcore/guides,false,2010-09-21 15:48:03,true,82,false,false,252,false,guides,sproutcore,5,141,2012-03-08 23:09:48,User,unicolet,2012-03-11 07:49:51,true,unicolet
https://github.com/silverstripe/silverstripe-forum,true,2011-01-10 04:23:04,false,16,false,false,188,false,silverstripe-forum,silverstripe,1,27,2012-03-07 09:28:45,User,ajshort,2012-03-11 07:50:53,true,ajshort
