"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"2149","2017-01-01 15:34:40","2017-01-01 16:10:30","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W21198","Member"
"97","2017-01-01 15:34:41","2017-01-01 15:36:19","31634","3rd & Tingey St SE","31634","3rd & Tingey St SE","W00382","Member"
"3491","2017-01-01 15:34:45","2017-01-01 16:32:57","31247","Jefferson Dr & 14th St SW","31277","17th & G St NW","W00808","Casual"
"922","2017-01-01 15:34:47","2017-01-01 15:50:10","31270","8th & D St NW","31600","5th & K St NW","W21748","Casual"
"913","2017-01-01 15:34:48","2017-01-01 15:50:02","31270","8th & D St NW","31600","5th & K St NW","W00946","Casual"
"3472","2017-01-01 15:35:03","2017-01-01 16:32:55","31247","Jefferson Dr & 14th St SW","31277","17th & G St NW","W00939","Casual"
"299","2017-01-01 15:35:07","2017-01-01 15:40:06","31601","19th & East Capitol St SE","31632","15th & F St NE","W01341","Member"
"366","2017-01-01 15:35:09","2017-01-01 15:41:15","31021","Clarendon Blvd & N Fillmore St","31016","Clarendon Blvd & Pierce St","W00343","Member"
"341","2017-01-01 15:35:27","2017-01-01 15:41:08","31021","Clarendon Blvd & N Fillmore St","31016","Clarendon Blvd & Pierce St","W22959","Member"
"1662","2017-01-01 15:35:39","2017-01-01 16:03:21","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W00890","Member"
"3589","2017-01-01 15:35:44","2017-01-01 16:35:34","31230","Metro Center / 12th & G St NW","31235","19th St & Constitution Ave NW","W01405","Casual"
"3575","2017-01-01 15:36:00","2017-01-01 16:35:36","31230","Metro Center / 12th & G St NW","31235","19th St & Constitution Ave NW","W20072","Casual"
"434","2017-01-01 15:36:02","2017-01-01 15:43:17","31265","5th St & Massachusetts Ave NW","31637","North Capitol St & G Pl NE","W20776","Casual"
"214","2017-01-01 15:36:24","2017-01-01 15:39:59","31023","Fairfax Dr & Wilson Blvd","31024","Virginia Square Metro / N Monroe St & 9th St N","W22585","Member"
"1221","2017-01-01 15:36:26","2017-01-01 15:56:47","31227","13th St & New York Ave NW","31207","Georgia Ave and Fairmont St NW","W22064","Member"
"931","2017-01-01 15:36:43","2017-01-01 15:52:14","31235","19th St & Constitution Ave NW","31201","15th & P St NW","W21466","Casual"
"1385","2017-01-01 15:37:04","2017-01-01 16:00:09","31235","19th St & Constitution Ave NW","31230","Metro Center / 12th & G St NW","W20094","Casual"
"549","2017-01-01 15:37:12","2017-01-01 15:46:21","31122","16th & Irving St NW","31200","Massachusetts Ave & Dupont Circle NW","W23182","Member"
"534","2017-01-01 15:37:17","2017-01-01 15:46:12","31265","5th St & Massachusetts Ave NW","31288","4th St & Madison Dr NW","W22235","Casual"
"475","2017-01-01 15:37:20","2017-01-01 15:45:16","31118","3rd & Elm St NW","31101","14th & V St NW","W22631","Member"
"767","2017-01-01 15:37:25","2017-01-01 15:50:12","31229","New Hampshire Ave & T St NW","31503","Florida Ave & R St NW","W00928","Member"
"477","2017-01-01 15:37:43","2017-01-01 15:45:41","31617","Bladensburg Rd & Benning Rd NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W21397","Member"
"740","2017-01-01 15:37:46","2017-01-01 15:50:07","31247","Jefferson Dr & 14th St SW","31254","15th & K St NW","W23181","Member"
"1347","2017-01-01 15:37:53","2017-01-01 16:00:20","31235","19th St & Constitution Ave NW","31230","Metro Center / 12th & G St NW","W22786","Casual"
"4314","2017-01-01 15:38:08","2017-01-01 16:50:03","31029","N Veitch  & 20th St N","31029","N Veitch  & 20th St N","W00787","Casual"
"7103","2017-01-01 15:38:09","2017-01-01 17:36:33","31258","Lincoln Memorial","31258","Lincoln Memorial","W22093","Casual"
"361","2017-01-01 15:38:12","2017-01-01 15:44:13","31628","1st & K St SE","31272","Washington & Independence Ave SW/HHS","W22367","Casual"
"1324","2017-01-01 15:38:16","2017-01-01 16:00:20","31280","11th & S St NW","31246","M St & Pennsylvania Ave NW","W01305","Casual"
"1325","2017-01-01 15:38:19","2017-01-01 16:00:24","31280","11th & S St NW","31246","M St & Pennsylvania Ave NW","W21484","Casual"
"348","2017-01-01 15:38:23","2017-01-01 15:44:11","31628","1st & K St SE","31272","Washington & Independence Ave SW/HHS","W22642","Member"
"4291","2017-01-01 15:38:32","2017-01-01 16:50:04","31029","N Veitch  & 20th St N","31029","N Veitch  & 20th St N","W21954","Casual"
"1194","2017-01-01 15:38:36","2017-01-01 15:58:30","31122","16th & Irving St NW","31246","M St & Pennsylvania Ave NW","W22114","Casual"
"1194","2017-01-01 15:38:37","2017-01-01 15:58:31","31122","16th & Irving St NW","31246","M St & Pennsylvania Ave NW","W01350","Casual"
"1200","2017-01-01 15:38:40","2017-01-01 15:58:41","31258","Lincoln Memorial","31216","14th St & New York Ave NW","W00802","Member"
"5994","2017-01-01 15:38:43","2017-01-01 17:18:37","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W20112","Casual"
"1199","2017-01-01 15:38:45","2017-01-01 15:58:45","31258","Lincoln Memorial","31216","14th St & New York Ave NW","W21826","Member"
"1084","2017-01-01 15:38:48","2017-01-01 15:56:53","31517","Union Market/6th St & Neal Pl NE","31612","D St & Maryland Ave NE","W00472","Member"
"7066","2017-01-01 15:38:48","2017-01-01 17:36:34","31258","Lincoln Memorial","31258","Lincoln Memorial","W21080","Casual"
"268","2017-01-01 15:38:54","2017-01-01 15:43:22","31644","12th St & Pennsylvania Ave SE","31619","Lincoln Park / 13th & East Capitol St NE ","W00619","Member"
"5997","2017-01-01 15:38:58","2017-01-01 17:18:56","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W20744","Casual"
"1248","2017-01-01 15:38:58","2017-01-01 15:59:47","31002","20th & Crystal Dr","31087","Monroe Ave & Leslie Ave","W21043","Member"
"1898","2017-01-01 15:38:58","2017-01-01 16:10:37","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W21536","Casual"
"1214","2017-01-01 15:39:03","2017-01-01 15:59:18","31002","20th & Crystal Dr","31087","Monroe Ave & Leslie Ave","W22756","Member"
"1100","2017-01-01 15:39:07","2017-01-01 15:57:28","31517","Union Market/6th St & Neal Pl NE","31612","D St & Maryland Ave NE","W20461","Member"
"4901","2017-01-01 15:39:10","2017-01-01 17:00:52","31059","S Four Mile Run & Walter Reed Dr","31059","S Four Mile Run & Walter Reed Dr","W21099","Casual"
"296","2017-01-01 15:39:19","2017-01-01 15:44:16","31401","14th St & Spring Rd NW","31602","Park Rd & Holmead Pl NW","W01113","Member"
"294","2017-01-01 15:39:22","2017-01-01 15:44:17","31223","Convention Center / 7th & M St NW","31241","Thomas Circle","W21754","Member"
"2615","2017-01-01 15:39:26","2017-01-01 16:23:01","31602","Park Rd & Holmead Pl NW","31314","34th & Water St NW","W20056","Casual"
"1876","2017-01-01 15:39:26","2017-01-01 16:10:42","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W20399","Casual"
"2614","2017-01-01 15:39:33","2017-01-01 16:23:08","31602","Park Rd & Holmead Pl NW","31314","34th & Water St NW","W22584","Casual"
"280","2017-01-01 15:39:49","2017-01-01 15:44:29","31223","Convention Center / 7th & M St NW","31241","Thomas Circle","W20930","Member"
"533","2017-01-01 15:39:53","2017-01-01 15:48:46","31642","New Jersey Ave & L St NW","31512","Neal St & Trinidad Ave NE","W21686","Member"
"2989","2017-01-01 15:40:12","2017-01-01 16:30:02","32002","Bethesda Ave & Arlington Rd","32002","Bethesda Ave & Arlington Rd","W00222","Casual"
"897","2017-01-01 15:40:12","2017-01-01 15:55:10","31271","Constitution Ave & 2nd St NW/DOL","31247","Jefferson Dr & 14th St SW","W22349","Casual"
"3027","2017-01-01 15:40:15","2017-01-01 16:30:43","31102","11th & Kenyon St NW","31115","Columbia Rd & Georgia Ave NW","W01366","Casual"
"772","2017-01-01 15:40:21","2017-01-01 15:53:14","31236","37th & O St NW / Georgetown University","31278","18th & R St NW","W00121","Casual"
"776","2017-01-01 15:40:21","2017-01-01 15:53:17","31236","37th & O St NW / Georgetown University","31278","18th & R St NW","W22964","Casual"
"908","2017-01-01 15:40:26","2017-01-01 15:55:34","31271","Constitution Ave & 2nd St NW/DOL","31247","Jefferson Dr & 14th St SW","W21052","Casual"
"914","2017-01-01 15:40:28","2017-01-01 15:55:43","31519","1st & O St NW","31216","14th St & New York Ave NW","W22063","Member"
"784","2017-01-01 15:40:44","2017-01-01 15:53:49","31247","Jefferson Dr & 14th St SW","31291","Vermont Ave & I St NW","W20146","Member"
"5315","2017-01-01 15:40:48","2017-01-01 17:09:24","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W01304","Casual"
"5288","2017-01-01 15:41:12","2017-01-01 17:09:21","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20589","Casual"
"1556","2017-01-01 15:41:13","2017-01-01 16:07:09","31222","New York Ave & 15th St NW","31292","22nd St & Constitution Ave NW","W01179","Casual"
"1183","2017-01-01 15:41:27","2017-01-01 16:01:10","31607","14th & D St SE","31256","10th & E St NW","W22052","Member"
"5442","2017-01-01 15:41:36","2017-01-01 17:12:18","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31258","Lincoln Memorial","W00679","Casual"
"841","2017-01-01 15:41:44","2017-01-01 15:55:46","31271","Constitution Ave & 2nd St NW/DOL","31247","Jefferson Dr & 14th St SW","W00522","Casual"
"806","2017-01-01 15:41:45","2017-01-01 15:55:11","31271","Constitution Ave & 2nd St NW/DOL","31247","Jefferson Dr & 14th St SW","W21037","Casual"
"249","2017-01-01 15:41:56","2017-01-01 15:46:06","31201","15th & P St NW","31266","11th & M St NW","W21867","Member"
"5421","2017-01-01 15:41:59","2017-01-01 17:12:21","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31258","Lincoln Memorial","W20149","Casual"
"1050","2017-01-01 15:42:12","2017-01-01 15:59:43","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31605","3rd & D St SE","W00105","Member"
"225","2017-01-01 15:42:16","2017-01-01 15:46:01","31215","Georgetown Harbor / 30th St NW","31314","34th & Water St NW","W21739","Member"
"712","2017-01-01 15:42:24","2017-01-01 15:54:17","31203","14th & Rhode Island Ave NW","31290","17th St & Independence Ave SW","W00646","Casual"
"750","2017-01-01 15:42:25","2017-01-01 15:54:56","31018","N Rhodes & 16th St N","31225","C & O Canal & Wisconsin Ave NW","W21821","Member"
"1490","2017-01-01 15:42:29","2017-01-01 16:07:20","31222","New York Ave & 15th St NW","31292","22nd St & Constitution Ave NW","W22652","Casual"
"264","2017-01-01 15:42:34","2017-01-01 15:46:58","31616","3rd & H St NE","31640","Maryland Ave & E St NE","W22119","Member"
"832","2017-01-01 15:43:24","2017-01-01 15:57:16","31511","12th & Irving St NE","31603","1st & M St NE","W00991","Member"
"849","2017-01-01 15:44:08","2017-01-01 15:58:18","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31605","3rd & D St SE","W00594","Casual"
"1044","2017-01-01 15:44:15","2017-01-01 16:01:39","31628","1st & K St SE","31505","Eckington Pl & Q St NE","W20394","Member"
"661","2017-01-01 15:44:23","2017-01-01 15:55:24","31400","Georgia & New Hampshire Ave NW","31101","14th & V St NW","W00182","Member"
"6272","2017-01-01 15:44:30","2017-01-01 17:29:02","31288","4th St & Madison Dr NW","31243","4th & C St SW","W23133","Casual"
"653","2017-01-01 15:44:31","2017-01-01 15:55:25","31400","Georgia & New Hampshire Ave NW","31101","14th & V St NW","W21944","Member"
"265","2017-01-01 15:45:31","2017-01-01 15:49:57","31612","D St & Maryland Ave NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22509","Member"
"1301","2017-01-01 15:45:44","2017-01-01 16:07:26","31271","Constitution Ave & 2nd St NW/DOL","31238","14th & G St NW","W22309","Casual"
"516","2017-01-01 15:45:48","2017-01-01 15:54:25","31201","15th & P St NW","31509","New Jersey Ave & R St NW","W21474","Member"
"281","2017-01-01 15:46:09","2017-01-01 15:50:50","31101","14th & V St NW","31201","15th & P St NW","W00364","Member"
"1017","2017-01-01 15:46:21","2017-01-01 16:03:19","31244","4th & E St SW","31203","14th & Rhode Island Ave NW","W00430","Member"
"1255","2017-01-01 15:46:29","2017-01-01 16:07:24","31271","Constitution Ave & 2nd St NW/DOL","31238","14th & G St NW","W20422","Casual"
"302","2017-01-01 15:46:51","2017-01-01 15:51:53","31640","Maryland Ave & E St NE","31616","3rd & H St NE","W00659","Member"
"185","2017-01-01 15:47:00","2017-01-01 15:50:06","31506","1st & Rhode Island Ave NW","31118","3rd & Elm St NW","W22293","Member"
"151","2017-01-01 15:47:08","2017-01-01 15:49:39","31053","Columbia Pike & S Courthouse Rd","31053","Columbia Pike & S Courthouse Rd","W23230","Member"
"276","2017-01-01 15:47:15","2017-01-01 15:51:51","31101","14th & V St NW","31117","15th & Euclid St  NW","W21106","Member"
"1001","2017-01-01 15:47:27","2017-01-01 16:04:09","31014","Lynn & 19th St North","31236","37th & O St NW / Georgetown University","W22267","Casual"
"639","2017-01-01 15:47:34","2017-01-01 15:58:13","31232","7th & F St NW / National Portrait Gallery","31603","1st & M St NE","W20571","Member"
"534","2017-01-01 15:47:46","2017-01-01 15:56:40","31271","Constitution Ave & 2nd St NW/DOL","31256","10th & E St NW","W20340","Member"
"536","2017-01-01 15:47:51","2017-01-01 15:56:47","32025","Carroll & Westmoreland Ave","32001","Fenton St & New York Ave ","W21377","Member"
"2047","2017-01-01 15:48:10","2017-01-01 16:22:18","31258","Lincoln Memorial","31232","7th & F St NW / National Portrait Gallery","W00863","Casual"
"500","2017-01-01 15:48:16","2017-01-01 15:56:37","31271","Constitution Ave & 2nd St NW/DOL","31256","10th & E St NW","W20832","Member"
"632","2017-01-01 15:48:39","2017-01-01 15:59:12","31249","Jefferson Memorial","31247","Jefferson Dr & 14th St SW","W21406","Casual"
"324","2017-01-01 15:48:59","2017-01-01 15:54:23","31203","14th & Rhode Island Ave NW","31203","14th & Rhode Island Ave NW","W21708","Member"
"4301","2017-01-01 15:49:22","2017-01-01 17:01:03","31605","3rd & D St SE","31272","Washington & Independence Ave SW/HHS","W22395","Member"
"747","2017-01-01 15:49:23","2017-01-01 16:01:50","31506","1st & Rhode Island Ave NW","31288","4th St & Madison Dr NW","W20835","Member"
"540","2017-01-01 15:49:28","2017-01-01 15:58:28","31263","10th & K St NW","31218","L'Enfant Plaza / 7th & C St SW","W20027","Member"
"1357","2017-01-01 15:49:28","2017-01-01 16:12:05","31288","4th St & Madison Dr NW","31201","15th & P St NW","W21922","Member"
"337","2017-01-01 15:49:28","2017-01-01 15:55:05","31200","Massachusetts Ave & Dupont Circle NW","31241","Thomas Circle","W22299","Member"
"2866","2017-01-01 15:49:32","2017-01-01 16:37:19","31061","S Kenmore & 24th St S","31061","S Kenmore & 24th St S","W00015","Member"
"1204","2017-01-01 15:49:50","2017-01-01 16:09:55","31103","16th & Harvard St NW","31314","34th & Water St NW","W01364","Member"
"1307","2017-01-01 15:49:58","2017-01-01 16:11:45","31288","4th St & Madison Dr NW","31201","15th & P St NW","W22235","Member"
"2643","2017-01-01 15:50:18","2017-01-01 16:34:22","31053","Columbia Pike & S Courthouse Rd","31053","Columbia Pike & S Courthouse Rd","W22694","Member"
"598","2017-01-01 15:50:35","2017-01-01 16:00:34","31249","Jefferson Memorial","31247","Jefferson Dr & 14th St SW","W01020","Casual"
"574","2017-01-01 15:50:44","2017-01-01 16:00:18","31249","Jefferson Memorial","31247","Jefferson Dr & 14th St SW","W20202","Casual"
"561","2017-01-01 15:51:24","2017-01-01 16:00:46","31314","34th & Water St NW","31257","22nd & I St NW / Foggy Bottom","W22730","Member"
"363","2017-01-01 15:51:28","2017-01-01 15:57:32","31039","Wilson Blvd & N Quincy St","31049","Utah St & 11th St N ","W20327","Member"
"837","2017-01-01 15:51:56","2017-01-01 16:05:54","31266","11th & M St NW","31246","M St & Pennsylvania Ave NW","W20689","Member"
"156","2017-01-01 15:52:16","2017-01-01 15:54:53","31619","Lincoln Park / 13th & East Capitol St NE ","31622","13th & D St NE","W22555","Member"
"1765","2017-01-01 15:52:31","2017-01-01 16:21:57","31102","11th & Kenyon St NW","31102","11th & Kenyon St NW","W22931","Member"
"2150","2017-01-01 15:52:43","2017-01-01 16:28:33","31258","Lincoln Memorial","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W00645","Casual"
"653","2017-01-01 15:52:45","2017-01-01 16:03:38","31917","N Lynn St & Fairfax Dr","31225","C & O Canal & Wisconsin Ave NW","W20752","Member"
"2151","2017-01-01 15:52:48","2017-01-01 16:28:40","31258","Lincoln Memorial","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22811","Casual"
"767","2017-01-01 15:52:50","2017-01-01 16:05:38","31102","11th & Kenyon St NW","31228","8th & H St NW","W01431","Member"
"391","2017-01-01 15:53:12","2017-01-01 15:59:43","31624","North Capitol St & F St NW","31616","3rd & H St NE","W20377","Member"
"284","2017-01-01 15:53:26","2017-01-01 15:58:11","31247","Jefferson Dr & 14th St SW","31284","18th & C St NW","W00792","Member"
"1480","2017-01-01 15:53:28","2017-01-01 16:18:09","31400","Georgia & New Hampshire Ave NW","31273","Hains Point/Buckeye & Ohio Dr SW","W22446","Member"
"396","2017-01-01 15:53:33","2017-01-01 16:00:10","31266","11th & M St NW","31262","11th & F St NW","W22893","Member"
"410","2017-01-01 15:53:38","2017-01-01 16:00:28","31266","11th & M St NW","31262","11th & F St NW","W21245","Member"
"1396","2017-01-01 15:53:39","2017-01-01 16:16:56","31200","Massachusetts Ave & Dupont Circle NW","31244","4th & E St SW","W22308","Member"
"517","2017-01-01 15:54:01","2017-01-01 16:02:39","31644","12th St & Pennsylvania Ave SE","31622","13th & D St NE","W21079","Member"
"125","2017-01-01 15:54:05","2017-01-01 15:56:10","31261","21st St & Constitution Ave NW","31235","19th St & Constitution Ave NW","W22423","Member"
"212","2017-01-01 15:54:12","2017-01-01 15:57:45","31008","12th & Army Navy Dr","31001","18th & Eads St.","W20581","Member"
"1778","2017-01-01 15:54:14","2017-01-01 16:23:53","31247","Jefferson Dr & 14th St SW","31242","18th St & Pennsylvania Ave NW","W22067","Casual"
"416","2017-01-01 15:54:21","2017-01-01 16:01:17","31400","Georgia & New Hampshire Ave NW","31602","Park Rd & Holmead Pl NW","W21004","Member"
"718","2017-01-01 15:54:24","2017-01-01 16:06:22","31630","15th & East Capitol St NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W00401","Member"
"324","2017-01-01 15:54:25","2017-01-01 15:59:50","31228","8th & H St NW","31281","8th & O St NW","W22117","Member"
"434","2017-01-01 15:54:29","2017-01-01 16:01:43","31008","12th & Army Navy Dr","31008","12th & Army Navy Dr","W21825","Member"
"1718","2017-01-01 15:55:02","2017-01-01 16:23:40","31247","Jefferson Dr & 14th St SW","31242","18th St & Pennsylvania Ave NW","W22769","Casual"
"389","2017-01-01 15:55:08","2017-01-01 16:01:38","31618","4th & East Capitol St NE","31616","3rd & H St NE","W22834","Member"
"604","2017-01-01 15:55:19","2017-01-01 16:05:24","31238","14th & G St NW","31224","19th & L St NW","W20030","Member"
"1712","2017-01-01 15:55:21","2017-01-01 16:23:54","31247","Jefferson Dr & 14th St SW","31242","18th St & Pennsylvania Ave NW","W00575","Casual"
"888","2017-01-01 15:55:25","2017-01-01 16:10:14","31503","Florida Ave & R St NW","31275","New Hampshire Ave & 24th St NW","W00928","Member"
"1298","2017-01-01 15:55:28","2017-01-01 16:17:07","31214","17th & Corcoran St NW","31606","Potomac & Pennsylvania Ave SE","W21030","Member"
"1068","2017-01-01 15:55:34","2017-01-01 16:13:23","31101","14th & V St NW","31226","34th St & Wisconsin Ave NW","W00378","Member"
"510","2017-01-01 15:55:38","2017-01-01 16:04:09","31271","Constitution Ave & 2nd St NW/DOL","31615","6th & H St NE","W01401","Member"
"1211","2017-01-01 15:55:39","2017-01-01 16:15:51","31109","7th & T St NW","31611","13th & H St NE","W20402","Member"
"372","2017-01-01 15:55:43","2017-01-01 16:01:55","31201","15th & P St NW","31229","New Hampshire Ave & T St NW","W21520","Member"
"124","2017-01-01 15:55:46","2017-01-01 15:57:51","31600","5th & K St NW","31604","3rd & H St NW","W21333","Member"
"4355","2017-01-01 15:56:34","2017-01-01 17:09:10","31247","Jefferson Dr & 14th St SW","31217","USDA / 12th & Independence Ave SW","W00522","Casual"
"573","2017-01-01 15:56:34","2017-01-01 16:06:08","31254","15th & K St NW","31241","Thomas Circle","W22725","Member"
"1668","2017-01-01 15:56:43","2017-01-01 16:24:32","31235","19th St & Constitution Ave NW","31622","13th & D St NE","W01269","Member"
"1846","2017-01-01 15:56:46","2017-01-01 16:27:32","31271","Constitution Ave & 2nd St NW/DOL","31290","17th St & Independence Ave SW","W00595","Casual"
"267","2017-01-01 15:56:53","2017-01-01 16:01:21","31281","8th & O St NW","31109","7th & T St NW","W20090","Member"
"409","2017-01-01 15:56:53","2017-01-01 16:03:43","31207","Georgia Ave and Fairmont St NW","31400","Georgia & New Hampshire Ave NW","W22064","Member"
"305","2017-01-01 15:56:56","2017-01-01 16:02:02","31281","8th & O St NW","31203","14th & Rhode Island Ave NW","W00124","Member"
"1323","2017-01-01 15:57:08","2017-01-01 16:19:11","31623","Columbus Circle / Union Station","31288","4th St & Madison Dr NW","W01043","Casual"
"1553","2017-01-01 15:57:18","2017-01-01 16:23:11","31401","14th St & Spring Rd NW","31270","8th & D St NW","W01255","Member"
"1753","2017-01-01 15:57:19","2017-01-01 16:26:32","31215","Georgetown Harbor / 30th St NW","31225","C & O Canal & Wisconsin Ave NW","W21539","Casual"
"940","2017-01-01 15:57:21","2017-01-01 16:13:02","32001","Fenton St & New York Ave ","32025","Carroll & Westmoreland Ave","W22680","Member"
"1530","2017-01-01 15:57:33","2017-01-01 16:23:03","31401","14th St & Spring Rd NW","31270","8th & D St NW","W21589","Member"
"1289","2017-01-01 15:57:47","2017-01-01 16:19:17","31623","Columbus Circle / Union Station","31288","4th St & Madison Dr NW","W01347","Casual"
"435","2017-01-01 15:57:50","2017-01-01 16:05:05","31201","15th & P St NW","31251","12th & L St NW","W22107","Member"
"1806","2017-01-01 15:57:52","2017-01-01 16:27:58","31271","Constitution Ave & 2nd St NW/DOL","31290","17th St & Independence Ave SW","W00606","Casual"
"726","2017-01-01 15:57:52","2017-01-01 16:09:59","31088","Mount Vernon Ave & Kennedy St","31048","King St Metro South","W01107","Member"
"703","2017-01-01 15:58:00","2017-01-01 16:09:44","31288","4th St & Madison Dr NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20254","Member"
"1581","2017-01-01 15:58:04","2017-01-01 16:24:26","31002","20th & Crystal Dr","31918","Madison & Fairfax St","W01283","Member"
"552","2017-01-01 15:58:10","2017-01-01 16:07:23","31245","7th & R St NW / Shaw Library","31285","22nd & P ST NW","W21113","Member"
"1367","2017-01-01 15:58:22","2017-01-01 16:21:09","31214","17th & Corcoran St NW","31606","Potomac & Pennsylvania Ave SE","W21328","Member"
"1288","2017-01-01 15:58:29","2017-01-01 16:19:58","31623","Columbus Circle / Union Station","31288","4th St & Madison Dr NW","W22215","Casual"
"168","2017-01-01 15:58:37","2017-01-01 16:01:26","31278","18th & R St NW","31282","16th & R St NW","W22632","Member"
"1539","2017-01-01 15:58:59","2017-01-01 16:24:39","31002","20th & Crystal Dr","31918","Madison & Fairfax St","W23095","Member"
"294","2017-01-01 15:59:05","2017-01-01 16:04:00","31280","11th & S St NW","31281","8th & O St NW","W22414","Member"
"797","2017-01-01 15:59:17","2017-01-01 16:12:35","31203","14th & Rhode Island Ave NW","31265","5th St & Massachusetts Ave NW","W21770","Member"
"632","2017-01-01 15:59:20","2017-01-01 16:09:52","31217","USDA / 12th & Independence Ave SW","31213","17th & K St NW","W00869","Member"
"624","2017-01-01 15:59:21","2017-01-01 16:09:45","31633","Independence Ave & L'Enfant Plaza SW/DOE","31265","5th St & Massachusetts Ave NW","W22561","Member"
"238","2017-01-01 15:59:30","2017-01-01 16:03:28","31200","Massachusetts Ave & Dupont Circle NW","31214","17th & Corcoran St NW","W00954","Member"
"1358","2017-01-01 15:59:39","2017-01-01 16:22:18","31614","11th & H St NE","31227","13th St & New York Ave NW","W21985","Member"
"615","2017-01-01 15:59:42","2017-01-01 16:09:58","31288","4th St & Madison Dr NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21357","Member"
"1804","2017-01-01 16:00:00","2017-01-01 16:30:05","31216","14th St & New York Ave NW","31314","34th & Water St NW","W00802","Member"
"743","2017-01-01 16:00:00","2017-01-01 16:12:23","31103","16th & Harvard St NW","31118","3rd & Elm St NW","W21648","Member"
"1819","2017-01-01 16:00:00","2017-01-01 16:30:19","31216","14th St & New York Ave NW","31314","34th & Water St NW","W22684","Member"
"782","2017-01-01 16:00:17","2017-01-01 16:13:20","31265","5th St & Massachusetts Ave NW","31628","1st & K St SE","W23096","Member"
"683","2017-01-01 16:00:21","2017-01-01 16:11:44","31638","1st & H St NW","31203","14th & Rhode Island Ave NW","W22698","Member"
"2097","2017-01-01 16:00:23","2017-01-01 16:35:20","31249","Jefferson Memorial","31273","Hains Point/Buckeye & Ohio Dr SW","W01345","Casual"
"2088","2017-01-01 16:00:38","2017-01-01 16:35:27","31249","Jefferson Memorial","31273","Hains Point/Buckeye & Ohio Dr SW","W20449","Casual"
"1092","2017-01-01 16:01:20","2017-01-01 16:19:32","31247","Jefferson Dr & 14th St SW","31254","15th & K St NW","W21052","Casual"
"1090","2017-01-01 16:01:27","2017-01-01 16:19:37","31247","Jefferson Dr & 14th St SW","31254","15th & K St NW","W22109","Casual"
"1067","2017-01-01 16:01:29","2017-01-01 16:19:17","31277","17th & G St NW","31254","15th & K St NW","W21842","Member"
"1354","2017-01-01 16:01:38","2017-01-01 16:24:13","31506","1st & Rhode Island Ave NW","31101","14th & V St NW","W22033","Member"
"2019","2017-01-01 16:01:39","2017-01-01 16:35:19","31249","Jefferson Memorial","31273","Hains Point/Buckeye & Ohio Dr SW","W00276","Casual"
"818","2017-01-01 16:01:39","2017-01-01 16:15:18","31104","Adams Mill & Columbia Rd NW","31304","36th & Calvert St NW / Glover Park","W00778","Member"
"1281","2017-01-01 16:01:45","2017-01-01 16:23:07","31258","Lincoln Memorial","31244","4th & E St SW","W20997","Casual"
"181","2017-01-01 16:01:56","2017-01-01 16:04:57","31108","4th & M St SW","31244","4th & E St SW","W22729","Member"
"768","2017-01-01 16:02:06","2017-01-01 16:14:54","31103","16th & Harvard St NW","31285","22nd & P ST NW","W00324","Member"
"1238","2017-01-01 16:02:32","2017-01-01 16:23:10","31258","Lincoln Memorial","31244","4th & E St SW","W20100","Casual"
"1236","2017-01-01 16:02:33","2017-01-01 16:23:09","31258","Lincoln Memorial","31244","4th & E St SW","W20742","Casual"
"545","2017-01-01 16:02:41","2017-01-01 16:11:46","31282","16th & R St NW","31212","21st & M St NW","W21717","Member"
"1041","2017-01-01 16:02:42","2017-01-01 16:20:04","31226","34th St & Wisconsin Ave NW","31119","14th & Belmont St NW","W00694","Member"
"542","2017-01-01 16:03:03","2017-01-01 16:12:06","31101","14th & V St NW","31121","Calvert St & Woodley Pl NW","W00182","Member"
"988","2017-01-01 16:03:03","2017-01-01 16:19:32","31247","Jefferson Dr & 14th St SW","31254","15th & K St NW","W21037","Casual"
"1200","2017-01-01 16:03:05","2017-01-01 16:23:06","31258","Lincoln Memorial","31244","4th & E St SW","W22897","Casual"
