"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"622","2017-01-01 09:44:56","2017-01-01 09:55:19","31624","North Capitol St & F St NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W21940","Casual"
"512","2017-01-01 09:45:01","2017-01-01 09:53:34","31312","Wisconsin Ave & O St NW","31200","Massachusetts Ave & Dupont Circle NW","W22810","Member"
"344","2017-01-01 09:45:07","2017-01-01 09:50:51","31203","14th & Rhode Island Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W22442","Member"
"395","2017-01-01 09:45:14","2017-01-01 09:51:50","31606","Potomac & Pennsylvania Ave SE","31608","8th & Eye St SE / Barracks Row","W21647","Member"
"154","2017-01-01 09:45:42","2017-01-01 09:48:16","31089","Court House Metro / 15th & N Uhle St ","31016","Clarendon Blvd & Pierce St","W00468","Member"
"1351","2017-01-01 09:46:00","2017-01-01 10:08:31","31273","Hains Point/Buckeye & Ohio Dr SW","31509","New Jersey Ave & R St NW","W00672","Member"
"291","2017-01-01 09:46:37","2017-01-01 09:51:29","31234","20th & O St NW / Dupont South","31229","New Hampshire Ave & T St NW","W21450","Member"
"136","2017-01-01 09:48:43","2017-01-01 09:50:59","31214","17th & Corcoran St NW","31200","Massachusetts Ave & Dupont Circle NW","W21352","Member"
"465","2017-01-01 09:49:05","2017-01-01 09:56:51","31404","9th & Upshur St NW","31102","11th & Kenyon St NW","W23096","Member"
"1094","2017-01-01 09:49:18","2017-01-01 10:07:32","31273","Hains Point/Buckeye & Ohio Dr SW","31609","Maine Ave & 7th St SW","W22328","Casual"
"1716","2017-01-01 09:50:14","2017-01-01 10:18:50","31910","Potomac Ave & Main Line Blvd","31052","Potomac Ave & 35th St S","W21703","Member"
"972","2017-01-01 09:50:23","2017-01-01 10:06:36","31273","Hains Point/Buckeye & Ohio Dr SW","31628","1st & K St SE","W22697","Member"
"233","2017-01-01 09:50:38","2017-01-01 09:54:32","31631","8th & F St NE","31623","Columbus Circle / Union Station","W21878","Member"
"238","2017-01-01 09:50:39","2017-01-01 09:54:37","31631","8th & F St NE","31623","Columbus Circle / Union Station","W01152","Member"
"563","2017-01-01 09:50:43","2017-01-01 10:00:06","31077","Iwo Jima Memorial/N Meade & 14th St N","31314","34th & Water St NW","W00456","Member"
"521","2017-01-01 09:50:52","2017-01-01 09:59:34","31401","14th St & Spring Rd NW","31101","14th & V St NW","W20703","Member"
"337","2017-01-01 09:51:00","2017-01-01 09:56:38","31104","Adams Mill & Columbia Rd NW","31200","Massachusetts Ave & Dupont Circle NW","W22165","Member"
"672","2017-01-01 09:51:16","2017-01-01 10:02:28","31202","14th & R St NW","31246","M St & Pennsylvania Ave NW","W20771","Member"
"666","2017-01-01 09:51:24","2017-01-01 10:02:30","31202","14th & R St NW","31246","M St & Pennsylvania Ave NW","W20326","Member"
"657","2017-01-01 09:51:32","2017-01-01 10:02:30","31039","Wilson Blvd & N Quincy St","31089","Court House Metro / 15th & N Uhle St ","W22204","Member"
"455","2017-01-01 09:51:33","2017-01-01 09:59:08","31237","25th St & Pennsylvania Ave NW","31214","17th & Corcoran St NW","W22350","Member"
"581","2017-01-01 09:52:57","2017-01-01 10:02:38","31055","28th St S & S Meade St","31095","Army Navy Dr & S Nash St","W22219","Member"
"1088","2017-01-01 09:53:02","2017-01-01 10:11:10","31308","39th & Veazey St NW","31116","California St & Florida Ave NW","W00500","Member"
"472","2017-01-01 09:53:32","2017-01-01 10:01:25","31019","Wilson Blvd & N Edgewood St","31034","N Randolph St & Fairfax Dr","W21808","Member"
"2655","2017-01-01 09:53:43","2017-01-01 10:37:59","31217","USDA / 12th & Independence Ave SW","31217","USDA / 12th & Independence Ave SW","W20114","Casual"
"436","2017-01-01 09:53:54","2017-01-01 10:01:10","31203","14th & Rhode Island Ave NW","31604","3rd & H St NW","W21132","Member"
"893","2017-01-01 09:54:52","2017-01-01 10:09:45","31246","M St & Pennsylvania Ave NW","31121","Calvert St & Woodley Pl NW","W01255","Member"
"2100","2017-01-01 09:55:04","2017-01-01 10:30:05","31217","USDA / 12th & Independence Ave SW","31262","11th & F St NW","W20819","Casual"
"2098","2017-01-01 09:55:06","2017-01-01 10:30:04","31217","USDA / 12th & Independence Ave SW","31262","11th & F St NW","W20999","Casual"
"591","2017-01-01 09:56:56","2017-01-01 10:06:48","31518","New York Ave & Hecht Ave NE","31615","6th & H St NE","W20287","Member"
"787","2017-01-01 09:57:01","2017-01-01 10:10:08","31010","S Glebe & Potomac Ave","31085","Mount Vernon Ave & E Nelson Ave","W21587","Member"
"979","2017-01-01 09:58:26","2017-01-01 10:14:46","31632","15th & F St NE","31505","Eckington Pl & Q St NE","W22610","Member"
"397","2017-01-01 09:59:59","2017-01-01 10:06:36","31618","4th & East Capitol St NE","31608","8th & Eye St SE / Barracks Row","W22502","Member"
"474","2017-01-01 10:00:06","2017-01-01 10:08:00","31614","11th & H St NE","31641","2nd St & Massachusetts Ave NE","W00632","Member"
"1359","2017-01-01 10:00:15","2017-01-01 10:22:55","31246","M St & Pennsylvania Ave NW","31107","Lamont & Mt Pleasant NW","W20120","Casual"
"477","2017-01-01 10:00:23","2017-01-01 10:08:21","32035","Georgia Ave & Spring St","32019","East West Hwy & Blair Mill Rd","W22700","Member"
"4862","2017-01-01 10:00:41","2017-01-01 11:21:43","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22249","Casual"
"1665","2017-01-01 10:00:45","2017-01-01 10:28:31","32205","Westpark & Jones Branch Dr","32204","Tysons Corner Station","W23150","Casual"
"1322","2017-01-01 10:00:47","2017-01-01 10:22:49","31246","M St & Pennsylvania Ave NW","31107","Lamont & Mt Pleasant NW","W23185","Casual"
"4861","2017-01-01 10:00:48","2017-01-01 11:21:49","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20603","Casual"
"1653","2017-01-01 10:00:54","2017-01-01 10:28:28","32205","Westpark & Jones Branch Dr","32204","Tysons Corner Station","W23022","Casual"
"607","2017-01-01 10:01:16","2017-01-01 10:11:23","31266","11th & M St NW","31229","New Hampshire Ave & T St NW","W00646","Member"
"971","2017-01-01 10:01:19","2017-01-01 10:17:31","31273","Hains Point/Buckeye & Ohio Dr SW","31628","1st & K St SE","W00213","Member"
"249","2017-01-01 10:01:32","2017-01-01 10:05:42","31302","Wisconsin Ave & Newark St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W01253","Member"
"670","2017-01-01 10:01:49","2017-01-01 10:13:00","32046","River Rd & Landy Ln","32002","Bethesda Ave & Arlington Rd","W21160","Member"
"759","2017-01-01 10:01:52","2017-01-01 10:14:32","31307","3000 Connecticut Ave NW / National Zoo","31202","14th & R St NW","W22511","Member"
"651","2017-01-01 10:01:56","2017-01-01 10:12:48","32046","River Rd & Landy Ln","32002","Bethesda Ave & Arlington Rd","W00063","Member"
"210","2017-01-01 10:01:58","2017-01-01 10:05:29","31049","Utah St & 11th St N ","31039","Wilson Blvd & N Quincy St","W22014","Member"
"727","2017-01-01 10:02:04","2017-01-01 10:14:12","31111","10th & U St NW","31623","Columbus Circle / Union Station","W22457","Member"
"301","2017-01-01 10:02:40","2017-01-01 10:07:41","31089","Court House Metro / 15th & N Uhle St ","31077","Iwo Jima Memorial/N Meade & 14th St N","W22204","Member"
"212","2017-01-01 10:03:11","2017-01-01 10:06:43","31223","Convention Center / 7th & M St NW","31600","5th & K St NW","W00895","Member"
"290","2017-01-01 10:03:20","2017-01-01 10:08:10","31266","11th & M St NW","31265","5th St & Massachusetts Ave NW","W20269","Member"
"807","2017-01-01 10:03:30","2017-01-01 10:16:57","31124","14th & Irving St NW","31254","15th & K St NW","W21064","Member"
"871","2017-01-01 10:04:14","2017-01-01 10:18:45","31600","5th & K St NW","31201","15th & P St NW","W22491","Member"
"622","2017-01-01 10:05:38","2017-01-01 10:16:01","31803","Good Hope Rd & 14th St SE","31618","4th & East Capitol St NE","W00829","Member"
"1195","2017-01-01 10:06:13","2017-01-01 10:26:09","31222","New York Ave & 15th St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20293","Casual"
"1177","2017-01-01 10:06:24","2017-01-01 10:26:01","31222","New York Ave & 15th St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20202","Casual"
"153","2017-01-01 10:07:11","2017-01-01 10:09:44","31107","Lamont & Mt Pleasant NW","31103","16th & Harvard St NW","W01310","Member"
"700","2017-01-01 10:07:35","2017-01-01 10:19:16","31280","11th & S St NW","31124","14th & Irving St NW","W20056","Member"
"3207","2017-01-01 10:07:50","2017-01-01 11:01:18","31510","18th St & Rhode Island Ave NE","31236","37th & O St NW / Georgetown University","W22061","Casual"
"1117","2017-01-01 10:08:36","2017-01-01 10:27:13","31263","10th & K St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22798","Member"
"1105","2017-01-01 10:08:53","2017-01-01 10:27:18","31263","10th & K St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22273","Member"
"306","2017-01-01 10:09:09","2017-01-01 10:14:15","31061","S Kenmore & 24th St S","31076","Shirlington Transit Center / S Quincy & Randolph St","W00015","Casual"
"228","2017-01-01 10:10:08","2017-01-01 10:13:57","31602","Park Rd & Holmead Pl NW","31103","16th & Harvard St NW","W20246","Member"
"221","2017-01-01 10:10:15","2017-01-01 10:13:57","31628","1st & K St SE","31634","3rd & Tingey St SE","W22697","Member"
"575","2017-01-01 10:10:57","2017-01-01 10:20:33","31121","Calvert St & Woodley Pl NW","31602","Park Rd & Holmead Pl NW","W01255","Member"
"353","2017-01-01 10:11:00","2017-01-01 10:16:54","31611","13th & H St NE","31622","13th & D St NE","W20344","Member"
"418","2017-01-01 10:11:43","2017-01-01 10:18:41","31201","15th & P St NW","31285","22nd & P ST NW","W01203","Member"
"269","2017-01-01 10:11:55","2017-01-01 10:16:24","31611","13th & H St NE","31622","13th & D St NE","W22957","Member"
"384","2017-01-01 10:12:15","2017-01-01 10:18:40","31307","3000 Connecticut Ave NW / National Zoo","31200","Massachusetts Ave & Dupont Circle NW","W01500","Member"
"169","2017-01-01 10:12:18","2017-01-01 10:15:07","31202","14th & R St NW","31214","17th & Corcoran St NW","W21252","Member"
"946","2017-01-01 10:12:27","2017-01-01 10:28:14","31632","15th & F St NE","31109","7th & T St NW","W20470","Member"
"273","2017-01-01 10:12:42","2017-01-01 10:17:15","31119","14th & Belmont St NW","31202","14th & R St NW","W21989","Member"
"435","2017-01-01 10:12:43","2017-01-01 10:19:58","31278","18th & R St NW","31277","17th & G St NW","W01114","Member"
"793","2017-01-01 10:13:06","2017-01-01 10:26:20","31107","Lamont & Mt Pleasant NW","31506","1st & Rhode Island Ave NW","W21822","Member"
"897","2017-01-01 10:13:36","2017-01-01 10:28:34","31307","3000 Connecticut Ave NW / National Zoo","31215","Georgetown Harbor / 30th St NW","W00346","Member"
"230","2017-01-01 10:13:45","2017-01-01 10:17:36","31083","Potomac Greens Dr & Slaters Ln","31047","Braddock Rd Metro","W21763","Member"
"1211","2017-01-01 10:14:26","2017-01-01 10:34:37","31096","S Walter Reed Dr & 8th St S","31022","Clarendon Metro / Wilson Blvd & N Highland St","W20623","Member"
"258","2017-01-01 10:14:28","2017-01-01 10:18:46","31117","15th & Euclid St  NW","31116","California St & Florida Ave NW","W00982","Member"
"1812","2017-01-01 10:14:30","2017-01-01 10:44:43","31247","Jefferson Dr & 14th St SW","31247","Jefferson Dr & 14th St SW","W20667","Member"
"708","2017-01-01 10:17:01","2017-01-01 10:28:49","31273","Hains Point/Buckeye & Ohio Dr SW","31609","Maine Ave & 7th St SW","W20894","Member"
"711","2017-01-01 10:17:13","2017-01-01 10:29:05","31636","New Jersey Ave & N St NW/Dunbar HS","31611","13th & H St NE","W22606","Member"
"502","2017-01-01 10:17:16","2017-01-01 10:25:39","31101","14th & V St NW","31121","Calvert St & Woodley Pl NW","W22508","Member"
"858","2017-01-01 10:17:43","2017-01-01 10:32:01","31628","1st & K St SE","31640","Maryland Ave & E St NE","W00213","Member"
"1117","2017-01-01 10:18:25","2017-01-01 10:37:03","31285","22nd & P ST NW","31247","Jefferson Dr & 14th St SW","W01162","Member"
"495","2017-01-01 10:19:22","2017-01-01 10:27:37","31119","14th & Belmont St NW","31503","Florida Ave & R St NW","W20919","Casual"
"164","2017-01-01 10:19:37","2017-01-01 10:22:22","31628","1st & K St SE","31634","3rd & Tingey St SE","W22163","Member"
"295","2017-01-01 10:19:54","2017-01-01 10:24:49","31603","1st & M St NE","31641","2nd St & Massachusetts Ave NE","W22119","Member"
"1495","2017-01-01 10:21:32","2017-01-01 10:46:27","31624","North Capitol St & F St NW","31229","New Hampshire Ave & T St NW","W21892","Casual"
"1200","2017-01-01 10:21:41","2017-01-01 10:41:41","31203","14th & Rhode Island Ave NW","31254","15th & K St NW","W21980","Member"
"166","2017-01-01 10:21:48","2017-01-01 10:24:34","31029","N Veitch  & 20th St N","31030","Lee Hwy & N Adams St","W01436","Member"
"502","2017-01-01 10:22:05","2017-01-01 10:30:28","31245","7th & R St NW / Shaw Library","31281","8th & O St NW","W00479","Member"
"849","2017-01-01 10:23:26","2017-01-01 10:37:35","31067","Columbia Pike & S Walter Reed Dr","31021","Clarendon Blvd & N Fillmore St","W20768","Member"
"503","2017-01-01 10:23:36","2017-01-01 10:31:59","31203","14th & Rhode Island Ave NW","31241","Thomas Circle","W20521","Casual"
"1054","2017-01-01 10:23:50","2017-01-01 10:41:24","31207","Georgia Ave and Fairmont St NW","31512","Neal St & Trinidad Ave NE","W20615","Member"
"104","2017-01-01 10:26:26","2017-01-01 10:28:10","31214","17th & Corcoran St NW","31229","New Hampshire Ave & T St NW","W21252","Member"
"17419","2017-01-01 10:27:06","2017-01-01 15:17:25","31243","4th & C St SW","31243","4th & C St SW","W20038","Casual"
"249","2017-01-01 10:27:07","2017-01-01 10:31:17","31505","Eckington Pl & Q St NE","31603","1st & M St NE","W20575","Member"
"17377","2017-01-01 10:27:40","2017-01-01 15:17:18","31243","4th & C St SW","31243","4th & C St SW","W21662","Casual"
"1206","2017-01-01 10:27:47","2017-01-01 10:47:54","31629","8th & East Capitol St NE","31249","Jefferson Memorial","W00193","Member"
"735","2017-01-01 10:28:58","2017-01-01 10:41:13","31614","11th & H St NE","31620","5th & F St NW","W00371","Member"
"167","2017-01-01 10:28:58","2017-01-01 10:31:45","31282","16th & R St NW","31200","Massachusetts Ave & Dupont Circle NW","W22048","Member"
"335","2017-01-01 10:29:05","2017-01-01 10:34:40","31807","Pleasant St & MLK Ave SE","31801","Anacostia Metro","W21356","Casual"
"1420","2017-01-01 10:29:19","2017-01-01 10:52:59","31263","10th & K St NW","31258","Lincoln Memorial","W20583","Casual"
"1483","2017-01-01 10:29:36","2017-01-01 10:54:19","31263","10th & K St NW","31258","Lincoln Memorial","W20962","Casual"
"859","2017-01-01 10:29:43","2017-01-01 10:44:03","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31271","Constitution Ave & 2nd St NW/DOL","W20806","Member"
"2751","2017-01-01 10:29:49","2017-01-01 11:15:41","31211","Kennedy Center","31243","4th & C St SW","W00416","Casual"
"510","2017-01-01 10:30:17","2017-01-01 10:38:47","31628","1st & K St SE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W00381","Member"
"261","2017-01-01 10:30:23","2017-01-01 10:34:44","31807","Pleasant St & MLK Ave SE","31801","Anacostia Metro","W22769","Casual"
"258","2017-01-01 10:30:29","2017-01-01 10:34:47","31807","Pleasant St & MLK Ave SE","31801","Anacostia Metro","W22870","Casual"
"88","2017-01-01 10:31:05","2017-01-01 10:32:33","31628","1st & K St SE","31208","M St & New Jersey Ave SE","W20969","Member"
"2661","2017-01-01 10:31:14","2017-01-01 11:15:35","31211","Kennedy Center","31243","4th & C St SW","W00912","Casual"
"1007","2017-01-01 10:31:44","2017-01-01 10:48:32","31074","TJ Cmty Ctr / 2nd St & S Old Glebe Rd","31017","Wilson Blvd & N Uhle St","W21282","Member"
"6325","2017-01-01 10:32:13","2017-01-01 12:17:39","31230","Metro Center / 12th & G St NW","31222","New York Ave & 15th St NW","W21836","Casual"
"6279","2017-01-01 10:32:18","2017-01-01 12:16:58","31230","Metro Center / 12th & G St NW","31222","New York Ave & 15th St NW","W01007","Casual"
"884","2017-01-01 10:32:35","2017-01-01 10:47:20","31271","Constitution Ave & 2nd St NW/DOL","31218","L'Enfant Plaza / 7th & C St SW","W22936","Member"
"1095","2017-01-01 10:32:39","2017-01-01 10:50:54","31074","TJ Cmty Ctr / 2nd St & S Old Glebe Rd","31080","Lee Hwy & N Scott St","W22086","Member"
"287","2017-01-01 10:32:54","2017-01-01 10:37:41","31113","Columbia Rd & Belmont St NW","31200","Massachusetts Ave & Dupont Circle NW","W00651","Member"
"897","2017-01-01 10:33:05","2017-01-01 10:48:02","31402","14th St Heights / 14th & Crittenden St NW","31200","Massachusetts Ave & Dupont Circle NW","W20927","Member"
"370","2017-01-01 10:33:13","2017-01-01 10:39:23","32027","Battery Ln & Trolley Trail","32002","Bethesda Ave & Arlington Rd","W00917","Member"
"294","2017-01-01 10:33:19","2017-01-01 10:38:13","31631","8th & F St NE","31623","Columbus Circle / Union Station","W20389","Member"
"789","2017-01-01 10:33:31","2017-01-01 10:46:41","31513","Rhode Island Ave & V St NE","31228","8th & H St NW","W20689","Member"
"116","2017-01-01 10:34:06","2017-01-01 10:36:02","31208","M St & New Jersey Ave SE","31628","1st & K St SE","W20969","Member"
"171","2017-01-01 10:34:06","2017-01-01 10:36:57","31505","Eckington Pl & Q St NE","31627","3rd & M St NE","W22610","Member"
"1078","2017-01-01 10:34:08","2017-01-01 10:52:07","31623","Columbus Circle / Union Station","31243","4th & C St SW","W21878","Casual"
"2029","2017-01-01 10:34:20","2017-01-01 11:08:10","31282","16th & R St NW","31306","39th & Calvert St NW / Stoddert","W21379","Member"
"899","2017-01-01 10:34:31","2017-01-01 10:49:30","31229","New Hampshire Ave & T St NW","31225","C & O Canal & Wisconsin Ave NW","W22379","Member"
"875","2017-01-01 10:34:49","2017-01-01 10:49:24","31229","New Hampshire Ave & T St NW","31225","C & O Canal & Wisconsin Ave NW","W01122","Member"
"1111","2017-01-01 10:35:25","2017-01-01 10:53:57","31267","17th St & Massachusetts Ave NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W20873","Member"
"477","2017-01-01 10:35:32","2017-01-01 10:43:30","31503","Florida Ave & R St NW","31620","5th & F St NW","W20963","Member"
"120","2017-01-01 10:36:36","2017-01-01 10:38:36","32026","Carroll & Ethan Allen Ave","32025","Carroll & Westmoreland Ave","W22363","Member"
"287","2017-01-01 10:36:59","2017-01-01 10:41:46","31286","11th & O St NW","31268","12th & U St NW","W20311","Member"
"2717","2017-01-01 10:37:26","2017-01-01 11:22:43","31258","Lincoln Memorial","31258","Lincoln Memorial","W01339","Casual"
"2518","2017-01-01 10:37:30","2017-01-01 11:19:28","31247","Jefferson Dr & 14th St SW","31290","17th St & Independence Ave SW","W22888","Casual"
"2509","2017-01-01 10:37:48","2017-01-01 11:19:37","31247","Jefferson Dr & 14th St SW","31290","17th St & Independence Ave SW","W21458","Casual"
"263","2017-01-01 10:38:08","2017-01-01 10:42:32","31612","D St & Maryland Ave NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22451","Member"
"809","2017-01-01 10:38:31","2017-01-01 10:52:01","31121","Calvert St & Woodley Pl NW","31246","M St & Pennsylvania Ave NW","W20935","Casual"
"222","2017-01-01 10:39:04","2017-01-01 10:42:46","31263","10th & K St NW","31232","7th & F St NW / National Portrait Gallery","W20126","Member"
"3424","2017-01-01 10:39:07","2017-01-01 11:36:11","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31312","Wisconsin Ave & O St NW","W01115","Casual"
"3411","2017-01-01 10:39:08","2017-01-01 11:35:59","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31312","Wisconsin Ave & O St NW","W21716","Casual"
"897","2017-01-01 10:39:30","2017-01-01 10:54:28","31118","3rd & Elm St NW","31219","10th St & Constitution Ave NW","W22306","Member"
"3408","2017-01-01 10:39:31","2017-01-01 11:36:19","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31312","Wisconsin Ave & O St NW","W21384","Casual"
"889","2017-01-01 10:39:31","2017-01-01 10:54:21","31087","Monroe Ave & Leslie Ave","31044","King St & Patrick St","W23000","Casual"
"875","2017-01-01 10:39:45","2017-01-01 10:54:21","31087","Monroe Ave & Leslie Ave","31044","King St & Patrick St","W00509","Casual"
"218","2017-01-01 10:40:02","2017-01-01 10:43:41","31114","18th St & Wyoming Ave NW","31214","17th & Corcoran St NW","W23217","Member"
"854","2017-01-01 10:40:05","2017-01-01 10:54:20","31118","3rd & Elm St NW","31219","10th St & Constitution Ave NW","W00640","Member"
"3351","2017-01-01 10:40:11","2017-01-01 11:36:03","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31312","Wisconsin Ave & O St NW","W21445","Casual"
"2504","2017-01-01 10:40:31","2017-01-01 11:22:16","31258","Lincoln Memorial","31258","Lincoln Memorial","W01271","Casual"
"528","2017-01-01 10:41:50","2017-01-01 10:50:38","32002","Bethesda Ave & Arlington Rd","32046","River Rd & Landy Ln","W00063","Member"
"548","2017-01-01 10:41:53","2017-01-01 10:51:02","32002","Bethesda Ave & Arlington Rd","32046","River Rd & Landy Ln","W21160","Member"
"314","2017-01-01 10:42:19","2017-01-01 10:47:34","31102","11th & Kenyon St NW","31109","7th & T St NW","W00247","Member"
"318","2017-01-01 10:42:34","2017-01-01 10:47:52","31602","Park Rd & Holmead Pl NW","31101","14th & V St NW","W00217","Member"
"314","2017-01-01 10:42:34","2017-01-01 10:47:49","31602","Park Rd & Holmead Pl NW","31101","14th & V St NW","W00341","Member"
"5089","2017-01-01 10:43:10","2017-01-01 12:07:59","31083","Potomac Greens Dr & Slaters Ln","31083","Potomac Greens Dr & Slaters Ln","W21259","Casual"
"788","2017-01-01 10:43:20","2017-01-01 10:56:28","31619","Lincoln Park / 13th & East Capitol St NE ","31272","Washington & Independence Ave SW/HHS","W21881","Member"
"2575","2017-01-01 10:43:20","2017-01-01 11:26:15","31258","Lincoln Memorial","31288","4th St & Madison Dr NW","W21922","Casual"
"1858","2017-01-01 10:43:21","2017-01-01 11:14:20","31502","John McCormack Dr & Michigan Ave NE","31110","20th St & Florida Ave NW","W21281","Member"
"2561","2017-01-01 10:43:28","2017-01-01 11:26:09","31258","Lincoln Memorial","31288","4th St & Madison Dr NW","W22873","Casual"
"768","2017-01-01 10:43:32","2017-01-01 10:56:20","31619","Lincoln Park / 13th & East Capitol St NE ","31272","Washington & Independence Ave SW/HHS","W22422","Member"
"447","2017-01-01 10:44:12","2017-01-01 10:51:39","31271","Constitution Ave & 2nd St NW/DOL","31603","1st & M St NE","W20806","Member"
"1150","2017-01-01 10:45:52","2017-01-01 11:05:02","32204","Tysons Corner Station","32204","Tysons Corner Station","W23022","Casual"
"286","2017-01-01 10:45:57","2017-01-01 10:50:43","31603","1st & M St NE","31517","Union Market/6th St & Neal Pl NE","W20575","Member"
"1133","2017-01-01 10:45:57","2017-01-01 11:04:50","32204","Tysons Corner Station","32204","Tysons Corner Station","W23150","Casual"
"832","2017-01-01 10:46:10","2017-01-01 11:00:03","31917","N Lynn St & Fairfax Dr","31025","Central Library / N Quincy St & 10th St N","W20550","Member"
"849","2017-01-01 10:46:24","2017-01-01 11:00:34","31603","1st & M St NE","31283","14th & L St NW","W20668","Member"
"1319","2017-01-01 10:47:24","2017-01-01 11:09:23","31801","Anacostia Metro","31209","1st & N St  SE","W21547","Casual"
"1347","2017-01-01 10:47:24","2017-01-01 11:09:52","31801","Anacostia Metro","31209","1st & N St  SE","W22870","Casual"
"1333","2017-01-01 10:47:29","2017-01-01 11:09:43","31801","Anacostia Metro","31209","1st & N St  SE","W22769","Casual"
"405","2017-01-01 10:48:01","2017-01-01 10:54:46","31257","22nd & I St NW / Foggy Bottom","31211","Kennedy Center","W21381","Casual"
"334","2017-01-01 10:48:33","2017-01-01 10:54:07","31103","16th & Harvard St NW","31282","16th & R St NW","W22007","Member"
"401","2017-01-01 10:49:09","2017-01-01 10:55:51","31229","New Hampshire Ave & T St NW","31200","Massachusetts Ave & Dupont Circle NW","W21252","Member"
"188","2017-01-01 10:49:29","2017-01-01 10:52:37","31204","20th & E St NW","31277","17th & G St NW","W01020","Member"
"148","2017-01-01 10:49:39","2017-01-01 10:52:08","31267","17th St & Massachusetts Ave NW","31233","17th & K St NW / Farragut Square","W22995","Member"
"769","2017-01-01 10:49:49","2017-01-01 11:02:39","31038","Glebe Rd & 11th St N","31030","Lee Hwy & N Adams St","W21834","Member"
"872","2017-01-01 10:50:01","2017-01-01 11:04:34","31245","7th & R St NW / Shaw Library","31401","14th St & Spring Rd NW","W20013","Member"
"434","2017-01-01 10:50:26","2017-01-01 10:57:40","31124","14th & Irving St NW","31114","18th St & Wyoming Ave NW","W01390","Member"
"342","2017-01-01 10:50:45","2017-01-01 10:56:28","31619","Lincoln Park / 13th & East Capitol St NE ","31605","3rd & D St SE","W00790","Member"
"187","2017-01-01 10:51:01","2017-01-01 10:54:08","31117","15th & Euclid St  NW","31104","Adams Mill & Columbia Rd NW","W22181","Member"
"515","2017-01-01 10:51:04","2017-01-01 10:59:39","31203","14th & Rhode Island Ave NW","31116","California St & Florida Ave NW","W01018","Member"
"7887","2017-01-01 10:51:27","2017-01-01 13:02:54","31222","New York Ave & 15th St NW","31222","New York Ave & 15th St NW","W20012","Casual"
"7842","2017-01-01 10:51:46","2017-01-01 13:02:28","31222","New York Ave & 15th St NW","31222","New York Ave & 15th St NW","W21165","Casual"
"1841","2017-01-01 10:52:02","2017-01-01 11:22:43","32046","River Rd & Landy Ln","31314","34th & Water St NW","W21160","Member"
"675","2017-01-01 10:52:04","2017-01-01 11:03:19","31616","3rd & H St NE","31243","4th & C St SW","W21284","Member"
"1828","2017-01-01 10:52:16","2017-01-01 11:22:44","32046","River Rd & Landy Ln","31314","34th & Water St NW","W00063","Member"
"454","2017-01-01 10:52:33","2017-01-01 11:00:07","31101","14th & V St NW","31113","Columbia Rd & Belmont St NW","W00341","Member"
"700","2017-01-01 10:52:33","2017-01-01 11:04:14","31628","1st & K St SE","31615","6th & H St NE","W01047","Member"
"394","2017-01-01 10:52:33","2017-01-01 10:59:07","31247","Jefferson Dr & 14th St SW","31249","Jefferson Memorial","W01162","Member"
"702","2017-01-01 10:52:36","2017-01-01 11:04:18","31628","1st & K St SE","31615","6th & H St NE","W00743","Member"
"311","2017-01-01 10:52:37","2017-01-01 10:57:49","31602","Park Rd & Holmead Pl NW","31101","14th & V St NW","W22507","Member"
"235","2017-01-01 10:53:27","2017-01-01 10:57:23","31214","17th & Corcoran St NW","31200","Massachusetts Ave & Dupont Circle NW","W00740","Member"
"297","2017-01-01 10:53:41","2017-01-01 10:58:39","31608","8th & Eye St SE / Barracks Row","31208","M St & New Jersey Ave SE","W00411","Member"
"1242","2017-01-01 10:54:44","2017-01-01 11:15:26","31110","20th St & Florida Ave NW","31110","20th St & Florida Ave NW","W20478","Casual"
"527","2017-01-01 10:55:11","2017-01-01 11:03:58","31103","16th & Harvard St NW","31203","14th & Rhode Island Ave NW","W21651","Member"
"830","2017-01-01 10:55:20","2017-01-01 11:09:11","31214","17th & Corcoran St NW","31277","17th & G St NW","W22350","Member"
"291","2017-01-01 10:55:34","2017-01-01 11:00:25","31111","10th & U St NW","31110","20th St & Florida Ave NW","W22478","Member"
