"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"622","2017-01-01 09:44:56","2017-01-01 09:55:19","31624","North Capitol St & F St NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W21940","Casual"
"512","2017-01-01 09:45:01","2017-01-01 09:53:34","31312","Wisconsin Ave & O St NW","31200","Massachusetts Ave & Dupont Circle NW","W22810","Member"
"344","2017-01-01 09:45:07","2017-01-01 09:50:51","31203","14th & Rhode Island Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W22442","Member"
"395","2017-01-01 09:45:14","2017-01-01 09:51:50","31606","Potomac & Pennsylvania Ave SE","31608","8th & Eye St SE / Barracks Row","W21647","Member"
"154","2017-01-01 09:45:42","2017-01-01 09:48:16","31089","Court House Metro / 15th & N Uhle St ","31016","Clarendon Blvd & Pierce St","W00468","Member"
"1351","2017-01-01 09:46:00","2017-01-01 10:08:31","31273","Hains Point/Buckeye & Ohio Dr SW","31509","New Jersey Ave & R St NW","W00672","Member"
"291","2017-01-01 09:46:37","2017-01-01 09:51:29","31234","20th & O St NW / Dupont South","31229","New Hampshire Ave & T St NW","W21450","Member"
"136","2017-01-01 09:48:43","2017-01-01 09:50:59","31214","17th & Corcoran St NW","31200","Massachusetts Ave & Dupont Circle NW","W21352","Member"
"465","2017-01-01 09:49:05","2017-01-01 09:56:51","31404","9th & Upshur St NW","31102","11th & Kenyon St NW","W23096","Member"
"1094","2017-01-01 09:49:18","2017-01-01 10:07:32","31273","Hains Point/Buckeye & Ohio Dr SW","31609","Maine Ave & 7th St SW","W22328","Casual"
"1716","2017-01-01 09:50:14","2017-01-01 10:18:50","31910","Potomac Ave & Main Line Blvd","31052","Potomac Ave & 35th St S","W21703","Member"
"972","2017-01-01 09:50:23","2017-01-01 10:06:36","31273","Hains Point/Buckeye & Ohio Dr SW","31628","1st & K St SE","W22697","Member"
"233","2017-01-01 09:50:38","2017-01-01 09:54:32","31631","8th & F St NE","31623","Columbus Circle / Union Station","W21878","Member"
"238","2017-01-01 09:50:39","2017-01-01 09:54:37","31631","8th & F St NE","31623","Columbus Circle / Union Station","W01152","Member"
"563","2017-01-01 09:50:43","2017-01-01 10:00:06","31077","Iwo Jima Memorial/N Meade & 14th St N","31314","34th & Water St NW","W00456","Member"
"521","2017-01-01 09:50:52","2017-01-01 09:59:34","31401","14th St & Spring Rd NW","31101","14th & V St NW","W20703","Member"
"337","2017-01-01 09:51:00","2017-01-01 09:56:38","31104","Adams Mill & Columbia Rd NW","31200","Massachusetts Ave & Dupont Circle NW","W22165","Member"
"672","2017-01-01 09:51:16","2017-01-01 10:02:28","31202","14th & R St NW","31246","M St & Pennsylvania Ave NW","W20771","Member"
"666","2017-01-01 09:51:24","2017-01-01 10:02:30","31202","14th & R St NW","31246","M St & Pennsylvania Ave NW","W20326","Member"
"657","2017-01-01 09:51:32","2017-01-01 10:02:30","31039","Wilson Blvd & N Quincy St","31089","Court House Metro / 15th & N Uhle St ","W22204","Member"
"455","2017-01-01 09:51:33","2017-01-01 09:59:08","31237","25th St & Pennsylvania Ave NW","31214","17th & Corcoran St NW","W22350","Member"
"581","2017-01-01 09:52:57","2017-01-01 10:02:38","31055","28th St S & S Meade St","31095","Army Navy Dr & S Nash St","W22219","Member"
"1088","2017-01-01 09:53:02","2017-01-01 10:11:10","31308","39th & Veazey St NW","31116","California St & Florida Ave NW","W00500","Member"
"472","2017-01-01 09:53:32","2017-01-01 10:01:25","31019","Wilson Blvd & N Edgewood St","31034","N Randolph St & Fairfax Dr","W21808","Member"
"2655","2017-01-01 09:53:43","2017-01-01 10:37:59","31217","USDA / 12th & Independence Ave SW","31217","USDA / 12th & Independence Ave SW","W20114","Casual"
"436","2017-01-01 09:53:54","2017-01-01 10:01:10","31203","14th & Rhode Island Ave NW","31604","3rd & H St NW","W21132","Member"
"893","2017-01-01 09:54:52","2017-01-01 10:09:45","31246","M St & Pennsylvania Ave NW","31121","Calvert St & Woodley Pl NW","W01255","Member"
"2100","2017-01-01 09:55:04","2017-01-01 10:30:05","31217","USDA / 12th & Independence Ave SW","31262","11th & F St NW","W20819","Casual"
"2098","2017-01-01 09:55:06","2017-01-01 10:30:04","31217","USDA / 12th & Independence Ave SW","31262","11th & F St NW","W20999","Casual"
"591","2017-01-01 09:56:56","2017-01-01 10:06:48","31518","New York Ave & Hecht Ave NE","31615","6th & H St NE","W20287","Member"
"787","2017-01-01 09:57:01","2017-01-01 10:10:08","31010","S Glebe & Potomac Ave","31085","Mount Vernon Ave & E Nelson Ave","W21587","Member"
"979","2017-01-01 09:58:26","2017-01-01 10:14:46","31632","15th & F St NE","31505","Eckington Pl & Q St NE","W22610","Member"
"397","2017-01-01 09:59:59","2017-01-01 10:06:36","31618","4th & East Capitol St NE","31608","8th & Eye St SE / Barracks Row","W22502","Member"
"474","2017-01-01 10:00:06","2017-01-01 10:08:00","31614","11th & H St NE","31641","2nd St & Massachusetts Ave NE","W00632","Member"
"1359","2017-01-01 10:00:15","2017-01-01 10:22:55","31246","M St & Pennsylvania Ave NW","31107","Lamont & Mt Pleasant NW","W20120","Casual"
"477","2017-01-01 10:00:23","2017-01-01 10:08:21","32035","Georgia Ave & Spring St","32019","East West Hwy & Blair Mill Rd","W22700","Member"
"4862","2017-01-01 10:00:41","2017-01-01 11:21:43","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22249","Casual"
"1665","2017-01-01 10:00:45","2017-01-01 10:28:31","32205","Westpark & Jones Branch Dr","32204","Tysons Corner Station","W23150","Casual"
"1322","2017-01-01 10:00:47","2017-01-01 10:22:49","31246","M St & Pennsylvania Ave NW","31107","Lamont & Mt Pleasant NW","W23185","Casual"
"4861","2017-01-01 10:00:48","2017-01-01 11:21:49","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20603","Casual"
"1653","2017-01-01 10:00:54","2017-01-01 10:28:28","32205","Westpark & Jones Branch Dr","32204","Tysons Corner Station","W23022","Casual"
"607","2017-01-01 10:01:16","2017-01-01 10:11:23","31266","11th & M St NW","31229","New Hampshire Ave & T St NW","W00646","Member"
"971","2017-01-01 10:01:19","2017-01-01 10:17:31","31273","Hains Point/Buckeye & Ohio Dr SW","31628","1st & K St SE","W00213","Member"
"249","2017-01-01 10:01:32","2017-01-01 10:05:42","31302","Wisconsin Ave & Newark St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W01253","Member"
"670","2017-01-01 10:01:49","2017-01-01 10:13:00","32046","River Rd & Landy Ln","32002","Bethesda Ave & Arlington Rd","W21160","Member"
"759","2017-01-01 10:01:52","2017-01-01 10:14:32","31307","3000 Connecticut Ave NW / National Zoo","31202","14th & R St NW","W22511","Member"
"651","2017-01-01 10:01:56","2017-01-01 10:12:48","32046","River Rd & Landy Ln","32002","Bethesda Ave & Arlington Rd","W00063","Member"
"210","2017-01-01 10:01:58","2017-01-01 10:05:29","31049","Utah St & 11th St N ","31039","Wilson Blvd & N Quincy St","W22014","Member"
"727","2017-01-01 10:02:04","2017-01-01 10:14:12","31111","10th & U St NW","31623","Columbus Circle / Union Station","W22457","Member"
"301","2017-01-01 10:02:40","2017-01-01 10:07:41","31089","Court House Metro / 15th & N Uhle St ","31077","Iwo Jima Memorial/N Meade & 14th St N","W22204","Member"
"212","2017-01-01 10:03:11","2017-01-01 10:06:43","31223","Convention Center / 7th & M St NW","31600","5th & K St NW","W00895","Member"
"290","2017-01-01 10:03:20","2017-01-01 10:08:10","31266","11th & M St NW","31265","5th St & Massachusetts Ave NW","W20269","Member"
"807","2017-01-01 10:03:30","2017-01-01 10:16:57","31124","14th & Irving St NW","31254","15th & K St NW","W21064","Member"
"871","2017-01-01 10:04:14","2017-01-01 10:18:45","31600","5th & K St NW","31201","15th & P St NW","W22491","Member"
"622","2017-01-01 10:05:38","2017-01-01 10:16:01","31803","Good Hope Rd & 14th St SE","31618","4th & East Capitol St NE","W00829","Member"
"1195","2017-01-01 10:06:13","2017-01-01 10:26:09","31222","New York Ave & 15th St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20293","Casual"
"1177","2017-01-01 10:06:24","2017-01-01 10:26:01","31222","New York Ave & 15th St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20202","Casual"
"153","2017-01-01 10:07:11","2017-01-01 10:09:44","31107","Lamont & Mt Pleasant NW","31103","16th & Harvard St NW","W01310","Member"
"700","2017-01-01 10:07:35","2017-01-01 10:19:16","31280","11th & S St NW","31124","14th & Irving St NW","W20056","Member"
"3207","2017-01-01 10:07:50","2017-01-01 11:01:18","31510","18th St & Rhode Island Ave NE","31236","37th & O St NW / Georgetown University","W22061","Casual"
"1117","2017-01-01 10:08:36","2017-01-01 10:27:13","31263","10th & K St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22798","Member"
"1105","2017-01-01 10:08:53","2017-01-01 10:27:18","31263","10th & K St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22273","Member"
"306","2017-01-01 10:09:09","2017-01-01 10:14:15","31061","S Kenmore & 24th St S","31076","Shirlington Transit Center / S Quincy & Randolph St","W00015","Casual"
"228","2017-01-01 10:10:08","2017-01-01 10:13:57","31602","Park Rd & Holmead Pl NW","31103","16th & Harvard St NW","W20246","Member"
"221","2017-01-01 10:10:15","2017-01-01 10:13:57","31628","1st & K St SE","31634","3rd & Tingey St SE","W22697","Member"
"575","2017-01-01 10:10:57","2017-01-01 10:20:33","31121","Calvert St & Woodley Pl NW","31602","Park Rd & Holmead Pl NW","W01255","Member"
"353","2017-01-01 10:11:00","2017-01-01 10:16:54","31611","13th & H St NE","31622","13th & D St NE","W20344","Member"
"418","2017-01-01 10:11:43","2017-01-01 10:18:41","31201","15th & P St NW","31285","22nd & P ST NW","W01203","Member"
"269","2017-01-01 10:11:55","2017-01-01 10:16:24","31611","13th & H St NE","31622","13th & D St NE","W22957","Member"
"384","2017-01-01 10:12:15","2017-01-01 10:18:40","31307","3000 Connecticut Ave NW / National Zoo","31200","Massachusetts Ave & Dupont Circle NW","W01500","Member"
"169","2017-01-01 10:12:18","2017-01-01 10:15:07","31202","14th & R St NW","31214","17th & Corcoran St NW","W21252","Member"
"946","2017-01-01 10:12:27","2017-01-01 10:28:14","31632","15th & F St NE","31109","7th & T St NW","W20470","Member"
"273","2017-01-01 10:12:42","2017-01-01 10:17:15","31119","14th & Belmont St NW","31202","14th & R St NW","W21989","Member"
"435","2017-01-01 10:12:43","2017-01-01 10:19:58","31278","18th & R St NW","31277","17th & G St NW","W01114","Member"
"793","2017-01-01 10:13:06","2017-01-01 10:26:20","31107","Lamont & Mt Pleasant NW","31506","1st & Rhode Island Ave NW","W21822","Member"
"897","2017-01-01 10:13:36","2017-01-01 10:28:34","31307","3000 Connecticut Ave NW / National Zoo","31215","Georgetown Harbor / 30th St NW","W00346","Member"
"230","2017-01-01 10:13:45","2017-01-01 10:17:36","31083","Potomac Greens Dr & Slaters Ln","31047","Braddock Rd Metro","W21763","Member"
"1211","2017-01-01 10:14:26","2017-01-01 10:34:37","31096","S Walter Reed Dr & 8th St S","31022","Clarendon Metro / Wilson Blvd & N Highland St","W20623","Member"
"258","2017-01-01 10:14:28","2017-01-01 10:18:46","31117","15th & Euclid St  NW","31116","California St & Florida Ave NW","W00982","Member"
"1812","2017-01-01 10:14:30","2017-01-01 10:44:43","31247","Jefferson Dr & 14th St SW","31247","Jefferson Dr & 14th St SW","W20667","Member"
"708","2017-01-01 10:17:01","2017-01-01 10:28:49","31273","Hains Point/Buckeye & Ohio Dr SW","31609","Maine Ave & 7th St SW","W20894","Member"
"711","2017-01-01 10:17:13","2017-01-01 10:29:05","31636","New Jersey Ave & N St NW/Dunbar HS","31611","13th & H St NE","W22606","Member"
"502","2017-01-01 10:17:16","2017-01-01 10:25:39","31101","14th & V St NW","31121","Calvert St & Woodley Pl NW","W22508","Member"
"858","2017-01-01 10:17:43","2017-01-01 10:32:01","31628","1st & K St SE","31640","Maryland Ave & E St NE","W00213","Member"
"1117","2017-01-01 10:18:25","2017-01-01 10:37:03","31285","22nd & P ST NW","31247","Jefferson Dr & 14th St SW","W01162","Member"
"495","2017-01-01 10:19:22","2017-01-01 10:27:37","31119","14th & Belmont St NW","31503","Florida Ave & R St NW","W20919","Casual"
"164","2017-01-01 10:19:37","2017-01-01 10:22:22","31628","1st & K St SE","31634","3rd & Tingey St SE","W22163","Member"
"295","2017-01-01 10:19:54","2017-01-01 10:24:49","31603","1st & M St NE","31641","2nd St & Massachusetts Ave NE","W22119","Member"
"1495","2017-01-01 10:21:32","2017-01-01 10:46:27","31624","North Capitol St & F St NW","31229","New Hampshire Ave & T St NW","W21892","Casual"
"1200","2017-01-01 10:21:41","2017-01-01 10:41:41","31203","14th & Rhode Island Ave NW","31254","15th & K St NW","W21980","Member"
"166","2017-01-01 10:21:48","2017-01-01 10:24:34","31029","N Veitch  & 20th St N","31030","Lee Hwy & N Adams St","W01436","Member"
"502","2017-01-01 10:22:05","2017-01-01 10:30:28","31245","7th & R St NW / Shaw Library","31281","8th & O St NW","W00479","Member"
"849","2017-01-01 10:23:26","2017-01-01 10:37:35","31067","Columbia Pike & S Walter Reed Dr","31021","Clarendon Blvd & N Fillmore St","W20768","Member"
